timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-22 21:00:00+00:00,3842.805,0,954.78,0,0,21,1,10,296,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4211.785,3833.63,3571.97,3904.17,3958.253125,529.6206489612252,1,10.21,100.0,3.91,222.9,102.2,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3952.77,1
2024-10-22 22:00:00+00:00,3495.05,0,1012.465,0,0,22,1,10,296,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3842.805,3492.82,3279.655,3582.5950000000003,3958.346041666666,529.535631904475,1,9.87,100.0,4.0,226.5,102.19,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614.89,1
2024-10-22 23:00:00+00:00,3350.945,0,1125.295,0,0,23,1,10,296,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3495.05,3348.375,3169.275,3435.94,3958.453125,529.4071640930692,1,9.51,100.0,4.01,229.4,102.19,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466.735,1
2024-10-23 00:00:00+00:00,3250.335,0,1205.47,0,0,0,2,10,297,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3350.945,3229.7200000000003,3064.88,3310.575,3959.312083333333,528.1887157848251,1,9.24,100.0,4.01,232.3,102.21,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327.15,1
2024-10-23 01:00:00+00:00,3176.205,0,1153.895,0,0,1,2,10,297,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3250.335,3181.55,3028.915,3261.5150000000003,3959.089375,528.5319291665364,1,8.99,100.0,4.02,231.7,102.21,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.525,1
2024-10-23 02:00:00+00:00,3135.825,0,1217.26,0,0,2,2,10,297,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3176.205,3151.255,3005.0550000000003,3216.165,3958.446458333333,529.5656931340202,1,8.8,100.0,4.12,226.9,102.19,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.99,1
2024-10-23 03:00:00+00:00,3087.3450000000003,0,1222.8,0,0,3,2,10,297,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3135.825,3132.2650000000003,2982.235,3145.675,3956.5747916666655,532.682865530043,1,8.58,100.0,4.16,221.4,102.18,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3199.3,1
2024-10-23 04:00:00+00:00,3140.6800000000003,0,1238.8,0,0,4,2,10,297,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3087.3450000000003,3173.865,3049.2250000000004,3177.475,3955.192083333333,534.8416107757562,1,8.37,100.0,4.15,215.7,102.17,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.86,1
2024-10-23 05:00:00+00:00,3440.7200000000003,0,1405.55,0,0,5,2,10,297,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3140.6800000000003,3471.91,3314.885,3437.155,3953.8925,536.1033740617851,1,8.28,100.0,4.21,209.4,102.15,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489.71,1
2024-10-23 06:00:00+00:00,4044.28,0,1586.65,0,0,6,2,10,297,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3440.7200000000003,4031.505,3885.735,3989.175,3954.424791666667,536.1901202657526,1,8.39,99.58,4.41,203.8,102.12,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.01,1
2024-10-23 07:00:00+00:00,4402.875,0,1668.005,0,0,7,2,10,297,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4044.28,4408.935,4229.280000000001,4396.265,3954.1722916666654,535.9681595973067,1,8.7,98.36,4.76,198.4,102.11,0.01,13.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457.200000000001,1
2024-10-23 08:00:00+00:00,4410.93,0,1696.09,0,0,8,2,10,297,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4402.875,4433.844999999999,4303.885,4438.775,3953.2175,535.0962036339575,1,9.71,95.11,5.36,193.3,102.09,0.01,97.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4465.045,1
2024-10-23 09:00:00+00:00,4329.935,0,1720.925,0,0,9,2,10,297,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4410.93,4336.4,4234.379999999999,4455.195,3952.948125,534.896507230524,1,10.92,92.06,5.65,189.3,102.07,0.01,191.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4444.610000000001,1
2024-10-23 10:00:00+00:00,4212.275,0,1815.755,0,0,10,2,10,297,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4329.935,4285.705,4121.01,4423.81,3949.888541666666,533.1174482853236,1,12.25,88.14,5.95,188.0,102.02,0.01,269.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4398.625,1
2024-10-23 11:00:00+00:00,4203.39,0,2131.56,0,0,11,2,10,297,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4212.275,4230.63,4085.245,4405.555,3948.753541666667,532.522431447273,1,13.43,82.6,6.83,191.7,101.97,0.02,308.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.005,1
2024-10-23 12:00:00+00:00,4198.975,0,2538.735,0,0,12,2,10,297,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4203.39,4180.305,4039.495,4350.700000000001,3949.531458333333,532.8889025468245,1,14.01,78.16,7.34,190.4,101.89,0.03,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4297.955,1
2024-10-23 13:00:00+00:00,4221.84,0,2864.745,0,0,13,2,10,297,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4198.975,4154.445,4048.265,4310.3150000000005,3952.339583333334,534.1916495874349,1,14.17,75.97,7.91,186.2,101.78,0.06,210.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4278.115,1
2024-10-23 14:00:00+00:00,4299.8150000000005,0,2935.03,0,0,14,2,10,297,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4221.84,4174.264999999999,4102.465,4335.665,3957.5708333333337,537.0664284244316,1,13.93,75.76,8.47,184.7,101.68,0.06,153.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4337.165,1
2024-10-23 15:00:00+00:00,4366.895,0,2922.905,0,0,15,2,10,297,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4299.8150000000005,4298.9,4247.18,4362.379999999999,3960.403958333334,539.1207032510094,1,13.32,77.6,8.77,185.3,101.6,0.08,91.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4463.450000000001,1
2024-10-23 16:00:00+00:00,4497.805,0,2969.17,0,0,16,2,10,297,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4366.895,4475.535,4440.145,4437.2,3961.331875,540.0642182543833,1,12.71,80.49,8.94,186.0,101.54,0.16,31.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4648.435,1
2024-10-23 17:00:00+00:00,4653.975,0,2980.4350000000004,0,0,17,2,10,297,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4497.805,4602.48,4552.98,4490.91,3963.4775,542.817463423775,1,12.38,84.82,8.91,184.6,101.51,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.34,1
2024-10-23 18:00:00+00:00,4719.415000000001,0,3211.0150000000003,0,0,18,2,10,297,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4653.975,4659.58,4605.96,4546.425,3965.970625,546.2799889296901,1,12.42,89.47,9.03,179.2,101.45,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707.889999999999,1
2024-10-23 19:00:00+00:00,4523.5650000000005,0,3315.675,0,0,19,2,10,297,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4719.415000000001,4489.195,4408.475,4531.63,3967.4027083333335,547.7543294432851,1,12.66,90.76,9.54,174.8,101.37,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.475,1
2024-10-23 20:00:00+00:00,4278.13,0,3393.16,0,0,20,2,10,297,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4523.5650000000005,4211.785,4159.805,4277.334999999999,3970.1670833333337,549.2067745392567,1,12.88,89.61,10.61,175.6,101.29,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4249.05,1
2024-10-23 21:00:00+00:00,3952.77,0,3280.62,0,0,21,2,10,297,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4278.13,3842.805,3833.63,3903.725,3974.7489583333336,548.5563496063352,1,12.95,89.36,11.11,177.0,101.24,0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912.04,1
2024-10-23 22:00:00+00:00,3614.89,0,3099.145,0,0,22,2,10,297,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3952.77,3495.05,3492.82,3556.79,3979.742291666667,544.5306139095688,1,12.92,89.06,11.58,178.9,101.18,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563.435,1
2024-10-23 23:00:00+00:00,3466.735,0,3071.61,0,0,23,2,10,297,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3614.89,3350.945,3348.375,3366.495,3984.566875,539.2040981225898,1,12.87,88.3,11.79,178.7,101.09,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.985,1
2024-10-24 00:00:00+00:00,3327.15,0,2885.375,0,0,0,3,10,298,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3466.735,3250.335,3229.7200000000003,3246.995,3987.7675,534.8668673116894,1,12.84,88.28,11.38,176.7,101.0,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271.78,1
2024-10-24 01:00:00+00:00,3265.525,0,2846.025,0,0,1,3,10,298,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3327.15,3176.205,3181.55,3178.57,3991.489166666666,529.2557173638401,1,12.89,89.21,11.14,174.3,100.9,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.4750000000004,1
2024-10-24 02:00:00+00:00,3236.99,0,2832.3,0,0,2,3,10,298,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3265.525,3135.825,3151.255,3104.3050000000003,3995.7043750000007,522.5043592564349,1,12.92,89.15,11.23,173.1,100.8,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.11,1
2024-10-24 03:00:00+00:00,3199.3,0,2819.87,0,0,3,3,10,298,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3236.99,3087.3450000000003,3132.2650000000003,3063.425,4000.3691666666673,514.4802972009373,1,12.89,89.26,10.87,173.6,100.72,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121.25,1
2024-10-24 04:00:00+00:00,3248.86,0,2835.735,0,0,4,3,10,298,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3199.3,3140.6800000000003,3173.865,3112.3100000000004,4004.876666666667,507.0409637740536,1,12.96,89.13,10.53,174.8,100.67,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.335,1
2024-10-24 05:00:00+00:00,3489.71,0,2837.51,0,0,5,3,10,298,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3248.86,3440.7200000000003,3471.91,3381.5150000000003,4006.9179166666654,504.7645316208549,1,12.99,88.8,10.25,174.2,100.62,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3405.055,1
2024-10-24 06:00:00+00:00,4045.01,0,2775.815,0,0,6,3,10,298,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3489.71,4044.28,4031.505,3970.52,4006.9483333333337,504.76690290337,1,12.95,89.49,9.92,168.8,100.53,0.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3986.335,1
2024-10-24 07:00:00+00:00,4457.200000000001,0,2798.935,0,0,7,3,10,298,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4045.01,4402.875,4408.935,4357.56,4009.211875,506.73752210846726,1,12.93,90.2,9.93,164.6,100.47,0.77,9.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4375.67,1
2024-10-24 08:00:00+00:00,4465.045,0,2710.285,0,0,8,3,10,298,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4457.200000000001,4410.93,4433.844999999999,4377.12,4011.466666666667,508.7192547288508,1,13.14,90.65,9.7,163.5,100.46,0.93,56.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477.245,1
2024-10-24 09:00:00+00:00,4444.610000000001,0,2767.715,0,0,9,3,10,298,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4465.045,4329.935,4336.4,4272.16,4016.2447916666665,512.3659773614526,1,13.54,89.95,9.73,164.5,100.45,1.79,112.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460.95,1
2024-10-24 10:00:00+00:00,4398.625,0,2821.695,0,0,10,3,10,298,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4444.610000000001,4212.275,4285.705,4174.34,4024.009375,516.8581686903832,1,13.95,89.06,9.59,164.9,100.42,1.81,151.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4445.975,1
2024-10-24 11:00:00+00:00,4335.005,0,2617.34,0,0,11,3,10,298,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4398.625,4203.39,4230.63,4161.014999999999,4029.493333333334,519.5354751846643,1,14.38,88.42,9.36,163.5,100.37,1.12,134.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4430.18,1
2024-10-24 12:00:00+00:00,4297.955,0,2363.05,0,0,12,3,10,298,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4335.005,4198.975,4180.305,4088.035,4033.6175,521.3291103787062,1,14.76,87.74,9.15,160.1,100.3,0.9,147.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4377.305,1
2024-10-24 13:00:00+00:00,4278.115,0,2236.2200000000003,0,0,13,3,10,298,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4297.955,4221.84,4154.445,4067.9,4035.962291666666,522.3380679131585,1,14.89,87.97,8.95,155.1,100.22,1.11,177.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266.925,1
2024-10-24 14:00:00+00:00,4337.165,0,2053.86,0,0,14,3,10,298,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4278.115,4299.8150000000005,4174.264999999999,4104.135,4037.518541666667,523.2132747149965,1,14.72,89.72,8.59,149.8,100.14,1.46,141.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.035,1
2024-10-24 15:00:00+00:00,4463.450000000001,0,2021.655,0,0,15,3,10,298,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4337.165,4366.895,4298.9,4229.215,4041.5416666666674,526.2186399757834,1,14.52,91.49,8.44,145.5,100.06,0.94,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294.405000000001,1
2024-10-24 16:00:00+00:00,4648.435,0,1951.05,0,0,16,3,10,298,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4463.450000000001,4497.805,4475.535,4382.59,4047.817916666667,532.7548261261275,1,14.38,92.46,8.55,141.8,100.0,0.75,25.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.785,1
2024-10-24 17:00:00+00:00,4769.34,0,1855.895,0,0,17,3,10,298,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4648.435,4653.975,4602.48,4517.91,4052.6247916666666,538.9462492931185,1,14.15,93.35,8.57,140.6,100.0,0.92,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4553.4,1
2024-10-24 18:00:00+00:00,4707.889999999999,0,1630.82,0,0,18,3,10,298,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4769.34,4719.415000000001,4659.58,4626.87,4052.144583333333,538.3310823980884,1,14.11,93.72,8.5,139.7,100.02,2.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4558.815,1
2024-10-24 19:00:00+00:00,4506.475,0,1411.905,0,0,19,3,10,298,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4707.889999999999,4523.5650000000005,4489.195,4494.79,4051.4325,537.6913166937121,1,14.1,94.07,8.54,137.4,100.01,3.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4370.014999999999,1
2024-10-24 20:00:00+00:00,4249.05,0,1403.695,0,0,20,3,10,298,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4506.475,4278.13,4211.785,4229.755,4050.220833333333,537.1907839230638,1,14.03,94.38,8.63,134.2,100.0,3.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128.345,1
2024-10-24 21:00:00+00:00,3912.04,0,1453.125,0,0,21,3,10,298,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4249.05,3952.77,3842.805,3853.575,4048.52375,537.5762327017003,1,13.93,95.09,8.26,131.2,99.99,4.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3843.54,1
2024-10-24 22:00:00+00:00,3563.435,0,1500.485,0,0,22,3,10,298,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3912.04,3614.89,3495.05,3526.765,4046.379791666666,539.4800752283859,1,13.98,95.08,7.79,129.3,99.99,4.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582.07,1
2024-10-24 23:00:00+00:00,3397.985,0,1731.91,0,0,23,3,10,298,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3563.435,3466.735,3350.945,3367.755,4043.5152083333337,542.8636656185969,1,14.07,94.92,7.6,127.5,99.99,5.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448.32,1
2024-10-25 00:00:00+00:00,3271.78,0,1657.98,0,0,0,4,10,299,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3397.985,3327.15,3250.335,3247.78,4041.208125,546.1481899627466,1,14.16,95.07,7.23,125.4,100.0,6.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301.0600000000004,1
2024-10-25 01:00:00+00:00,3159.4750000000004,0,1331.87,0,0,1,4,10,299,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3271.78,3265.525,3176.205,3186.26,4036.789375,553.081911893451,1,14.24,95.39,6.96,126.4,100.03,13.73,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.155,1
2024-10-25 02:00:00+00:00,3149.11,0,1343.135,0,0,2,4,10,299,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3159.4750000000004,3236.99,3135.825,3167.7200000000003,4033.127708333333,558.8678257967769,1,14.1,96.18,6.33,120.2,100.05,14.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3215.465,1
2024-10-25 03:00:00+00:00,3121.25,0,1342.0700000000002,0,0,3,4,10,299,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3149.11,3199.3,3087.3450000000003,3126.455,4029.875625,564.1331617783723,1,14.01,96.36,6.0,114.2,100.07,7.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.495,1
2024-10-25 04:00:00+00:00,3159.335,0,1415.875,0,0,4,4,10,299,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3121.25,3248.86,3140.6800000000003,3177.59,4026.145416666666,569.7896172919656,1,13.92,96.44,5.4,112.8,100.08,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.7250000000004,1
2024-10-25 05:00:00+00:00,3405.055,0,1547.625,0,0,5,4,10,299,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3159.335,3489.71,3440.7200000000003,3437.735,4022.618125,573.5047298974985,1,13.83,96.63,5.15,108.2,100.12,3.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198.35,1
2024-10-25 06:00:00+00:00,3986.335,0,1614.06,0,0,6,4,10,299,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3405.055,4045.01,4044.28,3988.46,4020.1733333333336,573.5301876321379,1,13.72,96.46,5.22,102.6,100.16,2.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.275,1
2024-10-25 07:00:00+00:00,4375.67,0,1901.525,0,0,7,4,10,299,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3986.335,4457.200000000001,4402.875,4374.015,4016.77625,571.0652425725536,1,13.65,96.26,5.47,99.3,100.23,2.4,6.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716.715,1
2024-10-25 08:00:00+00:00,4477.245,0,2061.78,0,0,8,4,10,299,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4375.67,4465.045,4410.93,4470.205,4017.2845833333336,571.4868919013185,1,13.82,96.08,5.71,99.4,100.32,1.87,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965.905,1
2024-10-25 09:00:00+00:00,4460.95,0,2147.78,0,0,9,4,10,299,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4477.245,4444.610000000001,4329.935,4482.924999999999,4017.9654166666655,572.0275920885997,1,14.15,95.58,5.74,98.2,100.37,1.54,96.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.18,1
2024-10-25 10:00:00+00:00,4445.975,0,2105.41,0,0,10,4,10,299,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4460.95,4398.625,4212.275,4447.83,4019.9383333333335,573.4773824425697,1,14.49,94.12,5.89,102.1,100.42,1.03,143.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051.66,1
2024-10-25 11:00:00+00:00,4430.18,0,2206.235,0,0,11,4,10,299,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4445.975,4335.005,4203.39,4472.995,4023.903958333333,576.0740018981858,1,14.83,91.82,5.99,108.0,100.44,0.65,173.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010.89,1
2024-10-25 12:00:00+00:00,4377.305,0,2165.05,0,0,12,4,10,299,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4430.18,4297.955,4198.975,4451.790000000001,4027.210208333333,577.9399266255887,1,15.09,89.48,5.9,112.1,100.47,0.64,174.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037.675,1
2024-10-25 13:00:00+00:00,4266.925,0,2177.12,0,0,13,4,10,299,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4377.305,4278.115,4221.84,4382.81,4026.743958333334,577.7331865613185,1,15.18,87.21,5.82,117.8,100.48,0.64,152.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977.475,1
2024-10-25 14:00:00+00:00,4212.035,0,2041.405,0,0,14,4,10,299,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4266.925,4337.165,4299.8150000000005,4350.555,4021.530208333333,575.3697772103793,1,14.97,85.98,5.67,123.9,100.5,0.62,137.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3919.17,1
2024-10-25 15:00:00+00:00,4294.405000000001,0,1834.165,0,0,15,4,10,299,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4212.035,4463.450000000001,4366.895,4430.620000000001,4014.486666666666,570.7407706040486,1,14.57,86.13,5.13,128.3,100.53,0.5,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3980.115,1
