timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-26 14:00:00+00:00,3919.17,0,1419.12,0,0,14,5,10,300,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3977.475,4212.035,4337.165,3698.29,3816.70375,463.424946290144,1,4129.635,2024-11-02 14:00:00+00:00,1
2024-10-26 15:00:00+00:00,3980.115,0,1528.21,0,0,15,5,10,300,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3919.17,4294.405000000001,4463.450000000001,3834.275,3803.6083333333336,453.6772772377802,1,4173.38,2024-11-02 15:00:00+00:00,1
2024-10-26 16:00:00+00:00,4135.72,0,1743.135,0,0,16,5,10,300,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3980.115,4425.785,4648.435,4037.6,3791.522291666666,440.04047591492656,1,4278.26,2024-11-02 16:00:00+00:00,1
2024-10-26 17:00:00+00:00,4339.165,0,1590.885,0,0,17,5,10,300,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4135.72,4553.4,4769.34,4179.955,3782.595833333333,425.8577943874952,1,4572.1,2024-11-02 17:00:00+00:00,1
2024-10-26 18:00:00+00:00,4283.0650000000005,0,1321.5,0,0,18,5,10,300,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4339.165,4558.815,4707.889999999999,4233.3,3771.10625,407.3214062315649,1,4593.91,2024-11-02 18:00:00+00:00,1
2024-10-26 19:00:00+00:00,4087.475,0,1357.3000000000002,0,0,19,5,10,300,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4283.0650000000005,4370.014999999999,4506.475,4025.1,3759.33375,393.0935299929091,1,4357.49,2024-11-02 19:00:00+00:00,1
2024-10-26 20:00:00+00:00,3901.845,0,1162.74,0,0,20,5,10,300,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4087.475,4128.345,4249.05,3797.24,3749.89625,386.5128715114486,1,4138.99,2024-11-02 20:00:00+00:00,1
2024-10-26 21:00:00+00:00,3681.745,0,1054.875,0,0,21,5,10,300,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3901.845,3843.54,3912.04,3568.21,3743.1547916666655,386.2194298089046,1,3920.545,2024-11-02 21:00:00+00:00,1
2024-10-26 22:00:00+00:00,3480.915,0,902.065,0,0,22,5,10,300,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3681.745,3582.07,3563.435,3355.61,3738.940000000001,388.5983930072671,1,3691.88,2024-11-02 22:00:00+00:00,1
2024-10-26 23:00:00+00:00,,1,753.0916666666667,1,0,23,5,10,300,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3480.915,3448.32,3397.985,3241.195,,,0,3528.715,2024-11-02 23:00:00+00:00,1
2024-10-27 00:00:00+00:00,,1,604.1183333333333,1,0,0,6,10,301,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,,3301.0600000000004,3271.78,3164.74,,,0,3402.105,2024-11-03 00:00:00+00:00,1
2024-10-27 01:00:00+00:00,3256.425,0,455.145,0,0,1,6,10,301,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,,3259.155,3159.4750000000004,3113.65,,,1,3223.785,2024-11-03 01:00:00+00:00,1
2024-10-27 02:00:00+00:00,3124.16,0,271.995,0,0,2,6,10,301,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3256.425,3215.465,3149.11,3050.865,,,1,3154.725,2024-11-03 02:00:00+00:00,1
2024-10-27 03:00:00+00:00,3086.795,0,333.185,0,0,3,6,10,301,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3124.16,3150.495,3121.25,2969.735,,,1,3110.23,2024-11-03 03:00:00+00:00,1
2024-10-27 04:00:00+00:00,3040.405,0,468.42,0,0,4,6,10,301,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3086.795,3125.7250000000004,3159.335,2964.49,,,1,3045.0550000000003,2024-11-03 04:00:00+00:00,1
2024-10-27 05:00:00+00:00,3021.715,0,781.59,0,0,5,6,10,301,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3040.405,3198.35,3405.055,2977.745,,,1,2998.38,2024-11-03 05:00:00+00:00,1
2024-10-27 06:00:00+00:00,3080.935,0,1230.91,0,0,6,6,10,301,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3021.715,3428.275,3986.335,3121.505,,,1,3059.77,2024-11-03 06:00:00+00:00,1
2024-10-27 07:00:00+00:00,3231.77,0,1690.405,0,0,7,6,10,301,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3080.935,3716.715,4375.67,3307.8,,,1,3196.175,2024-11-03 07:00:00+00:00,1
2024-10-27 08:00:00+00:00,3514.16,0,2114.69,0,0,8,6,10,301,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3231.77,3965.905,4477.245,3548.9,,,1,3361.315,2024-11-03 08:00:00+00:00,1
2024-10-27 09:00:00+00:00,3775.4,0,2450.985,0,0,9,6,10,301,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3514.16,4038.18,4460.95,3694.67,,,1,3617.225,2024-11-03 09:00:00+00:00,1
2024-10-27 10:00:00+00:00,3920.22,0,2670.285,0,0,10,6,10,301,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3775.4,4051.66,4445.975,3804.6,,,1,3854.22,2024-11-03 10:00:00+00:00,1
2024-10-27 11:00:00+00:00,3963.29,0,2869.945,0,0,11,6,10,301,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3920.22,4010.89,4430.18,3896.875,,,1,3980.43,2024-11-03 11:00:00+00:00,1
2024-10-27 12:00:00+00:00,4039.065,0,3053.075,0,0,12,6,10,301,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3963.29,4037.675,4377.305,3916.345,,,1,4062.125,2024-11-03 12:00:00+00:00,1
2024-10-27 13:00:00+00:00,4078.25,0,2962.755,0,0,13,6,10,301,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4039.065,3977.475,4266.925,3878.715,,,1,4112.85,2024-11-03 13:00:00+00:00,1
2024-10-27 14:00:00+00:00,4029.37,0,2889.1400000000003,0,0,14,6,10,301,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4078.25,3919.17,4212.035,3942.34,,,1,4063.885,2024-11-03 14:00:00+00:00,1
2024-10-27 15:00:00+00:00,4035.235,0,3049.275,0,0,15,6,10,301,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4029.37,3980.115,4294.405000000001,4004.72,,,1,4063.045,2024-11-03 15:00:00+00:00,1
2024-10-27 16:00:00+00:00,4115.825,0,3009.08,0,0,16,6,10,301,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4035.235,4135.72,4425.785,4140.21,,,1,4182.02,2024-11-03 16:00:00+00:00,1
2024-10-27 17:00:00+00:00,4268.415,0,2870.125,0,0,17,6,10,301,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4115.825,4339.165,4553.4,4274.02,,,1,4483.865,2024-11-03 17:00:00+00:00,1
2024-10-27 18:00:00+00:00,4254.8,0,2769.9,0,0,18,6,10,301,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4268.415,4283.0650000000005,4558.815,4348.32,,,1,4537.7,2024-11-03 18:00:00+00:00,1
2024-10-27 19:00:00+00:00,4059.535,0,2280.9700000000003,0,0,19,6,10,301,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4254.8,4087.475,4370.014999999999,4146.455,,,1,4385.695,2024-11-03 19:00:00+00:00,1
2024-10-27 20:00:00+00:00,3861.335,0,2072.735,0,0,20,6,10,301,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4059.535,3901.845,4128.345,3884.375,,,1,4166.82,2024-11-03 20:00:00+00:00,1
2024-10-27 21:00:00+00:00,3659.675,0,1930.485,0,0,21,6,10,301,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3861.335,3681.745,3843.54,3571.97,,,1,3927.755,2024-11-03 21:00:00+00:00,1
2024-10-27 22:00:00+00:00,3420.51,0,1909.57,0,0,22,6,10,301,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3659.675,3480.915,3582.07,3279.655,,,1,3644.495,2024-11-03 22:00:00+00:00,1
2024-10-27 23:00:00+00:00,3296.01,0,1713.01,0,0,23,6,10,301,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3420.51,,3448.32,3169.275,,,1,3424.205,2024-11-03 23:00:00+00:00,1
2024-10-28 00:00:00+00:00,3164.185,0,1627.37,0,0,0,0,10,302,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,3296.01,,3301.0600000000004,3064.88,3637.395208333333,439.0710742888185,1,3272.71,2024-11-04 00:00:00+00:00,1
2024-10-28 01:00:00+00:00,3057.25,0,1633.345,0,0,1,0,10,302,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,3164.185,3256.425,3259.155,3028.915,3629.096250000001,448.3688121092852,1,3135.235,2024-11-04 01:00:00+00:00,1
2024-10-28 02:00:00+00:00,3008.485,0,1590.825,0,0,2,0,10,302,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,3057.25,3124.16,3215.465,3005.0550000000003,3624.2764583333337,454.6109558026878,1,3086.19,2024-11-04 02:00:00+00:00,1
2024-10-28 03:00:00+00:00,2982.125,0,1564.805,0,0,3,0,10,302,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210292e-16,3008.485,3086.795,3150.495,2982.235,3619.915208333333,460.4558927785909,1,3058.04,2024-11-04 03:00:00+00:00,1
2024-10-28 04:00:00+00:00,2915.5600000000004,0,1511.405,0,0,4,0,10,302,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210292e-16,2982.125,3040.405,3125.7250000000004,3049.2250000000004,3614.7133333333336,467.9319079660663,1,3020.15,2024-11-04 04:00:00+00:00,1
2024-10-28 05:00:00+00:00,2923.86,0,1602.645,0,0,5,0,10,302,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210292e-16,2915.5600000000004,3021.715,3198.35,3314.885,3610.636041666666,473.7142113497832,1,3070.035,2024-11-04 05:00:00+00:00,1
2024-10-28 06:00:00+00:00,3048.085,0,1652.69,0,0,6,0,10,302,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210292e-16,2923.86,3080.935,3428.275,3885.735,3609.2672916666666,475.3558877441279,1,3364.705,2024-11-04 06:00:00+00:00,1
2024-10-28 07:00:00+00:00,3236.575,0,1674.195,0,0,7,0,10,302,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,3048.085,3231.77,3716.715,4229.280000000001,3609.4675,475.1909656104963,1,3959.21,2024-11-04 07:00:00+00:00,1
2024-10-28 08:00:00+00:00,3453.685,0,1419.495,0,0,8,0,10,302,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210292e-16,3236.575,3514.16,3965.905,4303.885,3606.9477083333336,475.8781685838794,1,4319.68,2024-11-04 08:00:00+00:00,1
2024-10-28 09:00:00+00:00,3694.99,0,1098.055,0,0,9,0,10,302,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210292e-16,3453.685,3775.4,4038.18,4234.379999999999,3603.5972916666665,474.9227206815125,1,4447.01,2024-11-04 09:00:00+00:00,1
2024-10-28 10:00:00+00:00,3857.025,0,941.085,0,0,10,0,10,302,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,3694.99,3920.22,4051.66,4121.01,3600.964166666666,473.2632252146684,1,4457.360000000001,2024-11-04 10:00:00+00:00,1
2024-10-28 11:00:00+00:00,3872.725,0,849.41,0,0,11,0,10,302,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210292e-16,3857.025,3963.29,4010.89,4085.245,3597.190625,470.6022061546739,1,4454.08,2024-11-04 11:00:00+00:00,1
2024-10-28 12:00:00+00:00,3915.095,0,762.225,0,0,12,0,10,302,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,3872.725,4039.065,4037.675,4039.495,3592.025208333333,466.2010160642221,1,4444.285,2024-11-04 12:00:00+00:00,1
2024-10-28 13:00:00+00:00,3882.67,0,732.3800000000001,0,0,13,0,10,302,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,3915.095,4078.25,3977.475,4048.265,3583.8760416666664,458.9858358427997,1,4431.34,2024-11-04 13:00:00+00:00,1
2024-10-28 14:00:00+00:00,3843.075,0,699.36,0,0,14,0,10,302,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210292e-16,3882.67,4029.37,3919.17,4102.465,3576.11375,452.6557910801328,1,4432.285,2024-11-04 14:00:00+00:00,1
2024-10-28 15:00:00+00:00,3879.205,0,634.12,0,0,15,0,10,302,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210292e-16,3843.075,4035.235,3980.115,4247.18,3569.6125,446.85834216567446,1,4509.92,2024-11-04 15:00:00+00:00,1
2024-10-28 16:00:00+00:00,4008.295,0,643.1949999999999,0,0,16,0,10,302,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,3879.205,4115.825,4135.72,4440.145,3565.1320833333334,441.6523891122137,1,4642.25,2024-11-04 16:00:00+00:00,1
2024-10-28 17:00:00+00:00,4328.860000000001,0,602.375,0,0,17,0,10,302,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,4008.295,4268.415,4339.165,4552.98,3567.650625,445.98832072668006,1,4947.27,2024-11-04 17:00:00+00:00,1
2024-10-28 18:00:00+00:00,4490.2,0,544.1700000000001,0,0,18,0,10,302,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,4328.860000000001,4254.8,4283.0650000000005,4605.96,3577.458958333334,463.9828798963625,1,4975.0650000000005,2024-11-04 18:00:00+00:00,1
2024-10-28 19:00:00+00:00,4300.835,0,536.8299999999999,0,0,19,0,10,302,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210292e-16,4490.2,4059.535,4087.475,4408.475,3587.513125,477.3063965603533,1,4735.97,2024-11-04 19:00:00+00:00,1
2024-10-28 20:00:00+00:00,4079.115,0,463.745,0,0,20,0,10,302,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210292e-16,4300.835,3861.335,3901.845,4159.805,3596.5872916666667,484.75049273689314,1,4524.235,2024-11-04 20:00:00+00:00,1
2024-10-28 21:00:00+00:00,3867.69,0,357.815,0,0,21,0,10,302,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210292e-16,4079.115,3659.675,3681.745,3833.63,3605.254583333333,487.7777299249099,1,4283.67,2024-11-04 21:00:00+00:00,1
2024-10-28 22:00:00+00:00,3590.765,0,306.64,0,0,22,0,10,302,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210292e-16,3867.69,3420.51,3480.915,3492.82,3612.348541666666,486.2096176469113,1,3907.205,2024-11-04 22:00:00+00:00,1
2024-10-28 23:00:00+00:00,3413.685,0,306.13,0,0,23,0,10,302,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210292e-16,3590.765,3296.01,,3348.375,3617.251666666667,483.4664404221892,1,3597.07,2024-11-04 23:00:00+00:00,1
2024-10-29 00:00:00+00:00,3262.565,0,301.625,0,0,0,1,10,303,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3413.685,3164.185,,3229.7200000000003,3621.350833333333,479.8616344224541,1,3405.94,2024-11-05 00:00:00+00:00,1
2024-10-29 01:00:00+00:00,3124.445,0,314.86,0,0,1,1,10,303,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3262.565,3057.25,3256.425,3181.55,3624.150625,476.612268512195,1,3284.7200000000003,2024-11-05 01:00:00+00:00,1
2024-10-29 02:00:00+00:00,3104.05,0,362.465,0,0,2,1,10,303,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3124.445,3008.485,3124.16,3151.255,3628.1325,471.6180669111029,1,3250.4300000000003,2024-11-05 02:00:00+00:00,1
2024-10-29 03:00:00+00:00,3070.15,0,308.56,0,0,3,1,10,303,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3104.05,2982.125,3086.795,3132.2650000000003,3631.8002083333326,466.6922808015429,1,3206.855,2024-11-05 03:00:00+00:00,1
2024-10-29 04:00:00+00:00,3032.32,0,284.175,0,0,4,1,10,303,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3070.15,2915.5600000000004,3040.405,3173.865,3636.665208333333,459.4537021111692,1,3131.56,2024-11-05 04:00:00+00:00,1
2024-10-29 05:00:00+00:00,3080.2200000000003,0,293.755,0,0,5,1,10,303,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3032.32,2923.86,3021.715,3471.91,3643.180208333333,449.9163458608602,1,3150.025,2024-11-05 05:00:00+00:00,1
2024-10-29 06:00:00+00:00,3377.44,0,246.035,0,0,6,1,10,303,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3080.2200000000003,3048.085,3080.935,4031.505,3656.9033333333336,435.7765827549067,1,3433.885,2024-11-05 06:00:00+00:00,1
2024-10-29 07:00:00+00:00,3836.405,0,217.815,0,0,7,1,10,303,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3377.44,3236.575,3231.77,4408.935,3681.89625,427.74849025793367,1,3989.27,2024-11-05 07:00:00+00:00,1
2024-10-29 08:00:00+00:00,4217.97,0,134.51999999999998,0,0,8,1,10,303,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3836.405,3453.685,3514.16,4433.844999999999,3713.741458333333,438.3386425085799,1,4316.74,2024-11-05 08:00:00+00:00,1
2024-10-29 09:00:00+00:00,4425.3150000000005,0,98.705,0,0,9,1,10,303,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4217.97,3694.99,3775.4,4336.4,3744.171666666667,461.70755627455225,1,4397.92,2024-11-05 09:00:00+00:00,1
2024-10-29 10:00:00+00:00,4431.985000000001,0,92.09,0,0,10,1,10,303,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4425.3150000000005,3857.025,3920.22,4285.705,3768.1283333333336,482.2761311956231,1,4414.965,2024-11-05 10:00:00+00:00,1
2024-10-29 11:00:00+00:00,4441.24,0,79.88499999999999,0,0,11,1,10,303,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4431.985000000001,3872.725,3963.29,4230.63,3791.816458333333,501.2266663038666,1,4416.030000000001,2024-11-05 11:00:00+00:00,1
2024-10-29 12:00:00+00:00,4446.27,0,71.655,0,0,12,1,10,303,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4441.24,3915.095,4039.065,4180.305,3813.94875,518.3419910454678,1,4432.035,2024-11-05 12:00:00+00:00,1
2024-10-29 13:00:00+00:00,4445.385,0,76.925,0,0,13,1,10,303,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4446.27,3882.67,4078.25,4154.445,3837.395208333333,534.073725022808,1,4431.31,2024-11-05 13:00:00+00:00,1
2024-10-29 14:00:00+00:00,4422.75,0,68.045,0,0,14,1,10,303,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4445.385,3843.075,4029.37,4174.264999999999,3861.5483333333336,547.2860358498393,1,4403.09,2024-11-05 14:00:00+00:00,1
2024-10-29 15:00:00+00:00,4472.110000000001,0,58.295,0,0,15,1,10,303,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4422.75,3879.205,4035.235,4298.9,3886.252708333333,561.31958498814,1,4459.43,2024-11-05 15:00:00+00:00,1
2024-10-29 16:00:00+00:00,4607.185,0,58.405,0,0,16,1,10,303,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4472.110000000001,4008.295,4115.825,4475.535,3911.206458333334,579.9826480228189,1,4629.5,2024-11-05 16:00:00+00:00,1
2024-10-29 17:00:00+00:00,4890.52,0,52.655,0,0,17,1,10,303,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4607.185,4328.860000000001,4268.415,4602.48,3934.6089583333337,608.2123963982979,1,4941.075000000001,2024-11-05 17:00:00+00:00,1
2024-10-29 18:00:00+00:00,4968.49,0,39.265,0,0,18,1,10,303,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4890.52,4490.2,4254.8,4659.58,3954.537708333333,634.4771973477838,1,4956.245,2024-11-05 18:00:00+00:00,1
2024-10-29 19:00:00+00:00,4751.445,0,39.425,0,0,19,1,10,303,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4968.49,4300.835,4059.535,4489.195,3973.313125,651.6063511494369,1,4736.6900000000005,2024-11-05 19:00:00+00:00,1
2024-10-29 20:00:00+00:00,4514.66,0,37.015,0,0,20,1,10,303,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4751.445,4079.115,3861.335,4211.785,3991.460833333333,660.6830295210373,1,4528.09,2024-11-05 20:00:00+00:00,1
2024-10-29 21:00:00+00:00,4258.719999999999,0,35.09,0,0,21,1,10,303,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4514.66,3867.69,3659.675,3842.805,4007.75375,662.31756241813,1,4298.755,2024-11-05 21:00:00+00:00,1
2024-10-29 22:00:00+00:00,3927.555,0,40.66,0,0,22,1,10,303,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4258.719999999999,3590.765,3420.51,3495.05,4021.786666666667,656.6420110678789,1,3954.845,2024-11-05 22:00:00+00:00,1
2024-10-29 23:00:00+00:00,3666.03,0,44.1,0,0,23,1,10,303,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3927.555,3413.685,3296.01,3350.945,4032.301041666667,648.4507532170607,1,3670.235,2024-11-05 23:00:00+00:00,1
2024-10-30 00:00:00+00:00,3489.535,0,38.695,0,0,0,2,10,304,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3666.03,3262.565,3164.185,3250.335,4041.758125,638.3125734561346,1,3493.325,2024-11-06 00:00:00+00:00,1
2024-10-30 01:00:00+00:00,3332.3450000000003,0,33.17,0,0,1,2,10,304,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3489.535,3124.445,3057.25,3176.205,4050.420625,626.6262436328109,1,3323.435,2024-11-06 01:00:00+00:00,1
2024-10-30 02:00:00+00:00,3267.625,0,41.125,0,0,2,2,10,304,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3332.3450000000003,3104.05,3008.485,3135.825,4057.23625,616.6962149971729,1,3256.34,2024-11-06 02:00:00+00:00,1
2024-10-30 03:00:00+00:00,3233.78,0,48.88,0,0,3,2,10,304,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3267.625,3070.15,2982.125,3087.3450000000003,4064.054166666667,606.122831992254,1,3244.71,2024-11-06 03:00:00+00:00,1
2024-10-30 04:00:00+00:00,3191.37,0,63.43,0,0,4,2,10,304,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3233.78,3032.32,2915.5600000000004,3140.6800000000003,4070.68125,595.1214942861701,1,3185.0600000000004,2024-11-06 04:00:00+00:00,1
2024-10-30 05:00:00+00:00,3217.645,0,73.86,0,0,5,2,10,304,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3191.37,3080.2200000000003,2923.86,3440.7200000000003,4076.4072916666655,585.7648694655096,1,3185.2200000000003,2024-11-06 05:00:00+00:00,1
2024-10-30 06:00:00+00:00,3491.42,0,80.55000000000001,0,0,6,2,10,304,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3217.645,3377.44,3048.085,4044.28,4081.156458333333,580.2879584824485,1,3435.165,2024-11-06 06:00:00+00:00,1
2024-10-30 07:00:00+00:00,3937.92,0,98.79,0,0,7,2,10,304,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3491.42,3836.405,3236.575,4402.875,4085.38625,578.7944239242041,1,3959.785,2024-11-06 07:00:00+00:00,1
