timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-30 18:00:00+00:00,4847.1,gbr_small,t_plus_168,4495.320406589031,4933.640118980981,5243.505359260486,4372.513450704795,4933.640118980981,5366.312315144723
2024-11-30 19:00:00+00:00,4686.25,gbr_small,t_plus_168,4422.465115104312,4863.026617236619,5171.477652580758,4299.6581592200755,4863.026617236619,5294.284608464995
2024-11-30 20:00:00+00:00,4558.285,gbr_small,t_plus_168,4337.543799421801,4718.729619091334,4978.701176289097,4214.736843537565,4718.729619091334,5101.508132173333
2024-11-30 21:00:00+00:00,4335.65,gbr_small,t_plus_168,4125.13879735232,4506.140528094899,4572.962813496012,4002.3318414680834,4506.140528094899,4695.769769380248
2024-11-30 22:00:00+00:00,4077.905,gbr_small,t_plus_168,3960.137882700524,4240.050861298858,4308.828473282076,3837.330926816288,4240.050861298858,4431.635429166312
2024-11-30 23:00:00+00:00,3890.42,gbr_small,t_plus_168,3773.456355967077,3985.524403715672,4066.0158546749326,3650.6494000828407,3985.524403715672,4188.822810559169
2024-12-01 00:00:00+00:00,3756.46,gbr_small,t_plus_168,3666.249049336948,3845.308296894122,3918.122709921255,3543.4420934527116,3845.308296894122,4040.9296658054914
2024-12-01 01:00:00+00:00,3575.41,gbr_small,t_plus_168,3461.7627850154336,3661.142925546116,3737.429876508868,3338.9558291311973,3661.142925546116,3860.236832393104
2024-12-01 02:00:00+00:00,3473.175,gbr_small,t_plus_168,3423.2625707361244,3582.514674519947,3662.326570235333,3300.455614851888,3582.514674519947,3785.133526119569
2024-12-01 03:00:00+00:00,3434.3900000000003,gbr_small,t_plus_168,3360.6125684007416,3464.356185170205,3565.8543658465314,3237.8056125165053,3464.356185170205,3688.6613217307677
2024-12-01 04:00:00+00:00,3367.685,gbr_small,t_plus_168,3254.781540450414,3317.0784462781694,3456.9974326501097,3131.974584566178,3317.0784462781694,3579.804388534346
2024-12-01 05:00:00+00:00,3319.675,gbr_small,t_plus_168,3213.072645732412,3298.82842039138,3433.0469865105247,3090.265689848176,3298.82842039138,3555.853942394761
2024-12-01 06:00:00+00:00,3343.115,gbr_small,t_plus_168,3319.8832132071,3468.2086628597062,3632.5304099699274,3197.076257322864,3468.2086628597062,3755.3373658541636
2024-12-01 07:00:00+00:00,3487.3450000000003,gbr_small,t_plus_168,3417.6306108729136,3647.279482497073,3761.0883776076735,3294.8236549886774,3647.279482497073,3883.8953334919097
2024-12-01 08:00:00+00:00,3636.7,gbr_small,t_plus_168,3577.6196510152054,3903.504913831309,3808.817870183545,3454.812695130969,3903.504913831309,3931.624826067781
2024-12-01 09:00:00+00:00,3939.525,gbr_small,t_plus_168,3862.936650093423,4184.607970960848,4166.752194067661,3740.1296942091867,4184.607970960848,4289.559149951897
2024-12-01 10:00:00+00:00,4113.110000000001,gbr_small,t_plus_168,4012.5864924737207,4343.241637736841,4354.992881857755,3889.7795365894845,4343.241637736841,4477.799837741991
2024-12-01 11:00:00+00:00,4139.72,gbr_small,t_plus_168,4058.487741737813,4377.702688559575,4408.555921678501,3935.6807858535767,4377.702688559575,4531.362877562738
2024-12-01 12:00:00+00:00,4212.0,gbr_small,t_plus_168,4134.315965049151,4454.618491761356,4440.273918991482,4011.5090091649145,4454.618491761356,4563.080874875718
2024-12-01 13:00:00+00:00,4245.9,gbr_small,t_plus_168,4113.738415693353,4480.634559499849,4554.650373674379,3990.931459809117,4480.634559499849,4677.457329558615
2024-12-01 14:00:00+00:00,4223.355,gbr_small,t_plus_168,4126.247721919083,4454.069693206511,4482.192768569671,4003.440766034847,4454.069693206511,4604.999724453907
2024-12-01 15:00:00+00:00,4276.139999999999,gbr_small,t_plus_168,4112.9227173764,4480.65281286374,4562.362643486144,3990.115761492164,4480.65281286374,4685.169599370381
2024-12-01 16:00:00+00:00,4530.615,gbr_small,t_plus_168,4164.024205310294,4598.676690805467,4815.348292572281,4041.2172494260576,4598.676690805467,4938.155248456517
2024-12-01 17:00:00+00:00,4851.13,gbr_small,t_plus_168,4417.322509151207,4744.2208296702,5112.470317280874,4294.5155532669705,4744.2208296702,5235.27727316511
2024-12-01 18:00:00+00:00,4833.185,gbr_small,t_plus_168,4396.150931298049,4869.030093672321,5162.497396073991,4273.343975413813,4869.030093672321,5285.304351958227
2024-12-01 19:00:00+00:00,4742.514999999999,gbr_small,t_plus_168,4376.066931727655,4802.227651822522,5059.677555319794,4253.259975843419,4802.227651822522,5182.48451120403
2024-12-01 20:00:00+00:00,4594.24,gbr_small,t_plus_168,4227.080128766376,4667.130934613927,4856.243220659439,4104.27317288214,4667.130934613927,4979.050176543676
2024-12-01 21:00:00+00:00,4403.745,gbr_small,t_plus_168,4147.63287269136,4430.590467864596,4609.00173711389,4024.8259168071236,4430.590467864596,4731.808692998126
2024-12-01 22:00:00+00:00,4108.635,gbr_small,t_plus_168,3944.311790426574,4196.317243305748,4309.805079181346,3821.504834542338,4196.317243305748,4432.612035065582
2024-12-01 23:00:00+00:00,3891.455,gbr_small,t_plus_168,3722.274644884591,3929.040863820485,3981.6161586924873,3599.4676890003548,3929.040863820485,4104.4231145767235
2024-12-02 00:00:00+00:00,3705.725,gbr_small,t_plus_168,3588.39213346651,3829.4460077532776,3881.231601844566,3465.585177582274,3829.4460077532776,4004.038557728802
2024-12-02 01:00:00+00:00,3538.39,gbr_small,t_plus_168,3459.4858820834133,3612.176895394843,3721.332638371559,3336.678926199177,3612.176895394843,3844.139594255795
2024-12-02 02:00:00+00:00,3477.09,gbr_small,t_plus_168,3439.5223513857954,3566.8963955779136,3638.993872357324,3316.715395501559,3566.8963955779136,3761.8008282415603
2024-12-02 03:00:00+00:00,3463.65,gbr_small,t_plus_168,3424.9127239631,3539.7221013215294,3629.279422607585,3302.1057680788635,3539.7221013215294,3752.086378491821
2024-12-02 04:00:00+00:00,3423.255,gbr_small,t_plus_168,3360.928798911201,3505.406247816546,3630.350180263877,3238.1218430269646,3505.406247816546,3753.1571361481133
2024-12-02 05:00:00+00:00,3486.835,gbr_small,t_plus_168,3371.917418339653,3605.9791033558263,3629.792031681166,3249.110462455417,3605.9791033558263,3752.5989875654022
2024-12-02 06:00:00+00:00,3779.06,gbr_small,t_plus_168,3438.231849346404,3857.999519916396,3929.3451050296026,3315.424893462168,3857.999519916396,4052.152060913839
2024-12-02 07:00:00+00:00,4386.655000000001,gbr_small,t_plus_168,3748.491978781196,4337.185513957861,4623.447385819349,3625.6850228969597,4337.185513957861,4746.254341703585
2024-12-02 08:00:00+00:00,4806.48,gbr_small,t_plus_168,3928.506057056107,4579.2863285463845,5019.1621601717725,3805.6991011718706,4579.2863285463845,5141.969116056009
2024-12-02 09:00:00+00:00,4988.795,gbr_small,t_plus_168,4153.642078867786,4823.482439729065,5084.937341114959,4030.83512298355,4823.482439729065,5207.744296999195
2024-12-02 10:00:00+00:00,5028.46,gbr_small,t_plus_168,4261.86318942184,4832.477609853745,5014.009167426977,4139.0562335376035,4832.477609853745,5136.816123311213
2024-12-02 11:00:00+00:00,5035.27,gbr_small,t_plus_168,4359.11334551079,4892.532362977468,5014.009167426977,4236.306389626554,4892.532362977468,5136.816123311213
2024-12-02 12:00:00+00:00,4991.05,gbr_small,t_plus_168,4371.015971164617,4902.980246503227,5027.1111003597125,4248.209015280381,4902.980246503227,5149.918056243949
2024-12-02 13:00:00+00:00,4940.51,gbr_small,t_plus_168,4373.156871517462,4902.980246503227,5021.954624587733,4250.3499156332255,4902.980246503227,5144.761580471969
2024-12-02 14:00:00+00:00,4938.79,gbr_small,t_plus_168,4387.226729762502,4922.328273756257,5009.29925223736,4264.419773878266,4922.328273756257,5132.106208121596
2024-12-02 15:00:00+00:00,5015.81,gbr_small,t_plus_168,4413.489121562496,4999.849576471935,5079.494747527035,4290.6821656782595,4999.849576471935,5202.301703411271
2024-12-02 16:00:00+00:00,5220.785,gbr_small,t_plus_168,4564.604244101578,5168.1258576345845,5198.542179179565,4441.797288217342,5168.1258576345845,5321.349135063801
2024-12-02 17:00:00+00:00,5531.13,gbr_small,t_plus_168,4683.298765963663,5259.670194501317,5428.362367949581,4560.491810079427,5259.670194501317,5551.1693238338175
2024-12-02 18:00:00+00:00,5480.639999999999,gbr_small,t_plus_168,4683.298765963663,5267.376562783311,5430.091197720334,4560.491810079427,5267.376562783311,5552.89815360457
2024-12-02 19:00:00+00:00,5305.51,gbr_small,t_plus_168,4653.230348631057,5202.061571132474,5323.952022332876,4530.42339274682,5202.061571132474,5446.758978217113
2024-12-02 20:00:00+00:00,5112.755,gbr_small,t_plus_168,4548.524980465442,5108.0176614837055,5150.165491307214,4425.718024581206,5108.0176614837055,5272.972447191451
2024-12-02 21:00:00+00:00,4851.75,gbr_small,t_plus_168,4384.38715486515,4911.776175778204,5021.90452398067,4261.580198980913,4911.776175778204,5144.711479864906
2024-12-02 22:00:00+00:00,4460.675,gbr_small,t_plus_168,4163.063450737379,4563.449919036587,4912.948904153504,4040.2564948531426,4563.449919036587,5035.755860037741
2024-12-02 23:00:00+00:00,4172.195,gbr_small,t_plus_168,4018.028688878104,4323.677483784621,4640.043873718545,3895.2217329938676,4323.677483784621,4762.850829602781
2024-12-03 00:00:00+00:00,3985.355,gbr_small,t_plus_168,3857.2377292750302,4181.633782403485,4236.585742846407,3734.430773390794,4181.633782403485,4359.392698730643
2024-12-03 01:00:00+00:00,3811.165,gbr_small,t_plus_168,3653.37504660596,3975.177956751518,4100.310137716872,3530.568090721724,3975.177956751518,4223.1170936011085
2024-12-03 02:00:00+00:00,3763.565,gbr_small,t_plus_168,3622.11697157539,3830.09906250357,3966.6722150030464,3499.3100156911537,3830.09906250357,4089.4791708872826
2024-12-03 03:00:00+00:00,3715.345,gbr_small,t_plus_168,3619.647323420813,3802.6390626000994,3927.3675819917607,3496.8403675365767,3802.6390626000994,4050.174537875997
2024-12-03 04:00:00+00:00,3623.305,gbr_small,t_plus_168,3621.947020923063,3774.43295872033,3844.367091416442,3499.140065038827,3774.43295872033,3967.174047300678
2024-12-03 05:00:00+00:00,3656.71,gbr_small,t_plus_168,3626.998054666049,3859.871009529519,3868.100271813442,3504.191098781813,3859.871009529519,3990.907227697678
2024-12-03 06:00:00+00:00,3954.19,gbr_small,t_plus_168,3863.3404147421024,4291.422554499809,4327.211458108851,3740.533458857866,4291.422554499809,4450.018413993087
2024-12-03 07:00:00+00:00,4570.92,gbr_small,t_plus_168,4270.827599015664,4631.825656367023,4996.123881056765,4148.020643131428,4631.825656367023,5118.930836941001
2024-12-03 08:00:00+00:00,4985.885,gbr_small,t_plus_168,4633.915992723564,4993.165394044137,5150.197141897641,4511.109036839328,4993.165394044137,5273.004097781877
2024-12-03 09:00:00+00:00,5115.5650000000005,gbr_small,t_plus_168,4710.4466111786405,5129.741441567279,5234.037000599396,4587.639655294404,5129.741441567279,5356.843956483633
2024-12-03 10:00:00+00:00,5138.015,gbr_small,t_plus_168,4714.260754089987,5107.39245112432,5213.7627460558415,4591.453798205751,5107.39245112432,5336.569701940078
2024-12-03 11:00:00+00:00,5109.865,gbr_small,t_plus_168,4698.817405427662,5096.780161805707,5201.71287525417,4576.010449543426,5096.780161805707,5324.5198311384065
2024-12-03 12:00:00+00:00,5055.195,gbr_small,t_plus_168,4602.983253418323,5076.586676874351,5159.629858250271,4480.176297534087,5076.586676874351,5282.436814134508
2024-12-03 13:00:00+00:00,5040.935,gbr_small,t_plus_168,4625.92543637,5055.990347931163,5123.308874559709,4503.118480485764,5055.990347931163,5246.115830443945
2024-12-03 14:00:00+00:00,5035.4400000000005,gbr_small,t_plus_168,4661.150714662771,5055.990347931163,5129.368801890985,4538.343758778535,5055.990347931163,5252.175757775221
2024-12-03 15:00:00+00:00,5111.030000000001,gbr_small,t_plus_168,4740.21345245474,5138.486063926644,5242.550355977364,4617.406496570504,5138.486063926644,5365.3573118616005
2024-12-03 16:00:00+00:00,5329.66,gbr_small,t_plus_168,4763.163108643925,5251.915837091307,5330.851962555662,4640.3561527596885,5251.915837091307,5453.658918439898
2024-12-03 17:00:00+00:00,5605.0,gbr_small,t_plus_168,4777.394885816422,5361.496342130745,5472.349828546336,4654.587929932186,5361.496342130745,5595.156784430572
2024-12-03 18:00:00+00:00,5532.92,gbr_small,t_plus_168,4777.394885816422,5379.039063802105,5474.437735457399,4654.587929932186,5379.039063802105,5597.244691341635
2024-12-03 19:00:00+00:00,5359.405000000001,gbr_small,t_plus_168,4777.394885816422,5290.400360065914,5413.5606492876,4654.587929932186,5290.400360065914,5536.367605171837
2024-12-03 20:00:00+00:00,5159.43,gbr_small,t_plus_168,4751.163771523738,5162.945942138553,5307.422503716962,4628.356815639502,5162.945942138553,5430.229459601198
2024-12-03 21:00:00+00:00,4898.075,gbr_small,t_plus_168,4658.620726146602,5052.21854559996,5261.271901919727,4535.813770262365,5052.21854559996,5384.078857803963
2024-12-03 22:00:00+00:00,4500.06,gbr_small,t_plus_168,4390.4104145297,4842.063218664768,4952.504276007279,4267.603458645463,4842.063218664768,5075.3112318915155
2024-12-03 23:00:00+00:00,4201.09,gbr_small,t_plus_168,4232.812076401466,4546.049986457029,4637.585236975508,4110.005120517229,4546.049986457029,4760.392192859745
2024-12-04 00:00:00+00:00,3981.03,gbr_small,t_plus_168,4017.9093388754463,4181.35836937518,4305.846348933712,3895.10238299121,4181.35836937518,4428.653304817948
2024-12-04 01:00:00+00:00,3784.67,gbr_small,t_plus_168,3930.127499072864,4145.061780249359,4184.931399584566,3807.3205431886277,4145.061780249359,4307.738355468802
2024-12-04 02:00:00+00:00,3703.34,gbr_small,t_plus_168,3844.946244202384,4009.912471191909,4070.08789109271,3722.139288318148,4009.912471191909,4192.894846976946
2024-12-04 03:00:00+00:00,3657.975,gbr_small,t_plus_168,3858.7539105208207,3882.7617655466265,3931.3582667170986,3735.9469546365845,3882.7617655466265,4054.165222601335
2024-12-04 04:00:00+00:00,3606.39,gbr_small,t_plus_168,3753.092793674549,3832.805467861131,3886.906429221533,3630.2858377903126,3832.805467861131,4009.7133851057692
2024-12-04 05:00:00+00:00,3640.105,gbr_small,t_plus_168,3786.383920332099,3953.5904140306498,3856.681404283355,3663.576964447863,3953.5904140306498,3979.488360167591
2024-12-04 06:00:00+00:00,3909.11,gbr_small,t_plus_168,3918.676844150089,4339.120860278366,4329.986964751142,3795.8698882658528,4339.120860278366,4452.7939206353785
2024-12-04 07:00:00+00:00,4543.504999999999,gbr_small,t_plus_168,4343.803970534973,4737.348418152906,5005.9791632774,4220.997014650737,4737.348418152906,5128.786119161637
2024-12-04 08:00:00+00:00,4972.055,gbr_small,t_plus_168,4688.867400361471,5204.85426217847,5315.971155970723,4566.060444477234,5204.85426217847,5438.778111854959
2024-12-04 09:00:00+00:00,5095.674999999999,gbr_small,t_plus_168,4734.671677707612,5271.576711328211,5329.701346649172,4611.8647218233755,5271.576711328211,5452.508302533408
2024-12-04 10:00:00+00:00,5146.110000000001,gbr_small,t_plus_168,4738.540154543422,5257.439160163096,5307.632028049091,4615.733198659186,5257.439160163096,5430.438983933327
2024-12-04 11:00:00+00:00,5136.58,gbr_small,t_plus_168,4712.433008068584,5230.988748238657,5284.828289694178,4589.626052184348,5230.988748238657,5407.6352455784145
2024-12-04 12:00:00+00:00,5112.305,gbr_small,t_plus_168,4714.374601241416,5221.251354828468,5272.305717879584,4591.56764535718,5221.251354828468,5395.112673763821
2024-12-04 13:00:00+00:00,5094.594999999999,gbr_small,t_plus_168,4712.898130028222,5187.864870994512,5272.305717879584,4590.091174143986,5187.864870994512,5395.112673763821
2024-12-04 14:00:00+00:00,5083.305,gbr_small,t_plus_168,4711.823961855089,5187.855291240458,5272.305717879584,4589.017005970853,5187.855291240458,5395.112673763821
2024-12-04 15:00:00+00:00,5164.575000000001,gbr_small,t_plus_168,4714.7956287738925,5240.956266349646,5321.152509950198,4591.988672889656,5240.956266349646,5443.959465834434
2024-12-04 16:00:00+00:00,5362.545,gbr_small,t_plus_168,4727.317763593369,5344.909003679496,5458.954684740396,4604.510807709133,5344.909003679496,5581.7616406246325
2024-12-04 17:00:00+00:00,5600.055,gbr_small,t_plus_168,4741.549540765866,5410.641162785931,5573.977366182716,4618.74258488163,5410.641162785931,5696.784322066952
2024-12-04 18:00:00+00:00,5542.725,gbr_small,t_plus_168,4741.549540765866,5430.179343528927,5566.618153345097,4618.74258488163,5430.179343528927,5689.425109229333
2024-12-04 19:00:00+00:00,5367.57,gbr_small,t_plus_168,4741.549540765866,5369.23155348433,5538.062262902321,4618.74258488163,5369.23155348433,5660.869218786557
2024-12-04 20:00:00+00:00,5156.095,gbr_small,t_plus_168,4715.318426473183,5291.328820080113,5367.601649767105,4592.511470588946,5291.328820080113,5490.4086056513415
2024-12-04 21:00:00+00:00,4885.5650000000005,gbr_small,t_plus_168,4654.527031164013,5163.837590427654,5291.334189347164,4531.720075279777,5163.837590427654,5414.1411452314005
2024-12-04 22:00:00+00:00,4489.07,gbr_small,t_plus_168,4382.156265212706,4861.765552405954,4938.471896907962,4259.34930932847,4861.765552405954,5061.278852792198
2024-12-04 23:00:00+00:00,4199.610000000001,gbr_small,t_plus_168,4241.903026147674,4583.195759129849,4689.969192333143,4119.0960702634375,4583.195759129849,4812.776148217379
2024-12-05 00:00:00+00:00,3966.86,gbr_small,t_plus_168,4051.5159224603008,4300.244125283759,4322.010177601356,3928.7089665760645,4300.244125283759,4444.817133485592
2024-12-05 01:00:00+00:00,3772.295,gbr_small,t_plus_168,3917.422548006289,4217.563759646992,4285.191159372266,3794.615592122053,4217.563759646992,4407.998115256502
2024-12-05 02:00:00+00:00,3694.85,gbr_small,t_plus_168,3816.567559693569,4073.995120018159,4029.969406164048,3693.7606038093327,4073.995120018159,4152.776362048284
2024-12-05 03:00:00+00:00,3650.66,gbr_small,t_plus_168,3769.292738916561,3865.516788415248,3897.649561777928,3646.485783032325,3865.516788415248,4020.456517662164
2024-12-05 04:00:00+00:00,3584.765,gbr_small,t_plus_168,3718.178266776568,3825.325749203838,3753.978232983823,3595.3713108923316,3825.325749203838,3876.7851888680593
2024-12-05 05:00:00+00:00,3607.055,gbr_small,t_plus_168,3729.190598935437,3890.4339387731447,3726.148257083495,3606.3836430512006,3890.4339387731447,3848.9552129677313
2024-12-05 06:00:00+00:00,3907.505,gbr_small,t_plus_168,3862.903746806512,4252.9965534953735,4271.8051902468005,3740.096790922276,4252.9965534953735,4394.612146131037
2024-12-05 07:00:00+00:00,4518.045,gbr_small,t_plus_168,4256.277270674377,4698.876064917183,4957.619206312948,4133.470314790141,4698.876064917183,5080.426162197185
2024-12-05 08:00:00+00:00,4923.535,gbr_small,t_plus_168,4629.409459905793,5090.565518248679,5233.317323692063,4506.602504021556,5090.565518248679,5356.124279576299
2024-12-05 09:00:00+00:00,5059.79,gbr_small,t_plus_168,4715.737593306929,5257.1963263666685,5367.876852569878,4592.930637422693,5257.1963263666685,5490.683808454114
2024-12-05 10:00:00+00:00,5107.885,gbr_small,t_plus_168,4726.076693748801,5221.384674062388,5344.961765566943,4603.269737864564,5221.384674062388,5467.768721451179
2024-12-05 11:00:00+00:00,5103.465,gbr_small,t_plus_168,4726.076693748801,5228.667783025751,5333.110826300726,4603.269737864564,5228.667783025751,5455.917782184963
2024-12-05 12:00:00+00:00,5115.58,gbr_small,t_plus_168,4702.825115696664,5219.474415003883,5346.519959553809,4580.018159812428,5219.474415003883,5469.326915438045
2024-12-05 13:00:00+00:00,5099.645,gbr_small,t_plus_168,4701.348644483471,5210.975462502994,5346.519959553809,4578.5416885992345,5210.975462502994,5469.326915438045
2024-12-05 14:00:00+00:00,5071.055,gbr_small,t_plus_168,4709.031621221874,5227.318909809229,5331.562588800727,4586.224665337638,5227.318909809229,5454.369544684963
2024-12-05 15:00:00+00:00,5135.345,gbr_small,t_plus_168,4700.274476310337,5262.962889328587,5369.435046556746,4577.467520426101,5262.962889328587,5492.242002440982
2024-12-05 16:00:00+00:00,5326.32,gbr_small,t_plus_168,4720.656946124343,5337.554433620829,5482.708308697044,4597.849990240107,5337.554433620829,5605.5152645812805
2024-12-05 17:00:00+00:00,5489.185,gbr_small,t_plus_168,4741.549540765866,5427.343700627239,5586.647072775241,4618.74258488163,5427.343700627239,5709.454028659477
2024-12-05 18:00:00+00:00,5390.71,gbr_small,t_plus_168,4741.549540765866,5472.667238719553,5584.119033433847,4618.74258488163,5472.667238719553,5706.925989318083
2024-12-05 19:00:00+00:00,5260.639999999999,gbr_small,t_plus_168,4741.549540765866,5383.4899040677765,5498.141372900419,4618.74258488163,5383.4899040677765,5620.948328784655
2024-12-05 20:00:00+00:00,5104.3150000000005,gbr_small,t_plus_168,4711.6121105900975,5306.928747803773,5380.251342190937,4588.805154705861,5306.928747803773,5503.058298075173
2024-12-05 21:00:00+00:00,4851.575,gbr_small,t_plus_168,4565.859883845045,5058.8793826147785,5134.78190847422,4443.052927960809,5058.8793826147785,5257.588864358456
2024-12-05 22:00:00+00:00,4478.23,gbr_small,t_plus_168,4340.354295575789,4756.223940573046,4877.370165824847,4217.547339691553,4756.223940573046,5000.177121709084
2024-12-05 23:00:00+00:00,4204.275,gbr_small,t_plus_168,4125.841810988555,4503.4314263670085,4499.844196257647,4003.034855104319,4503.4314263670085,4622.651152141883
2024-12-06 00:00:00+00:00,3975.515,gbr_small,t_plus_168,3932.750280022008,4257.591695484019,4311.665655270554,3809.943324137772,4257.591695484019,4434.472611154791
2024-12-06 01:00:00+00:00,3785.16,gbr_small,t_plus_168,3755.902481590848,4045.50861964456,4105.960913400694,3633.0955257066116,4045.50861964456,4228.76786928493
2024-12-06 02:00:00+00:00,3686.995,gbr_small,t_plus_168,3700.8896194707336,3853.0392845723263,3851.756475944423,3578.0826635864973,3853.0392845723263,3974.5634318286593
2024-12-06 03:00:00+00:00,3648.695,gbr_small,t_plus_168,3679.316477483199,3795.663296652672,3829.65385536878,3556.5095215989627,3795.663296652672,3952.4608112530163
2024-12-06 04:00:00+00:00,3584.43,gbr_small,t_plus_168,3548.3313623390945,3800.240117183101,3762.164314278434,3425.5244064548583,3800.240117183101,3884.9712701626704
2024-12-06 05:00:00+00:00,3604.815,gbr_small,t_plus_168,3586.0752672482968,3878.5846754620657,3773.091120012712,3463.2683113640605,3878.5846754620657,3895.8980758969483
2024-12-06 06:00:00+00:00,3876.455,gbr_small,t_plus_168,3822.4912714260554,4204.288392181074,4146.285781375284,3699.684315541819,4204.288392181074,4269.092737259521
2024-12-06 07:00:00+00:00,4474.450000000001,gbr_small,t_plus_168,4172.386903392174,4530.609577939654,4688.1018193797945,4049.5799475079375,4530.609577939654,4810.908775264031
2024-12-06 08:00:00+00:00,4894.8150000000005,gbr_small,t_plus_168,4503.759017763253,4956.400005966712,5148.864757575423,4380.952061879017,4956.400005966712,5271.671713459659
2024-12-06 09:00:00+00:00,5018.71,gbr_small,t_plus_168,4596.878183680592,5159.460746402903,5292.039612045181,4474.071227796356,5159.460746402903,5414.846567929417
2024-12-06 10:00:00+00:00,5031.145,gbr_small,t_plus_168,4665.186790648567,5157.1112238692185,5295.975840749161,4542.379834764331,5157.1112238692185,5418.782796633397
2024-12-06 11:00:00+00:00,4995.764999999999,gbr_small,t_plus_168,4663.264684329735,5171.798049392912,5295.975840749161,4540.457728445499,5171.798049392912,5418.782796633397
2024-12-06 12:00:00+00:00,4930.879999999999,gbr_small,t_plus_168,4657.763251538772,5163.936237471045,5295.975840749161,4534.956295654536,5163.936237471045,5418.782796633397
2024-12-06 13:00:00+00:00,4878.195,gbr_small,t_plus_168,4603.021126777866,5167.897742202307,5323.474311909144,4480.21417089363,5167.897742202307,5446.28126779338
2024-12-06 14:00:00+00:00,4891.795,gbr_small,t_plus_168,4607.027847070877,5134.275408200047,5276.871766834595,4484.220891186641,5134.275408200047,5399.6787227188315
2024-12-06 15:00:00+00:00,4941.3150000000005,gbr_small,t_plus_168,4604.168958952195,5145.438948793486,5210.395262261061,4481.3620030679585,5145.438948793486,5333.202218145298
2024-12-06 16:00:00+00:00,5124.3,gbr_small,t_plus_168,4546.636639878714,5208.87230842325,5354.52697096502,4423.829683994478,5208.87230842325,5477.333926849256
2024-12-06 17:00:00+00:00,5345.924999999999,gbr_small,t_plus_168,4680.495261647091,5357.757281186175,5527.08924505774,4557.688305762855,5357.757281186175,5649.8962009419765
2024-12-06 18:00:00+00:00,5250.185,gbr_small,t_plus_168,4680.495261647091,5382.204941490144,5594.272359398325,4557.688305762855,5382.204941490144,5717.079315282561
2024-12-06 19:00:00+00:00,5057.87,gbr_small,t_plus_168,4630.088496218061,5257.064431409265,5487.280869648388,4507.2815403338245,5257.064431409265,5610.087825532624
2024-12-06 20:00:00+00:00,4852.395,gbr_small,t_plus_168,4561.868128301572,5122.029029118555,5322.733400325873,4439.061172417336,5122.029029118555,5445.540356210109
2024-12-06 21:00:00+00:00,4641.345,gbr_small,t_plus_168,4475.011258305347,4947.205162283496,5147.215971476765,4352.204302421111,4947.205162283496,5270.022927361001
2024-12-06 22:00:00+00:00,4322.2,gbr_small,t_plus_168,4178.406791141096,4567.193373171379,4644.279569496302,4055.5998352568595,4567.193373171379,4767.086525380539
2024-12-06 23:00:00+00:00,4109.915,gbr_small,t_plus_168,4068.969284341584,4366.396995593352,4325.682643279937,3946.162328457348,4366.396995593352,4448.489599164173
2024-12-07 00:00:00+00:00,3931.63,gbr_small,t_plus_168,3775.124730459384,4077.2232923435113,4136.639088968611,3652.3177745751477,4077.2232923435113,4259.446044852847
2024-12-07 01:00:00+00:00,3725.195,gbr_small,t_plus_168,3593.5609963572188,3826.414189817583,3833.07089043803,3470.7540404729825,3826.414189817583,3955.877846322266
2024-12-07 02:00:00+00:00,3647.91,gbr_small,t_plus_168,3477.366898911493,3678.7244188004265,3736.9322011958784,3354.559943027257,3678.7244188004265,3859.7391570801146
2024-12-07 03:00:00+00:00,3585.08,gbr_small,t_plus_168,3459.84109296498,3628.51200223724,3670.409631712738,3337.0341370807437,3628.51200223724,3793.216587596974
2024-12-07 04:00:00+00:00,3512.585,gbr_small,t_plus_168,3370.2842507511805,3556.3305093146905,3617.124185716715,3247.4772948669442,3556.3305093146905,3739.9311416009514
2024-12-07 05:00:00+00:00,3496.74,gbr_small,t_plus_168,3324.378976510104,3575.3120484782053,3610.6371643452862,3201.572020625868,3575.3120484782053,3733.4441202295225
2024-12-07 06:00:00+00:00,3580.54,gbr_small,t_plus_168,3391.420743138562,3694.013977265176,3797.560958467192,3268.613787254326,3694.013977265176,3920.367914351428
2024-12-07 07:00:00+00:00,3798.855,gbr_small,t_plus_168,3544.157675038982,3832.1754041138793,3893.173344753473,3421.3507191547455,3832.1754041138793,4015.980300637709
2024-12-07 08:00:00+00:00,4053.165,gbr_small,t_plus_168,3779.1928140351656,4141.299578455401,4271.417955415564,3656.3858581509294,4141.299578455401,4394.224911299801
2024-12-07 09:00:00+00:00,4325.955,gbr_small,t_plus_168,3982.464597528552,4400.7129384731215,4504.673992247507,3859.657641644316,4400.7129384731215,4627.480948131743
2024-12-07 10:00:00+00:00,4493.610000000001,gbr_small,t_plus_168,4174.381761302644,4508.257255381387,4600.244494113956,4051.574805418408,4508.257255381387,4723.051449998192
2024-12-07 11:00:00+00:00,4556.08,gbr_small,t_plus_168,4242.45439181833,4595.430238340433,4744.577684650462,4119.647435934094,4595.430238340433,4867.3846405346985
2024-12-07 12:00:00+00:00,4583.290000000001,gbr_small,t_plus_168,4315.10403246472,4692.12131911768,4771.853691491532,4192.297076580484,4692.12131911768,4894.660647375768
2024-12-07 13:00:00+00:00,4571.525,gbr_small,t_plus_168,4314.058445564426,4685.442889063188,4822.166046529007,4191.2514896801895,4685.442889063188,4944.973002413243
