timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-14 14:00:00+00:00,4102.465,gbr_small,t_plus_168,3977.1024191194674,4190.451013277556,4305.779257319856,3854.295463235231,4190.451013277556,4428.586213204092
2024-10-14 15:00:00+00:00,4247.18,gbr_small,t_plus_168,4010.868463110178,4285.114746470799,4462.90856938276,3888.0615072259416,4285.114746470799,4585.715525266996
2024-10-14 16:00:00+00:00,4440.145,gbr_small,t_plus_168,4112.1618378046205,4432.570139376161,4540.3420342771615,3989.3548819203843,4432.570139376161,4663.148990161398
2024-10-14 17:00:00+00:00,4552.98,gbr_small,t_plus_168,4238.040727176466,4533.511783488842,4669.765963367669,4115.23377129223,4533.511783488842,4792.572919251906
2024-10-14 18:00:00+00:00,4605.96,gbr_small,t_plus_168,4243.874323892463,4574.435151164867,4753.906012969212,4121.067368008226,4574.435151164867,4876.712968853448
2024-10-14 19:00:00+00:00,4408.475,gbr_small,t_plus_168,4188.048446558042,4449.603179040303,4714.816981958198,4065.241490673806,4449.603179040303,4837.623937842434
2024-10-14 20:00:00+00:00,4159.805,gbr_small,t_plus_168,4039.220143497149,4222.171410544801,4547.292395384155,3916.4131876129127,4222.171410544801,4670.099351268391
2024-10-14 21:00:00+00:00,3833.63,gbr_small,t_plus_168,3679.8300233363007,3913.093633139825,4101.284007613542,3557.0230674520644,3913.093633139825,4224.090963497778
2024-10-14 22:00:00+00:00,3492.82,gbr_small,t_plus_168,3418.321334080296,3574.0520964894176,3672.724473225744,3295.5143781960596,3574.0520964894176,3795.5314291099803
2024-10-14 23:00:00+00:00,3348.375,gbr_small,t_plus_168,3245.177706496487,3331.4066770546124,3364.852672089131,3122.370750612251,3331.4066770546124,3487.659627973367
2024-10-15 00:00:00+00:00,3229.7200000000003,gbr_small,t_plus_168,3143.315237403557,3224.0452104442115,3245.637223464991,3020.508281519321,3224.0452104442115,3368.4441793492274
2024-10-15 01:00:00+00:00,3181.55,gbr_small,t_plus_168,3059.50294353276,3185.688354157254,3227.4327177009377,2936.695987648524,3185.688354157254,3350.239673585174
2024-10-15 02:00:00+00:00,3151.255,gbr_small,t_plus_168,3048.1714022418164,3170.9071878192203,3215.5603371198827,2925.36444635758,3170.9071878192203,3338.367293004119
2024-10-15 03:00:00+00:00,3132.2650000000003,gbr_small,t_plus_168,3033.23527861638,3173.503316916049,3197.4972470351345,2910.428322732144,3173.503316916049,3320.3042029193707
2024-10-15 04:00:00+00:00,3173.865,gbr_small,t_plus_168,3100.7436450412742,3176.129911484029,3166.796132437598,2977.936689157038,3176.129911484029,3289.603088321834
2024-10-15 05:00:00+00:00,3471.91,gbr_small,t_plus_168,3269.6729608055984,3401.3083426960084,3379.9338483601077,3146.866004921362,3401.3083426960084,3502.740804244344
2024-10-15 06:00:00+00:00,4031.505,gbr_small,t_plus_168,3830.551629793491,3945.809517948389,4075.4203154866623,3707.7446739092547,3945.809517948389,4198.227271370899
2024-10-15 07:00:00+00:00,4408.935,gbr_small,t_plus_168,4098.787781611779,4270.189673272082,4363.673330427561,3975.9808257275427,4270.189673272082,4486.4802863117975
2024-10-15 08:00:00+00:00,4433.844999999999,gbr_small,t_plus_168,4167.975776555722,4424.959677291694,4526.6207880766015,4045.168820671486,4424.959677291694,4649.427743960838
2024-10-15 09:00:00+00:00,4336.4,gbr_small,t_plus_168,4144.569407588466,4417.994266039284,4518.906967113529,4021.7624517042295,4417.994266039284,4641.713922997766
2024-10-15 10:00:00+00:00,4285.705,gbr_small,t_plus_168,4122.529626033698,4342.594329856229,4506.835051608076,3999.722670149462,4342.594329856229,4629.642007492313
2024-10-15 11:00:00+00:00,4230.63,gbr_small,t_plus_168,4058.346658364073,4291.744071149074,4494.644875399888,3935.5397024798367,4291.744071149074,4617.451831284125
2024-10-15 12:00:00+00:00,4180.305,gbr_small,t_plus_168,4032.7836870307046,4222.948237496539,4466.730514055221,3909.9767311464684,4222.948237496539,4589.537469939457
2024-10-15 13:00:00+00:00,4154.445,gbr_small,t_plus_168,4035.919253808839,4253.5686209135365,4482.273817850667,3913.112297924603,4253.5686209135365,4605.080773734903
2024-10-16 15:00:00+00:00,4366.895,gbr_small,t_plus_168,4128.377088118917,4418.606462634763,4503.971730797794,4005.5701322346804,4418.606462634763,4626.778686682031
2024-10-16 16:00:00+00:00,4497.805,gbr_small,t_plus_168,4215.478115890867,4476.360248740424,4574.364192817388,4092.671160006631,4476.360248740424,4697.171148701625
2024-10-16 17:00:00+00:00,4653.975,gbr_small,t_plus_168,4320.238026806723,4516.255483784853,4672.789896975039,4197.4310709224865,4516.255483784853,4795.596852859275
2024-10-16 18:00:00+00:00,4719.415000000001,gbr_small,t_plus_168,4328.252534257674,4585.62010467582,4686.531049607364,4205.4455783734375,4585.62010467582,4809.338005491601
2024-10-16 19:00:00+00:00,4523.5650000000005,gbr_small,t_plus_168,4269.501669961672,4492.072457444383,4676.771433616183,4146.6947140774355,4492.072457444383,4799.578389500419
2024-10-16 20:00:00+00:00,4278.13,gbr_small,t_plus_168,4126.299849655267,4289.365897876041,4490.04589953397,4003.492893771031,4289.365897876041,4612.852855418207
2024-10-16 21:00:00+00:00,3952.77,gbr_small,t_plus_168,3834.593601856717,3904.319234746719,4187.717182330454,3711.786645972481,3904.319234746719,4310.5241382146905
2024-10-16 22:00:00+00:00,3614.89,gbr_small,t_plus_168,3485.6099232748397,3627.412449359495,3673.6938463740394,3362.8029673906035,3627.412449359495,3796.5008022582756
2024-10-16 23:00:00+00:00,3466.735,gbr_small,t_plus_168,3325.2227441159675,3364.2422174168382,3385.8292360266446,3202.4157882317313,3364.2422174168382,3508.636191910881
2024-10-17 00:00:00+00:00,3327.15,gbr_small,t_plus_168,3193.575563197216,3254.5854601881824,3324.6306261377044,3070.76860731298,3254.5854601881824,3447.4375820219407
2024-10-17 01:00:00+00:00,3265.525,gbr_small,t_plus_168,3139.49575050559,3206.0758428826725,3256.1487924505723,3016.6887946213537,3206.0758428826725,3378.9557483348085
2024-10-17 02:00:00+00:00,3236.99,gbr_small,t_plus_168,3105.5155346547526,3158.6841103420734,3186.8347182507537,2982.7085787705164,3158.6841103420734,3309.64167413499
2024-10-17 03:00:00+00:00,3199.3,gbr_small,t_plus_168,3082.749599367253,3157.141639696426,3172.127887015124,2959.9426434830166,3157.141639696426,3294.9348428993603
2024-10-17 04:00:00+00:00,3248.86,gbr_small,t_plus_168,3106.082849963792,3185.507410299335,3211.760132995733,2983.2758940795557,3185.507410299335,3334.567088879969
2024-10-17 05:00:00+00:00,3489.71,gbr_small,t_plus_168,3285.598001237645,3426.515418204761,3480.349454800284,3162.7910453534087,3426.515418204761,3603.1564106845203
2024-10-17 06:00:00+00:00,4045.01,gbr_small,t_plus_168,3856.724827962071,3981.501733522821,4122.353786585343,3733.9178720778345,3981.501733522821,4245.160742469579
2024-10-17 07:00:00+00:00,4457.200000000001,gbr_small,t_plus_168,4087.7284033754263,4252.694525666995,4407.8634263764125,3964.92144749119,4252.694525666995,4530.670382260649
2024-10-17 08:00:00+00:00,4465.045,gbr_small,t_plus_168,4157.447610697033,4418.61050970307,4550.646366096723,4034.640654812797,4418.61050970307,4673.453321980959
2024-10-17 09:00:00+00:00,4444.610000000001,gbr_small,t_plus_168,4117.627809205996,4390.682866574938,4535.655684364418,3994.8208533217594,4390.682866574938,4658.462640248655
2024-10-17 10:00:00+00:00,4398.625,gbr_small,t_plus_168,4109.303716592608,4307.497560059577,4452.421575700205,3986.4967607083718,4307.497560059577,4575.228531584441
2024-10-17 11:00:00+00:00,4335.005,gbr_small,t_plus_168,4065.568946645145,4214.413852512311,4303.92638435372,3942.7619907609087,4214.413852512311,4426.733340237956
2024-10-17 12:00:00+00:00,4297.955,gbr_small,t_plus_168,4007.792373554455,4171.865737234879,4297.579016457447,3884.985417670219,4171.865737234879,4420.385972341684
2024-10-17 13:00:00+00:00,4278.115,gbr_small,t_plus_168,3932.191698486248,4090.003881197321,4270.6427526769085,3809.3847426020116,4090.003881197321,4393.449708561145
2024-10-17 15:00:00+00:00,4463.450000000001,gbr_small,t_plus_168,4049.294249897704,4185.257534992226,4353.914538888962,3926.487294013468,4185.257534992226,4476.721494773198
2024-10-17 16:00:00+00:00,4648.435,gbr_small,t_plus_168,4150.381613863553,4413.410740053037,4507.868382537356,4027.5746579793167,4413.410740053037,4630.675338421593
2024-10-17 17:00:00+00:00,4769.34,gbr_small,t_plus_168,4221.876565597543,4449.737571487829,4587.02316556229,4099.069609713307,4449.737571487829,4709.830121446526
2024-10-17 18:00:00+00:00,4707.889999999999,gbr_small,t_plus_168,4310.851694577709,4595.899054507967,4643.3814249879,4188.044738693473,4595.899054507967,4766.188380872136
2024-10-17 19:00:00+00:00,4506.475,gbr_small,t_plus_168,4265.55547567966,4545.484795670831,4675.133282088476,4142.748519795424,4545.484795670831,4797.940237972713
2024-10-17 20:00:00+00:00,4249.05,gbr_small,t_plus_168,4131.2229141535545,4334.881208776989,4487.995995989908,4008.4159582693183,4334.881208776989,4610.802951874144
2024-10-17 21:00:00+00:00,3912.04,gbr_small,t_plus_168,3886.28491962936,3950.946404185449,4235.308488608958,3763.477963745124,3950.946404185449,4358.115444493194
2024-10-17 22:00:00+00:00,3563.435,gbr_small,t_plus_168,3547.738990767604,3688.6868783372406,3748.264006218305,3424.9320348833676,3688.6868783372406,3871.070962102541
2024-10-17 23:00:00+00:00,3397.985,gbr_small,t_plus_168,3383.309983727154,3366.8254534839366,3447.856490697188,3260.5030278429176,3366.8254534839366,3570.663446581424
2024-10-18 00:00:00+00:00,3271.78,gbr_small,t_plus_168,3165.572776210074,3302.5387086011074,3324.7907939310808,3042.765820325838,3302.5387086011074,3447.597749815317
2024-10-18 01:00:00+00:00,3159.4750000000004,gbr_small,t_plus_168,3126.1835474373866,3279.8428756016224,3325.788257221886,3003.3765915531503,3279.8428756016224,3448.595213106122
2024-10-18 02:00:00+00:00,3149.11,gbr_small,t_plus_168,3102.9919668647262,3237.045067293433,3287.232362708792,2980.18501098049,3237.045067293433,3410.0393185930284
2024-10-18 03:00:00+00:00,3121.25,gbr_small,t_plus_168,3080.0350718237837,3203.638887919905,3287.1566607005907,2957.2281159395475,3203.638887919905,3409.963616584827
2024-10-18 04:00:00+00:00,3159.335,gbr_small,t_plus_168,3117.161810030268,3238.9839788366244,3292.345014730502,2994.354854146032,3238.9839788366244,3415.1519706147383
2024-10-18 05:00:00+00:00,3405.055,gbr_small,t_plus_168,3295.281747084663,3473.160120483187,3510.838530896156,3172.474791200427,3473.160120483187,3633.6454867803923
2024-10-18 06:00:00+00:00,3986.335,gbr_small,t_plus_168,3884.799484221941,3987.8282189112033,4146.190167446716,3761.9925283377047,3987.8282189112033,4268.9971233309525
2024-10-18 07:00:00+00:00,4375.67,gbr_small,t_plus_168,4086.8361154278673,4249.438118245527,4537.611716279128,3964.029159543631,4249.438118245527,4660.418672163364
2024-10-18 08:00:00+00:00,4477.245,gbr_small,t_plus_168,4095.907735079334,4435.455722746676,4564.270547029808,3973.100779195098,4435.455722746676,4687.077502914044
2024-10-18 09:00:00+00:00,4460.95,gbr_small,t_plus_168,4072.237031598801,4344.562437090608,4496.757443205207,3949.4300757145647,4344.562437090608,4619.564399089443
2024-10-18 10:00:00+00:00,4445.975,gbr_small,t_plus_168,4013.701589691732,4311.005810247772,4479.991987356236,3890.8946338074957,4311.005810247772,4602.798943240472
2024-10-18 11:00:00+00:00,4430.18,gbr_small,t_plus_168,4007.5662187860817,4213.711538852471,4439.541267745099,3884.7592629018454,4213.711538852471,4562.348223629335
2024-10-18 12:00:00+00:00,4377.305,gbr_small,t_plus_168,3993.919241892419,4195.12638683373,4431.680466925263,3871.1122860081828,4195.12638683373,4554.4874228095
2024-10-18 13:00:00+00:00,4266.925,gbr_small,t_plus_168,3967.821933855196,4148.557829244795,4431.680466925263,3845.01497797096,4148.557829244795,4554.4874228095
2024-10-18 14:00:00+00:00,4212.035,gbr_small,t_plus_168,3993.919241892419,4174.254325892289,4431.680466925263,3871.1122860081828,4174.254325892289,4554.4874228095
2024-10-18 15:00:00+00:00,4294.405000000001,gbr_small,t_plus_168,3990.783675114285,4194.603977769697,4438.257212390599,3867.9767192300487,4194.603977769697,4561.0641682748355
2024-10-18 16:00:00+00:00,4425.785,gbr_small,t_plus_168,4139.400010986865,4370.337527112995,4512.393477715753,4016.5930551026286,4370.337527112995,4635.200433599989
2024-10-18 17:00:00+00:00,4553.4,gbr_small,t_plus_168,4246.812657170979,4456.926683842572,4568.286235106191,4124.005701286743,4456.926683842572,4691.0931909904275
2024-10-18 18:00:00+00:00,4558.815,gbr_small,t_plus_168,4246.812657170979,4523.55774732934,4594.323870466665,4124.005701286743,4523.55774732934,4717.130826350901
2024-10-18 19:00:00+00:00,4370.014999999999,gbr_small,t_plus_168,4223.1313606687445,4460.664676624323,4639.9150673472695,4100.324404784508,4460.664676624323,4762.722023231506
2024-10-18 20:00:00+00:00,4128.345,gbr_small,t_plus_168,4094.376709627585,4263.995550504591,4456.435930297404,3971.569753743349,4263.995550504591,4579.242886181641
2024-10-18 21:00:00+00:00,3843.54,gbr_small,t_plus_168,3850.691955438153,3896.709855518431,4048.635776044132,3727.8849995539167,3896.709855518431,4171.442731928368
2024-10-18 22:00:00+00:00,3582.07,gbr_small,t_plus_168,3528.3798383569965,3672.370187220212,3745.123301028837,3405.5728824727603,3672.370187220212,3867.930256913073
2024-10-18 23:00:00+00:00,3448.32,gbr_small,t_plus_168,3365.2494191768483,3449.064974730001,3445.784129021168,3242.442463292612,3449.064974730001,3568.5910849054044
2024-10-19 00:00:00+00:00,3301.0600000000004,gbr_small,t_plus_168,3150.43065639457,3298.7295793145336,3350.900356399166,3027.623700510334,3298.7295793145336,3473.707312283402
2024-10-19 01:00:00+00:00,3259.155,gbr_small,t_plus_168,3146.880034240503,3261.728821167658,3317.39153955338,3024.0730783562667,3261.728821167658,3440.198495437616
2024-10-19 02:00:00+00:00,3215.465,gbr_small,t_plus_168,3102.9713470492225,3247.638149264754,3237.4637633882494,2980.1643911649862,3247.638149264754,3360.2707192724856
2024-10-19 03:00:00+00:00,3150.495,gbr_small,t_plus_168,3051.0208598899508,3184.313389492165,3179.798101574795,2928.2139040057145,3184.313389492165,3302.6050574590313
2024-10-19 04:00:00+00:00,3125.7250000000004,gbr_small,t_plus_168,3057.658810962622,3145.8602228162217,3176.436975024012,2934.8518550783856,3145.8602228162217,3299.2439309082483
2024-10-19 05:00:00+00:00,3198.35,gbr_small,t_plus_168,3188.3007193516905,3280.538374226423,3308.678983647214,3065.4937634674543,3280.538374226423,3431.48593953145
2024-10-19 06:00:00+00:00,3428.275,gbr_small,t_plus_168,3344.3599435566,3484.845947050885,3665.733433361817,3221.5529876723635,3484.845947050885,3788.540389246053
2024-10-19 07:00:00+00:00,3716.715,gbr_small,t_plus_168,3606.7641984582224,3750.007094401214,4011.321742648233,3483.957242573986,3750.007094401214,4134.12869853247
2024-10-19 08:00:00+00:00,3965.905,gbr_small,t_plus_168,3838.595112720373,3950.411019427536,4283.827990158633,3715.7881568361367,3950.411019427536,4406.634946042869
2024-10-19 09:00:00+00:00,4038.18,gbr_small,t_plus_168,3910.3957131681545,4077.9867018574496,4304.443870653097,3787.5887572839183,4077.9867018574496,4427.2508265373335
2024-10-19 10:00:00+00:00,4051.66,gbr_small,t_plus_168,3849.797014981539,4007.06271881516,4309.294721070829,3726.990059097303,4007.06271881516,4432.101676955065
2024-10-19 11:00:00+00:00,4010.89,gbr_small,t_plus_168,3826.256922008167,3955.4198122222942,4248.873974380637,3703.4499661239306,3955.4198122222942,4371.6809302648735
2024-10-19 12:00:00+00:00,4037.675,gbr_small,t_plus_168,3760.161494156315,3878.488682226696,4248.095715744718,3637.3545382720786,3878.488682226696,4370.9026716289545
2024-10-19 13:00:00+00:00,3977.475,gbr_small,t_plus_168,3664.765701708271,3829.0431632063255,4192.408335042354,3541.958745824035,3829.0431632063255,4315.215290926591
2024-10-19 14:00:00+00:00,3919.17,gbr_small,t_plus_168,3664.765701708271,3816.541499399914,4005.722473092832,3541.958745824035,3816.541499399914,4128.529428977068
2024-10-19 15:00:00+00:00,3980.115,gbr_small,t_plus_168,3739.3931123371767,3875.921414063393,4187.100019679119,3616.5861564529405,3875.921414063393,4309.906975563355
2024-10-19 16:00:00+00:00,4135.72,gbr_small,t_plus_168,3881.987567576831,3993.472780585529,4310.336314505554,3759.180611692595,3993.472780585529,4433.14327038979
2024-10-19 17:00:00+00:00,4339.165,gbr_small,t_plus_168,4036.894055484482,4154.859694736364,4326.1263045707,3914.087099600246,4154.859694736364,4448.933260454936
2024-10-19 18:00:00+00:00,4283.0650000000005,gbr_small,t_plus_168,4070.687930132347,4289.321246721274,4331.432818029563,3947.8809742481108,4289.321246721274,4454.2397739138
2024-10-19 19:00:00+00:00,4087.475,gbr_small,t_plus_168,4022.17353346057,4198.881168674167,4441.985239557754,3899.366577576334,4198.881168674167,4564.79219544199
2024-10-19 20:00:00+00:00,3901.845,gbr_small,t_plus_168,3862.652005302244,3982.055439669936,4152.639533090208,3739.845049418008,3982.055439669936,4275.446488974444
2024-10-19 21:00:00+00:00,3681.745,gbr_small,t_plus_168,3607.273309194084,3764.403244910749,3853.29180063501,3484.466353309848,3764.403244910749,3976.0987565192463
2024-10-19 22:00:00+00:00,3480.915,gbr_small,t_plus_168,3368.007619078816,3508.3198338486977,3440.9184804637475,3245.2006631945796,3508.3198338486977,3563.7254363479838
2024-10-20 01:00:00+00:00,3256.425,gbr_small,t_plus_168,3055.178842759617,3092.259455254815,3168.2937890692124,2932.371886875381,3092.259455254815,3291.1007449534486
2024-10-20 02:00:00+00:00,3124.16,gbr_small,t_plus_168,3032.4129074721177,3085.085208390891,3168.993631230195,2909.6059515878815,3085.085208390891,3291.8005871144314
2024-10-20 03:00:00+00:00,3086.795,gbr_small,t_plus_168,3026.5397742643954,3085.3500045295305,3159.878107289975,2903.732818380159,3085.3500045295305,3282.6850631742113
2024-10-20 04:00:00+00:00,3040.405,gbr_small,t_plus_168,3014.432391337462,3052.631831801511,3095.710553331426,2891.6254354532257,3052.631831801511,3218.5175092156624
2024-10-20 05:00:00+00:00,3021.715,gbr_small,t_plus_168,3046.757225291024,3065.83781961341,3175.114904589043,2923.950269406788,3065.83781961341,3297.921860473279
2024-10-20 06:00:00+00:00,3080.935,gbr_small,t_plus_168,3197.576376913933,3325.7103113605945,3514.5954958878074,3074.769421029697,3325.7103113605945,3637.4024517720436
2024-10-20 07:00:00+00:00,3231.77,gbr_small,t_plus_168,3378.598550415667,3521.9586883849806,3647.8405087052624,3255.7915945314307,3521.9586883849806,3770.6474645894987
2024-10-20 08:00:00+00:00,3514.16,gbr_small,t_plus_168,3594.569832853128,3735.6267397070983,3798.366798877849,3471.7628769688918,3735.6267397070983,3921.173754762085
2024-10-20 09:00:00+00:00,3775.4,gbr_small,t_plus_168,3781.474521074496,3880.853014986157,4000.100084230646,3658.6675651902597,3880.853014986157,4122.907040114882
2024-10-20 10:00:00+00:00,3920.22,gbr_small,t_plus_168,3842.949007882581,3901.870729706181,4107.710648475597,3720.142051998345,3901.870729706181,4230.517604359833
2024-10-20 11:00:00+00:00,3963.29,gbr_small,t_plus_168,3835.8408765831846,3914.6542376170864,4187.3291654454615,3713.0339206989484,3914.6542376170864,4310.136121329698
2024-10-20 12:00:00+00:00,4039.065,gbr_small,t_plus_168,3814.3387755556714,3928.3961328359674,4206.4483753035465,3691.531819671435,3928.3961328359674,4329.255331187783
2024-10-20 13:00:00+00:00,4078.25,gbr_small,t_plus_168,3773.351649044505,3893.905408106472,4184.626461963404,3650.5446931602687,3893.905408106472,4307.43341784764
2024-10-20 14:00:00+00:00,4029.37,gbr_small,t_plus_168,3773.351649044505,3893.905408106472,4153.630807906789,3650.5446931602687,3893.905408106472,4276.437763791026
2024-10-20 15:00:00+00:00,4035.235,gbr_small,t_plus_168,3831.248587883733,3946.799536128055,4222.067506287396,3708.4416319994966,3946.799536128055,4344.874462171632
2024-10-20 16:00:00+00:00,4115.825,gbr_small,t_plus_168,3995.107364799819,4080.5488807151382,4253.867968368695,3872.300408915583,4080.5488807151382,4376.674924252931
2024-10-20 17:00:00+00:00,4268.415,gbr_small,t_plus_168,4043.961571975901,4172.823400054003,4318.465291205114,3921.1546160916646,4172.823400054003,4441.2722470893505
2024-10-20 18:00:00+00:00,4254.8,gbr_small,t_plus_168,4056.8217527730585,4262.130747932779,4515.06946879562,3934.0147968888223,4262.130747932779,4637.876424679856
2024-10-20 19:00:00+00:00,4059.535,gbr_small,t_plus_168,4008.085718292776,4168.8782001976215,4400.997458818803,3885.27876240854,4168.8782001976215,4523.80441470304
2024-10-20 20:00:00+00:00,3861.335,gbr_small,t_plus_168,3835.6548373840983,3917.680670649919,4151.288365832577,3712.847881499862,3917.680670649919,4274.0953217168135
2024-10-20 21:00:00+00:00,3659.675,gbr_small,t_plus_168,3538.5275486698183,3676.350523011993,3806.731353228319,3415.720592785582,3676.350523011993,3929.5383091125555
2024-10-20 22:00:00+00:00,3420.51,gbr_small,t_plus_168,3273.174267346817,3345.641186021849,3396.8764155082017,3150.367311462581,3345.641186021849,3519.683371392438
2024-10-20 23:00:00+00:00,3296.01,gbr_small,t_plus_168,3155.6198347951317,3197.614731399671,3275.089991339427,3032.8128789108955,3197.614731399671,3397.896947223663
2024-10-21 00:00:00+00:00,3164.185,gbr_small,t_plus_168,3071.293834469521,3138.779568637412,3197.5861117982818,2948.4868785852846,3138.779568637412,3320.393067682518
2024-10-21 01:00:00+00:00,3057.25,gbr_small,t_plus_168,3050.2008974496084,3093.0660552311742,3156.5644282714907,2927.393941565372,3093.0660552311742,3279.371384155727
2024-10-21 02:00:00+00:00,3008.485,gbr_small,t_plus_168,2985.281931124976,3067.7977343092366,3144.8741940342275,2862.4749752407397,3067.7977343092366,3267.6811499184637
2024-10-21 03:00:00+00:00,2982.125,gbr_small,t_plus_168,2974.650870884765,3059.481462762914,3115.957110634185,2851.843915000529,3059.481462762914,3238.7640665184213
2024-10-21 04:00:00+00:00,2915.5600000000004,gbr_small,t_plus_168,2994.3515616226514,3094.08589350114,3149.353576963152,2871.544605738415,3094.08589350114,3272.1605328473884
2024-10-21 05:00:00+00:00,2923.86,gbr_small,t_plus_168,3119.2025191280027,3409.7127849444346,3451.547390863848,2996.3955632437664,3409.7127849444346,3574.354346748084
2024-10-21 06:00:00+00:00,3048.085,gbr_small,t_plus_168,3439.320729462146,3973.022468319923,4133.967864737392,3316.51377357791,3973.022468319923,4256.774820621628
2024-10-21 07:00:00+00:00,3236.575,gbr_small,t_plus_168,3736.9142766090354,4155.187400215371,4590.377322606751,3614.107320724799,4155.187400215371,4713.184278490987
2024-10-21 08:00:00+00:00,3453.685,gbr_small,t_plus_168,3855.10758082456,4331.187055280838,4590.152955164182,3732.300624940324,4331.187055280838,4712.959911048418
2024-10-21 09:00:00+00:00,3694.99,gbr_small,t_plus_168,3903.4147989792273,4284.450639708912,4577.020062173439,3780.607843094991,4284.450639708912,4699.827018057676
2024-10-21 10:00:00+00:00,3857.025,gbr_small,t_plus_168,3886.597114596349,4265.366085294625,4511.444551799894,3763.7901587121128,4265.366085294625,4634.25150768413
2024-10-21 11:00:00+00:00,3872.725,gbr_small,t_plus_168,3923.4323550910176,4167.5574535548985,4332.974898461259,3800.6253992067814,4167.5574535548985,4455.781854345495
2024-10-21 12:00:00+00:00,3915.095,gbr_small,t_plus_168,3977.4955651571818,4145.7128208026825,4332.974898461259,3854.6886092729455,4145.7128208026825,4455.781854345495
2024-10-21 13:00:00+00:00,3882.67,gbr_small,t_plus_168,3904.84453262596,4067.283904330857,4296.910320685167,3782.0375767417236,4067.283904330857,4419.717276569403
2024-10-21 14:00:00+00:00,3843.075,gbr_small,t_plus_168,3975.2184964574208,4141.8132728841865,4296.910320685167,3852.4115405731845,4141.8132728841865,4419.717276569403
2024-10-21 15:00:00+00:00,3879.205,gbr_small,t_plus_168,3984.036395658678,4230.871331641325,4386.904192304415,3861.2294397744417,4230.871331641325,4509.711148188651
2024-10-21 16:00:00+00:00,4008.295,gbr_small,t_plus_168,4102.805860618422,4480.376367656563,4585.554761031325,3979.998904734186,4480.376367656563,4708.361716915561
2024-10-21 17:00:00+00:00,4328.860000000001,gbr_small,t_plus_168,4223.479413957792,4537.072462900782,4620.211478260365,4100.672458073555,4537.072462900782,4743.018434144601
2024-10-21 18:00:00+00:00,4490.2,gbr_small,t_plus_168,4277.312594002898,4645.109759287814,4752.5512813993455,4154.505638118661,4645.109759287814,4875.358237283582
2024-10-21 19:00:00+00:00,4300.835,gbr_small,t_plus_168,4168.720675624148,4531.760932925801,4699.695705376102,4045.9137197399114,4531.760932925801,4822.502661260338
2024-10-21 20:00:00+00:00,4079.115,gbr_small,t_plus_168,3990.289726874649,4251.353323107594,4494.1658774432535,3867.482770990413,4251.353323107594,4616.97283332749
2024-10-21 21:00:00+00:00,3867.69,gbr_small,t_plus_168,3729.7067671470704,3914.950496053221,4060.073180129681,3606.899811262834,3914.950496053221,4182.880136013917
2024-10-21 22:00:00+00:00,3590.765,gbr_small,t_plus_168,3393.16997889478,3566.3807276479083,3683.951414296054,3270.3630230105437,3566.3807276479083,3806.75837018029
2024-10-21 23:00:00+00:00,3413.685,gbr_small,t_plus_168,3206.536482466536,3344.88022927588,3360.834418814365,3083.7295265823,3344.88022927588,3483.6413746986013
2024-10-22 00:00:00+00:00,3262.565,gbr_small,t_plus_168,3111.3814646070123,3262.066500448393,3315.385436730417,2988.574508722776,3262.066500448393,3438.1923926146533
2024-10-22 01:00:00+00:00,3124.445,gbr_small,t_plus_168,3105.428088243665,3226.165369385833,3296.68850505617,2982.621132359429,3226.165369385833,3419.4954609404062
2024-10-22 02:00:00+00:00,3104.05,gbr_small,t_plus_168,3103.068031140101,3223.6888774588147,3273.844320184188,2980.261075255865,3223.6888774588147,3396.651276068424
2024-10-22 03:00:00+00:00,3070.15,gbr_small,t_plus_168,3062.20149294418,3142.7636081863648,3182.498804701286,2939.3945370599436,3142.7636081863648,3305.3057605855224
2024-10-22 04:00:00+00:00,3032.32,gbr_small,t_plus_168,3080.9111948719174,3155.402249990091,3198.333910202186,2958.104238987681,3155.402249990091,3321.140866086422
2024-10-22 05:00:00+00:00,3080.2200000000003,gbr_small,t_plus_168,3317.031173848827,3446.2463272288437,3498.238588359808,3194.224217964591,3446.2463272288437,3621.0455442440443
2024-10-22 06:00:00+00:00,3377.44,gbr_small,t_plus_168,3850.4257078992287,4017.552085132891,4160.07605556597,3727.6187520149924,4017.552085132891,4282.883011450206
2024-10-22 07:00:00+00:00,3836.405,gbr_small,t_plus_168,4047.049853769256,4269.122126004975,4382.289294186977,3924.24289788502,4269.122126004975,4505.096250071213
2024-10-22 08:00:00+00:00,4217.97,gbr_small,t_plus_168,4137.375517019726,4448.923664029338,4601.563277285057,4014.56856113549,4448.923664029338,4724.370233169293
2024-10-22 09:00:00+00:00,4425.3150000000005,gbr_small,t_plus_168,4106.617641039139,4417.115299436153,4561.419134068045,3983.810685154903,4417.115299436153,4684.226089952282
2024-10-22 10:00:00+00:00,4431.985000000001,gbr_small,t_plus_168,4029.745711023683,4341.341088594852,4513.886010799558,3906.9387551394466,4341.341088594852,4636.692966683794
2024-10-22 11:00:00+00:00,4441.24,gbr_small,t_plus_168,4025.616493415672,4334.839102695249,4513.886010799558,3902.8095375314356,4334.839102695249,4636.692966683794
2024-10-22 12:00:00+00:00,4446.27,gbr_small,t_plus_168,4035.8570540545616,4355.200078098678,4513.880144131999,3913.0500981703253,4355.200078098678,4636.6871000162355
