timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-12-06 19:00:00+00:00,4903.115,0,3439.34,0,0,19,4,12,341,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5102.299999999999,5031.54,5043.18,4779.675,4468.666875,611.2919387316176,1,4686.25,2024-12-07 19:00:00+00:00,1
2024-12-06 20:00:00+00:00,4658.96,0,2975.535,0,0,20,4,12,341,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4903.115,4869.91,4837.08,4574.844999999999,4459.877291666667,606.7716229535343,1,4558.285,2024-12-07 20:00:00+00:00,1
2024-12-06 21:00:00+00:00,4450.805,0,2180.915,0,0,21,4,12,341,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4658.96,4624.375,4569.395,4345.92,4452.645208333333,605.7592789729958,1,4335.65,2024-12-07 21:00:00+00:00,1
2024-12-06 22:00:00+00:00,4112.37,0,1552.005,0,0,22,4,12,341,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4450.805,4253.969999999999,4213.3,4029.73,4446.745208333333,608.462028840046,1,4077.905,2024-12-07 22:00:00+00:00,1
2024-12-06 23:00:00+00:00,3976.315,0,1558.045,0,0,23,4,12,341,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4112.37,4032.805,3948.175,3864.155,4444.3914583333335,610.2395842376827,1,3890.42,2024-12-07 23:00:00+00:00,1
2024-12-07 00:00:00+00:00,3668.14,0,1283.56,0,0,0,5,12,342,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3976.315,3851.8,3749.755,3726.03,4436.738958333333,619.0813771699353,1,3756.46,2024-12-08 00:00:00+00:00,1
2024-12-07 01:00:00+00:00,3462.245,0,1386.5,0,0,1,5,12,342,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3668.14,3632.53,3557.885,3519.5550000000003,4429.64375,629.5857335154358,1,3575.41,2024-12-08 01:00:00+00:00,1
2024-12-07 02:00:00+00:00,3341.875,0,1565.625,0,0,2,5,12,342,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3462.245,3562.085,3483.655,3459.965,4420.468333333333,644.2137322461133,1,3473.175,2024-12-08 02:00:00+00:00,1
2024-12-07 03:00:00+00:00,3211.26,0,1747.735,0,0,3,5,12,342,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3341.875,3539.705,3421.44,3371.525,4406.783125000001,666.8291796300526,1,3434.3900000000003,2024-12-08 03:00:00+00:00,1
2024-12-07 04:00:00+00:00,3134.21,0,1890.41,0,0,4,5,12,342,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3211.26,3513.355,3366.21,3252.245,4390.985416666666,692.8970524683733,1,3367.685,2024-12-08 04:00:00+00:00,1
2024-12-07 05:00:00+00:00,3120.575,0,2041.015,0,0,5,5,12,342,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3134.21,3540.7,3401.995,3219.52,4373.480208333333,720.0859985981571,1,3319.675,2024-12-08 05:00:00+00:00,1
2024-12-07 06:00:00+00:00,3185.7,0,2083.615,0,0,6,5,12,342,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3120.575,3809.225,3673.42,3323.05,4347.499999999999,751.875539464897,1,3343.115,2024-12-08 06:00:00+00:00,1
2024-12-07 07:00:00+00:00,3376.755,0,2107.845,0,0,7,5,12,342,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3185.7,4353.514999999999,4248.405,3557.255,4306.801666666666,777.5335638829184,1,3487.3450000000003,2024-12-08 07:00:00+00:00,1
2024-12-07 08:00:00+00:00,3544.395,0,2145.285,0,0,8,5,12,342,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3376.755,4757.86,4637.74,3780.75,4256.240625,786.3316160463978,1,3636.7,2024-12-08 08:00:00+00:00,1
2024-12-07 09:00:00+00:00,3833.535,0,2316.5950000000003,0,0,9,5,12,342,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3544.395,4915.389999999999,4736.33,4055.2,4211.163333333334,777.8659628734796,1,3939.525,2024-12-08 09:00:00+00:00,1
2024-12-07 10:00:00+00:00,4063.24,0,2500.375,0,0,10,5,12,342,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3833.535,4959.110000000001,4741.645,4202.545,4173.835416666666,761.7414724111514,1,4113.110000000001,2024-12-08 10:00:00+00:00,1
2024-12-07 11:00:00+00:00,4164.23,0,2715.295,0,0,11,5,12,342,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4063.24,4950.889999999999,4742.110000000001,4252.5650000000005,4141.057916666668,743.5591645883228,1,4139.72,2024-12-08 11:00:00+00:00,1
2024-12-07 12:00:00+00:00,4207.85,0,2781.665,0,0,12,5,12,342,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4164.23,4946.344999999999,4750.15,4298.865,4110.2872916666665,723.8032179637821,1,4212.0,2024-12-08 12:00:00+00:00,1
2024-12-07 13:00:00+00:00,4222.945,0,2810.16,0,0,13,5,12,342,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4207.85,4944.59,4815.99,4268.085,4080.21875,702.3076001130992,1,4245.9,2024-12-08 13:00:00+00:00,1
2024-12-07 14:00:00+00:00,4232.9,0,2690.1850000000004,0,0,14,5,12,342,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4222.945,4934.225,4743.299999999999,4277.43,4050.996875,679.4472835756133,1,4223.355,2024-12-08 14:00:00+00:00,1
2024-12-07 15:00:00+00:00,4345.505,0,2959.0550000000003,0,0,15,5,12,342,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4232.9,4953.870000000001,4785.78,4279.6900000000005,4025.648333333333,655.2149347628034,1,4276.139999999999,2024-12-08 15:00:00+00:00,1
2024-12-07 16:00:00+00:00,4577.29,0,3256.355,0,0,16,5,12,342,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4345.505,5077.07,4993.21,4422.575,4004.8241666666654,627.7103164671338,1,4530.615,2024-12-08 16:00:00+00:00,1
2024-12-07 17:00:00+00:00,4875.855,0,3357.485,0,0,17,5,12,342,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4577.29,5219.265,5272.955,4659.54,3990.5154166666666,602.2198052890838,1,4851.13,2024-12-08 17:00:00+00:00,1
2024-12-07 18:00:00+00:00,4847.1,0,3363.9750000000004,0,0,18,5,12,342,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4875.855,5102.299999999999,5204.674999999999,4618.135,3979.882083333333,583.7040093156104,1,4833.185,2024-12-08 18:00:00+00:00,1
2024-12-07 19:00:00+00:00,4686.25,0,3218.17,0,0,19,5,12,342,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4847.1,4903.115,5031.54,4439.27,3970.846041666666,570.3155318653935,1,4742.514999999999,2024-12-08 19:00:00+00:00,1
2024-12-07 20:00:00+00:00,4558.285,0,3257.53,0,0,20,5,12,342,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4686.25,4658.96,4869.91,4262.715,3966.65125,565.3831688357136,1,4594.24,2024-12-08 20:00:00+00:00,1
2024-12-07 21:00:00+00:00,4335.65,0,3050.755,0,0,21,5,12,342,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4558.285,4450.805,4624.375,4059.605,3961.853125,561.5715383070484,1,4403.745,2024-12-08 21:00:00+00:00,1
2024-12-07 22:00:00+00:00,4077.905,0,2893.575,0,0,22,5,12,342,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4335.65,4112.37,4253.969999999999,3830.215,3960.417083333333,561.2138569943043,1,4108.635,2024-12-08 22:00:00+00:00,1
2024-12-07 23:00:00+00:00,3890.42,0,2432.32,0,0,23,5,12,342,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4077.905,3976.315,4032.805,3685.7,3956.838125,561.3819237339591,1,3891.455,2024-12-08 23:00:00+00:00,1
2024-12-08 00:00:00+00:00,3756.46,0,2369.07,0,0,0,6,12,343,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3890.42,3668.14,3851.8,3556.15,3960.518125,559.6940952835222,1,3705.725,2024-12-09 00:00:00+00:00,1
2024-12-08 01:00:00+00:00,3575.41,0,2337.68,0,0,1,6,12,343,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3756.46,3462.245,3632.53,3396.27,3965.2333333333336,555.776801113354,1,3538.39,2024-12-09 01:00:00+00:00,1
2024-12-08 02:00:00+00:00,3473.175,0,2228.935,0,0,2,6,12,343,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3575.41,3341.875,3562.085,3308.36,3970.7041666666655,549.9900426898348,1,3477.09,2024-12-09 02:00:00+00:00,1
2024-12-08 03:00:00+00:00,3434.3900000000003,0,2219.36,0,0,3,6,12,343,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3473.175,3211.26,3539.705,3217.33,3980.00125,538.3570444139312,1,3463.65,2024-12-09 03:00:00+00:00,1
2024-12-08 04:00:00+00:00,3367.685,0,2157.785,0,0,4,6,12,343,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3434.3900000000003,3134.21,3513.355,3110.495,3989.729375,524.335942123795,1,3423.255,2024-12-09 04:00:00+00:00,1
2024-12-08 05:00:00+00:00,3319.675,0,2105.5150000000003,0,0,5,6,12,343,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3367.685,3120.575,3540.7,3112.1800000000003,3998.025208333334,511.4021637965744,1,3486.835,2024-12-09 05:00:00+00:00,1
2024-12-08 06:00:00+00:00,3343.115,0,2194.365,0,0,6,6,12,343,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3319.675,3185.7,3809.225,3153.09,4004.584166666667,501.4432492309266,1,3779.06,2024-12-09 06:00:00+00:00,1
2024-12-08 07:00:00+00:00,3487.3450000000003,0,2213.3100000000004,0,0,7,6,12,343,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3343.115,3376.755,4353.514999999999,3300.13,4009.192083333333,495.90058365939177,1,4386.655000000001,2024-12-09 07:00:00+00:00,1
2024-12-08 08:00:00+00:00,3636.7,0,2168.475,0,0,8,6,12,343,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3487.3450000000003,3544.395,4757.86,3455.9,4013.038125,492.4852219672256,1,4806.48,2024-12-09 08:00:00+00:00,1
2024-12-08 09:00:00+00:00,3939.525,0,2349.025,0,0,9,6,12,343,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3636.7,3833.535,4915.389999999999,3706.675,4017.454375,491.27932761292016,1,4988.795,2024-12-09 09:00:00+00:00,1
2024-12-08 10:00:00+00:00,4113.110000000001,0,2395.335,0,0,10,6,12,343,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3939.525,4063.24,4959.110000000001,3889.235,4019.532291666667,491.5867713864173,1,5028.46,2024-12-09 10:00:00+00:00,1
2024-12-08 11:00:00+00:00,4139.72,0,2413.07,0,0,11,6,12,343,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4113.110000000001,4164.23,4950.889999999999,3981.87,4018.511041666667,491.2984732163641,1,5035.27,2024-12-09 11:00:00+00:00,1
2024-12-08 12:00:00+00:00,4212.0,0,2557.32,0,0,12,6,12,343,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4139.72,4207.85,4946.344999999999,4075.62,4018.6839583333335,491.3687353266074,1,4991.05,2024-12-09 12:00:00+00:00,1
2024-12-08 13:00:00+00:00,4245.9,0,2603.705,0,0,13,6,12,343,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4212.0,4222.945,4944.59,4077.515,4019.6404166666666,491.80576690245056,1,4940.51,2024-12-09 13:00:00+00:00,1
2024-12-08 14:00:00+00:00,4223.355,0,2486.67,0,0,14,6,12,343,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4245.9,4232.9,4934.225,4061.52,4019.242708333333,491.6296401056211,1,4938.79,2024-12-09 14:00:00+00:00,1
2024-12-08 15:00:00+00:00,4276.139999999999,0,2252.095,0,0,15,6,12,343,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4223.355,4345.505,4953.870000000001,4092.29,4016.3525,489.828799990357,1,5015.81,2024-12-09 15:00:00+00:00,1
2024-12-08 16:00:00+00:00,4530.615,0,2300.12,0,0,16,6,12,343,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4276.139999999999,4577.29,5077.07,4251.915,4014.4077083333336,487.592403405389,1,5220.785,2024-12-09 16:00:00+00:00,1
2024-12-08 17:00:00+00:00,4851.13,0,2240.885,0,0,17,6,12,343,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4530.615,4875.855,5219.265,4554.89,4013.3775,485.7156699990253,1,5531.13,2024-12-09 17:00:00+00:00,1
2024-12-08 18:00:00+00:00,4833.185,0,2112.79,0,0,18,6,12,343,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4851.13,4847.1,5102.299999999999,4546.549999999999,4012.7977083333335,484.68440830982354,1,5480.639999999999,2024-12-09 18:00:00+00:00,1
2024-12-08 19:00:00+00:00,4742.514999999999,0,2114.94,0,0,19,6,12,343,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4833.185,4686.25,4903.115,4425.445,4015.1420833333336,488.2067394622219,1,5305.51,2024-12-09 19:00:00+00:00,1
2024-12-08 20:00:00+00:00,4594.24,0,1809.29,0,0,20,6,12,343,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4742.514999999999,4558.285,4658.96,4284.674999999999,4016.640208333333,489.99778946146455,1,5112.755,2024-12-09 20:00:00+00:00,1
2024-12-08 21:00:00+00:00,4403.745,0,1802.765,0,0,21,6,12,343,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4594.24,4335.65,4450.805,4100.195,4019.4775,492.1178650684794,1,4851.75,2024-12-09 21:00:00+00:00,1
2024-12-08 22:00:00+00:00,4108.635,0,1544.815,0,0,22,6,12,343,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4403.745,4077.905,4112.37,3794.68,4020.757916666667,492.3164315407613,1,4460.675,2024-12-09 22:00:00+00:00,1
2024-12-08 23:00:00+00:00,3891.455,0,1369.605,0,0,23,6,12,343,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4108.635,3890.42,3976.315,3584.685,4020.801041666667,492.3045632399766,1,4172.195,2024-12-09 23:00:00+00:00,1
2024-12-09 00:00:00+00:00,3705.725,0,1158.5300000000002,0,0,0,0,12,344,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3891.455,3756.46,3668.14,3443.5,4018.687083333333,493.5962301114613,1,3985.355,2024-12-10 00:00:00+00:00,1
2024-12-09 01:00:00+00:00,3538.39,0,1017.115,0,0,1,0,12,344,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,3705.725,3575.41,3462.245,3285.545,4017.144583333333,495.0972717358142,1,3811.165,2024-12-10 01:00:00+00:00,1
2024-12-09 02:00:00+00:00,3477.09,0,991.835,0,0,2,0,12,344,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3538.39,3473.175,3341.875,3292.0950000000003,4017.3077083333337,494.9108616183058,1,3763.565,2024-12-10 02:00:00+00:00,1
2024-12-09 03:00:00+00:00,3463.65,0,932.405,0,0,3,0,12,344,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,3477.09,3434.3900000000003,3211.26,3239.2650000000003,4018.526875,493.4463378731825,1,3715.345,2024-12-10 03:00:00+00:00,1
2024-12-09 04:00:00+00:00,3423.255,0,909.185,0,0,4,0,12,344,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3463.65,3367.685,3134.21,3212.12,4020.8422916666655,490.3804389805227,1,3623.305,2024-12-10 04:00:00+00:00,1
2024-12-09 05:00:00+00:00,3486.835,0,895.885,0,0,5,0,12,344,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3423.255,3319.675,3120.575,3243.57,4027.8072916666665,481.0876432286933,1,3656.71,2024-12-10 05:00:00+00:00,1
2024-12-09 06:00:00+00:00,3779.06,0,889.54,0,0,6,0,12,344,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3486.835,3343.115,3185.7,3547.63,4045.971666666667,461.9615729893908,1,3954.19,2024-12-10 06:00:00+00:00,1
2024-12-09 07:00:00+00:00,4386.655000000001,0,933.005,0,0,7,0,12,344,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,3779.06,3487.3450000000003,3376.755,4165.54,4083.442916666667,451.02291921883335,1,4570.92,2024-12-10 07:00:00+00:00,1
2024-12-09 08:00:00+00:00,4806.48,0,908.245,0,0,8,0,12,344,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,4386.655000000001,3636.7,3544.395,4542.129999999999,4132.18375,463.675572134234,1,4985.885,2024-12-10 08:00:00+00:00,1
2024-12-09 09:00:00+00:00,4988.795,0,933.25,0,0,9,0,12,344,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,4806.48,3939.525,3833.535,4693.555,4175.903333333333,493.24469740568526,1,5115.5650000000005,2024-12-10 09:00:00+00:00,1
2024-12-09 10:00:00+00:00,5028.46,0,884.015,0,0,10,0,12,344,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,4988.795,4113.110000000001,4063.24,4721.52,4214.042916666666,522.6885523943969,1,5138.015,2024-12-10 10:00:00+00:00,1
2024-12-09 11:00:00+00:00,5035.27,0,805.46,0,0,11,0,12,344,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,5028.46,4139.72,4164.23,4661.99,4251.357499999999,548.4820704076637,1,5109.865,2024-12-10 11:00:00+00:00,1
2024-12-09 12:00:00+00:00,4991.05,0,677.6949999999999,0,0,12,0,12,344,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,5035.27,4212.0,4207.85,4617.81,4283.817916666666,568.7307405241872,1,5055.195,2024-12-10 12:00:00+00:00,1
2024-12-09 13:00:00+00:00,4940.51,0,612.31,0,0,13,0,12,344,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,4991.05,4245.9,4222.945,4623.64,4312.76,584.181342206842,1,5040.935,2024-12-10 13:00:00+00:00,1
2024-12-09 14:00:00+00:00,4938.79,0,602.085,0,0,14,0,12,344,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,4940.51,4223.355,4232.9,4647.585,4342.569791666667,597.5221906730086,1,5035.4400000000005,2024-12-10 14:00:00+00:00,1
2024-12-09 15:00:00+00:00,5015.81,0,604.95,0,0,15,0,12,344,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,4938.79,4276.139999999999,4345.505,4811.84,4373.389375,612.8265522281755,1,5111.030000000001,2024-12-10 15:00:00+00:00,1
2024-12-09 16:00:00+00:00,5220.785,0,734.9000000000001,0,0,16,0,12,344,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,5015.81,4530.615,4577.29,5083.905000000001,4402.146458333334,636.2700063848125,1,5329.66,2024-12-10 16:00:00+00:00,1
2024-12-09 17:00:00+00:00,5531.13,0,913.19,0,0,17,0,12,344,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,5220.785,4851.13,4875.855,5402.93,4430.479791666668,671.3082598334242,1,5605.0,2024-12-10 17:00:00+00:00,1
2024-12-09 18:00:00+00:00,5480.639999999999,0,1012.535,0,0,18,0,12,344,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,5531.13,4833.185,4847.1,5391.65,4457.457083333334,700.5667993953242,1,5532.92,2024-12-10 18:00:00+00:00,1
2024-12-09 19:00:00+00:00,5305.51,0,994.55,0,0,19,0,12,344,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,5480.639999999999,4742.514999999999,4686.25,5214.67,4480.915208333333,719.6915781467508,1,5359.405000000001,2024-12-10 19:00:00+00:00,1
2024-12-09 20:00:00+00:00,5112.755,0,1008.595,0,0,20,0,12,344,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,5305.51,4594.24,4558.285,5020.375,4502.52,730.9363816202182,1,5159.43,2024-12-10 20:00:00+00:00,1
2024-12-09 21:00:00+00:00,4851.75,0,1037.35,0,0,21,0,12,344,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,5112.755,4403.745,4335.65,4758.56,4521.186875,734.0183062635404,1,4898.075,2024-12-10 21:00:00+00:00,1
2024-12-09 22:00:00+00:00,4460.675,0,1044.485,0,0,22,0,12,344,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,4851.75,4108.635,4077.905,4396.895,4535.855208333333,728.9153615139486,1,4500.06,2024-12-10 22:00:00+00:00,1
2024-12-09 23:00:00+00:00,4172.195,0,1069.61,0,0,23,0,12,344,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,4460.675,3891.455,3890.42,4123.855,4547.552708333334,720.3265581981377,1,4201.09,2024-12-10 23:00:00+00:00,1
2024-12-10 00:00:00+00:00,3985.355,0,1015.03,0,0,0,1,12,345,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4172.195,3705.725,3756.46,3920.45,4559.2039583333335,708.2787584961721,1,3981.03,2024-12-11 00:00:00+00:00,1
2024-12-10 01:00:00+00:00,3811.165,0,915.09,0,0,1,1,12,345,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3985.355,3538.39,3575.41,3751.865,4570.569583333334,693.2141046146871,1,3784.67,2024-12-11 01:00:00+00:00,1
2024-12-10 02:00:00+00:00,3763.565,0,827.325,0,0,2,1,12,345,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3811.165,3477.09,3473.175,3702.03,4582.5060416666665,675.8148892005404,1,3703.34,2024-12-11 02:00:00+00:00,1
2024-12-10 03:00:00+00:00,3715.345,0,751.23,0,0,3,1,12,345,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3763.565,3463.65,3434.3900000000003,3646.77,4592.993333333333,659.4524215303824,1,3657.975,2024-12-11 03:00:00+00:00,1
2024-12-10 04:00:00+00:00,3623.305,0,673.7950000000001,0,0,4,1,12,345,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3715.345,3423.255,3367.685,3583.5150000000003,4601.32875,645.1330368112394,1,3606.39,2024-12-11 04:00:00+00:00,1
2024-12-10 05:00:00+00:00,3656.71,0,691.565,0,0,5,1,12,345,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3623.305,3486.835,3319.675,3626.565,4608.406875000001,633.1950889987751,1,3640.105,2024-12-11 05:00:00+00:00,1
2024-12-10 06:00:00+00:00,3954.19,0,767.88,0,0,6,1,12,345,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3656.71,3779.06,3343.115,3900.655,4615.703958333333,624.166714738039,1,3909.11,2024-12-11 06:00:00+00:00,1
2024-12-10 07:00:00+00:00,4570.92,0,791.7950000000001,0,0,7,1,12,345,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3954.19,4386.655000000001,3487.3450000000003,4499.6,4623.381666666667,622.3574208562894,1,4543.504999999999,2024-12-11 07:00:00+00:00,1
2024-12-10 08:00:00+00:00,4985.885,0,773.915,0,0,8,1,12,345,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4570.92,4806.48,3636.7,4885.09,4630.856875,625.7205947177262,1,4972.055,2024-12-11 08:00:00+00:00,1
2024-12-10 09:00:00+00:00,5115.5650000000005,0,751.74,0,0,9,1,12,345,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4985.885,4988.795,3939.525,5026.26,4636.138958333334,629.3978038551971,1,5095.674999999999,2024-12-11 09:00:00+00:00,1
