timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-12-04 20:00:00+00:00,4837.08,0,2879.82,0,0,20,2,12,339,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5043.18,5018.675,5020.375,5252.200000000001,4500.410416666667,601.2002076587466,1,11.43,93.84,9.55,211.4,100.05,2.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5156.095,1
2024-12-04 21:00:00+00:00,4569.395,0,2676.99,0,0,21,2,12,339,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4837.08,4757.655000000001,4758.56,4969.915,4492.566250000001,598.9217201195407,1,11.48,94.09,8.82,218.1,100.02,1.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4885.5650000000005,1
2024-12-04 22:00:00+00:00,4213.3,0,2492.955,0,0,22,2,12,339,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4569.395,4346.21,4396.895,4570.895,4487.028333333333,600.9448957984445,1,11.59,94.19,8.32,222.3,99.98,1.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489.07,1
2024-12-04 23:00:00+00:00,3948.175,0,2252.53,0,0,23,2,12,339,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4213.3,4095.79,4123.855,4268.97,4480.877708333333,605.8586151594858,1,11.63,94.13,8.22,230.0,99.94,1.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4199.610000000001,1
2024-12-05 00:00:00+00:00,3749.755,0,2289.59,0,0,0,3,12,340,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3948.175,3903.43,3920.45,4032.79,4474.474583333334,612.996835742425,1,11.47,94.37,7.4,232.9,99.87,1.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.86,1
2024-12-05 01:00:00+00:00,3557.885,0,2289.98,0,0,1,3,12,340,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3749.755,3728.325,3751.865,3829.625,4467.372916666666,622.9238431362354,1,11.17,94.68,7.01,235.9,99.85,2.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3772.295,1
2024-12-05 02:00:00+00:00,3483.655,0,2033.34,0,0,2,3,12,340,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3557.885,3644.21,3702.03,3757.53,4460.683125,632.9301871897775,1,10.66,94.58,7.17,243.7,99.82,2.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694.85,1
2024-12-05 03:00:00+00:00,3421.44,0,1704.4250000000002,0,0,3,3,12,340,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3483.655,3591.525,3646.77,3705.195,4453.59625,643.9416446070343,1,10.21,93.68,7.68,254.4,99.87,1.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.66,1
2024-12-05 04:00:00+00:00,3366.21,0,1568.625,0,0,4,3,12,340,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3421.44,3522.23,3583.5150000000003,3608.33,4447.095416666667,654.4546638961665,1,9.65,94.5,7.27,258.3,99.89,1.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3584.765,1
2024-12-05 05:00:00+00:00,3401.995,0,1668.975,0,0,5,3,12,340,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3366.21,3537.445,3626.565,3615.725,4441.451666666667,663.1662332632394,1,9.36,95.08,6.56,259.9,99.97,0.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.055,1
2024-12-05 06:00:00+00:00,3673.42,0,1723.175,0,0,6,3,12,340,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3401.995,3827.485,3900.655,3876.805,4435.032291666666,670.0774124599776,1,9.11,95.38,5.98,245.1,99.89,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3907.505,1
2024-12-05 07:00:00+00:00,4248.405,0,1674.16,0,0,7,3,12,340,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3673.42,4411.545,4499.6,4463.094999999999,4428.234791666667,671.152647019302,1,8.97,95.79,6.27,228.6,99.8,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4518.045,1
2024-12-05 08:00:00+00:00,4637.74,0,1760.195,0,0,8,3,12,340,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4248.405,4779.355,4885.09,4855.82,4422.3341666666665,668.5489333146874,1,9.08,95.23,6.44,223.7,99.81,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923.535,1
2024-12-05 09:00:00+00:00,4736.33,0,2247.21,0,0,9,3,12,340,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4637.74,4856.08,5026.26,4986.18,4417.3445833333335,665.6114216413048,1,9.09,95.8,6.17,209.2,99.76,1.02,23.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5059.79,1
2024-12-05 10:00:00+00:00,4741.645,0,2512.74,0,0,10,3,12,340,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4736.33,4876.52,5013.01,5021.905000000001,4411.7247916666665,662.1262756822468,1,9.44,95.72,7.04,196.6,99.63,9.02,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.885,1
2024-12-05 11:00:00+00:00,4742.110000000001,0,2744.435,0,0,11,3,12,340,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4741.645,4908.88,4874.865,5028.585,4404.776041666667,657.5412023955275,1,10.2,95.11,8.75,202.5,99.43,17.21,71.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103.465,1
2024-12-05 12:00:00+00:00,4750.15,0,2926.605,0,0,12,3,12,340,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4742.110000000001,4923.98,4869.889999999999,5026.67,4397.533125,652.511580441633,1,11.2,94.28,9.84,218.8,99.24,23.39,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115.58,1
2024-12-05 13:00:00+00:00,4815.99,0,3211.745,0,0,13,3,12,340,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4750.15,4924.78,4879.615,5040.505,4393.000208333334,649.0583511342447,1,11.85,90.96,11.19,246.1,99.21,17.3,38.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5099.645,1
2024-12-05 14:00:00+00:00,4743.299999999999,0,3049.11,0,0,14,3,12,340,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4815.99,4900.345,4894.32,4994.889999999999,4386.456666666666,644.4967254270639,1,11.39,88.46,11.45,256.6,99.17,3.6,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5071.055,1
2024-12-05 15:00:00+00:00,4785.78,0,3110.43,0,0,15,3,12,340,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4743.299999999999,4929.41,4927.195,5055.275,4380.472083333333,639.8861959158896,1,10.44,88.51,11.72,262.5,99.21,2.73,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5135.345,1
2024-12-05 16:00:00+00:00,4993.21,0,3396.14,0,0,16,3,12,340,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4785.78,5124.06,5112.65,5205.870000000001,4375.02,633.8036064370299,1,9.69,88.65,11.88,267.7,99.26,2.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326.32,1
2024-12-05 17:00:00+00:00,5272.955,0,3412.205,0,0,17,3,12,340,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4993.21,5319.845,5376.1900000000005,5387.9,4373.06625,630.8297723086278,1,8.7,87.0,12.36,272.6,99.38,1.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.185,1
2024-12-05 18:00:00+00:00,5204.674999999999,0,3338.41,0,0,18,3,12,340,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5272.955,5220.485000000001,5339.030000000001,5314.805,4372.4075,629.9139623064981,1,7.88,89.44,12.29,279.1,99.53,0.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5390.71,1
2024-12-05 19:00:00+00:00,5031.54,0,3230.045,0,0,19,3,12,340,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5204.674999999999,5043.18,5175.48,5129.32,4371.9225,629.3793028711584,1,7.47,91.09,11.66,288.9,99.75,0.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5260.639999999999,1
2024-12-05 20:00:00+00:00,4869.91,0,2933.19,0,0,20,3,12,340,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5031.54,4837.08,5018.675,4907.3150000000005,4373.290416666667,630.4689834782171,1,7.07,92.25,10.61,292.1,99.97,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104.3150000000005,1
2024-12-05 21:00:00+00:00,4624.375,0,2636.215,0,0,21,3,12,340,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4869.91,4569.395,4757.655000000001,4655.5650000000005,4375.58125,631.3118402016398,1,6.68,93.19,10.12,288.7,100.21,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.575,1
2024-12-05 22:00:00+00:00,4253.969999999999,0,2219.98,0,0,22,3,12,340,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4624.375,4213.3,4346.21,4282.355,4377.275833333333,630.911758579969,1,6.54,91.97,9.98,293.8,100.41,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478.23,1
2024-12-05 23:00:00+00:00,4032.805,0,1783.255,0,0,23,3,12,340,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4253.969999999999,3948.175,4095.79,4024.93,4380.802083333333,628.6416027036352,1,6.24,90.11,8.77,301.0,100.52,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4204.275,1
2024-12-06 00:00:00+00:00,3851.8,0,1424.815,0,0,0,4,12,341,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4032.805,3749.755,3903.43,3856.82,4385.053958333333,624.5194669973279,1,5.87,89.73,7.67,298.0,100.58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.515,1
2024-12-06 01:00:00+00:00,3632.53,0,1115.245,0,0,1,4,12,341,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3851.8,3557.885,3728.325,3681.5,4388.1641666666665,620.3931659381246,1,5.55,90.59,7.69,286.8,100.68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.16,1
2024-12-06 02:00:00+00:00,3562.085,0,894.285,0,0,2,4,12,341,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3632.53,3483.655,3644.21,3598.825,4391.432083333334,615.6096413558103,1,5.29,91.8,7.67,276.9,100.79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.995,1
2024-12-06 03:00:00+00:00,3539.705,0,761.395,0,0,3,4,12,341,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3562.085,3421.44,3591.525,3560.84,4396.359791666667,607.9331309596545,1,5.18,92.65,8.1,269.2,100.94,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.695,1
2024-12-06 04:00:00+00:00,3513.355,0,682.865,0,0,4,4,12,341,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3539.705,3366.21,3522.23,3496.925,4402.490833333333,597.7489885516059,1,5.32,92.9,7.52,264.9,101.01,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3584.43,1
2024-12-06 05:00:00+00:00,3540.7,0,451.225,0,0,5,4,12,341,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3513.355,3401.995,3537.445,3525.5950000000003,4408.270208333333,588.2501141345214,1,5.43,92.7,6.08,263.3,100.98,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604.815,1
2024-12-06 06:00:00+00:00,3809.225,0,557.225,0,0,6,4,12,341,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3540.7,3673.42,3827.485,3774.575,4413.92875,581.4883602189155,1,5.44,92.07,5.08,259.4,100.95,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.455,1
2024-12-06 07:00:00+00:00,4353.514999999999,0,899.99,0,0,7,4,12,341,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3809.225,4248.405,4411.545,4255.64,4418.308333333333,580.5826073861064,1,5.54,91.08,4.62,248.7,100.95,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4474.450000000001,1
2024-12-06 08:00:00+00:00,4757.86,0,1478.42,0,0,8,4,12,341,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4353.514999999999,4637.74,4779.355,4608.33,4423.313333333333,583.06892908139,1,5.69,90.1,4.21,228.5,100.91,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894.8150000000005,1
2024-12-06 09:00:00+00:00,4915.389999999999,0,2139.52,0,0,9,4,12,341,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4757.86,4736.33,4856.08,4786.345,4430.774166666666,588.3698823622673,1,6.05,89.2,4.7,204.5,100.86,0.12,15.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5018.71,1
2024-12-06 10:00:00+00:00,4959.110000000001,0,2508.825,0,0,10,4,12,341,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4915.389999999999,4741.645,4876.52,4813.55,4439.835208333333,595.0026431498962,1,6.66,88.23,5.55,188.1,100.75,1.74,31.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5031.145,1
2024-12-06 11:00:00+00:00,4950.889999999999,0,2945.675,0,0,11,4,12,341,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4959.110000000001,4742.110000000001,4908.88,4825.99,4448.534374999999,601.109050424984,1,7.22,87.47,6.79,177.5,100.61,3.55,42.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4995.764999999999,1
2024-12-06 12:00:00+00:00,4946.344999999999,0,3323.575,0,0,12,4,12,341,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4950.889999999999,4750.15,4923.98,4834.58,4456.7091666666665,606.6973194712464,1,7.7,86.88,8.75,168.1,100.37,6.76,44.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930.879999999999,1
2024-12-06 13:00:00+00:00,4944.59,0,3517.7650000000003,0,0,13,4,12,341,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4946.344999999999,4815.99,4924.78,4797.32,4462.0675,610.564014736601,1,8.01,88.65,11.02,162.1,100.04,11.71,30.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878.195,1
2024-12-06 14:00:00+00:00,4934.225,0,3566.53,0,0,14,4,12,341,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4944.59,4743.299999999999,4900.345,4731.9,4470.022708333333,615.6105385041079,1,8.47,90.51,12.82,161.0,99.69,22.08,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891.795,1
2024-12-06 15:00:00+00:00,4953.870000000001,0,3584.995,0,0,15,4,12,341,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4934.225,4785.78,4929.41,4688.17,4477.026458333334,620.2974034870307,1,9.29,90.87,14.32,165.9,99.34,22.4,19.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941.3150000000005,1
2024-12-06 16:00:00+00:00,5077.07,0,3652.665,0,0,16,4,12,341,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4953.870000000001,4993.21,5124.06,4803.0650000000005,4480.520625,623.5591309140639,1,10.15,92.22,14.59,174.0,99.0,43.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124.3,1
2024-12-06 17:00:00+00:00,5219.265,0,3554.2200000000003,0,0,17,4,12,341,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5077.07,5272.955,5319.845,5020.655,4478.283541666667,620.6822567379172,1,11.26,92.26,14.55,186.0,98.75,40.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5345.924999999999,1
2024-12-06 18:00:00+00:00,5102.299999999999,0,3490.87,0,0,18,4,12,341,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5219.265,5204.674999999999,5220.485000000001,4995.385,4474.017916666667,615.8057275615553,1,12.24,92.65,13.23,195.9,98.51,6.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250.185,1
2024-12-06 19:00:00+00:00,4903.115,0,3439.34,0,0,19,4,12,341,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5102.299999999999,5031.54,5043.18,4779.675,4468.666875,611.2919387316176,1,12.3,93.58,11.85,197.6,98.26,5.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5057.87,1
2024-12-06 20:00:00+00:00,4658.96,0,2975.535,0,0,20,4,12,341,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4903.115,4869.91,4837.08,4574.844999999999,4459.877291666667,606.7716229535343,1,11.99,91.84,12.08,204.3,98.04,8.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852.395,1
2024-12-06 21:00:00+00:00,4450.805,0,2180.915,0,0,21,4,12,341,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4658.96,4624.375,4569.395,4345.92,4452.645208333333,605.7592789729958,1,11.32,92.3,11.87,205.8,97.82,11.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4641.345,1
2024-12-06 22:00:00+00:00,4112.37,0,1552.005,0,0,22,4,12,341,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4450.805,4253.969999999999,4213.3,4029.73,4446.745208333333,608.462028840046,1,11.07,93.04,11.37,208.4,97.59,16.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322.2,1
2024-12-06 23:00:00+00:00,3976.315,0,1558.045,0,0,23,4,12,341,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4112.37,4032.805,3948.175,3864.155,4444.3914583333335,610.2395842376827,1,10.86,93.25,11.02,233.2,97.44,20.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.915,1
2024-12-07 00:00:00+00:00,3668.14,0,1283.56,0,0,0,5,12,342,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3976.315,3851.8,3749.755,3726.03,4436.738958333333,619.0813771699353,1,9.09,92.91,14.92,270.7,97.45,250.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931.63,1
2024-12-07 01:00:00+00:00,3462.245,0,1386.5,0,0,1,5,12,342,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3668.14,3632.53,3557.885,3519.5550000000003,4429.64375,629.5857335154358,1,6.82,91.69,20.02,291.3,97.67,446.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3725.195,1
2024-12-07 02:00:00+00:00,3341.875,0,1565.625,0,0,2,5,12,342,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3462.245,3562.085,3483.655,3459.965,4420.468333333333,644.2137322461133,1,5.93,89.42,22.61,301.9,98.0,461.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.91,1
2024-12-07 03:00:00+00:00,3211.26,0,1747.735,0,0,3,5,12,342,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3341.875,3539.705,3421.44,3371.525,4406.783125000001,666.8291796300526,1,6.05,87.79,22.31,307.0,98.31,286.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3585.08,1
2024-12-07 04:00:00+00:00,3134.21,0,1890.41,0,0,4,5,12,342,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3211.26,3513.355,3366.21,3252.245,4390.985416666666,692.8970524683733,1,6.32,87.7,21.07,307.5,98.55,92.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3512.585,1
2024-12-07 05:00:00+00:00,3120.575,0,2041.015,0,0,5,5,12,342,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3134.21,3540.7,3401.995,3219.52,4373.480208333333,720.0859985981571,1,6.54,87.22,20.5,308.8,98.77,86.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496.74,1
2024-12-07 06:00:00+00:00,3185.7,0,2083.615,0,0,6,5,12,342,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3120.575,3809.225,3673.42,3323.05,4347.499999999999,751.875539464897,1,6.89,85.95,20.27,311.0,98.97,76.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.54,1
2024-12-07 07:00:00+00:00,3376.755,0,2107.845,0,0,7,5,12,342,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3185.7,4353.514999999999,4248.405,3557.255,4306.801666666666,777.5335638829184,1,7.05,83.93,20.28,313.7,99.18,70.82,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3798.855,1
2024-12-07 08:00:00+00:00,3544.395,0,2145.285,0,0,8,5,12,342,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3376.755,4757.86,4637.74,3780.75,4256.240625,786.3316160463978,1,7.07,83.21,19.73,316.5,99.4,68.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053.165,1
2024-12-07 09:00:00+00:00,3833.535,0,2316.5950000000003,0,0,9,5,12,342,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3544.395,4915.389999999999,4736.33,4055.2,4211.163333333334,777.8659628734796,1,7.19,82.89,19.12,318.3,99.64,50.94,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4325.955,1
2024-12-07 10:00:00+00:00,4063.24,0,2500.375,0,0,10,5,12,342,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3833.535,4959.110000000001,4741.645,4202.545,4173.835416666666,761.7414724111514,1,7.38,82.32,18.64,319.8,99.88,43.09,106.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493.610000000001,1
2024-12-07 11:00:00+00:00,4164.23,0,2715.295,0,0,11,5,12,342,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4063.24,4950.889999999999,4742.110000000001,4252.5650000000005,4141.057916666668,743.5591645883228,1,7.55,81.08,18.16,321.1,100.09,39.1,158.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4556.08,1
2024-12-07 12:00:00+00:00,4207.85,0,2781.665,0,0,12,5,12,342,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4164.23,4946.344999999999,4750.15,4298.865,4110.2872916666665,723.8032179637821,1,7.71,78.99,17.59,322.5,100.29,22.03,180.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.290000000001,1
2024-12-07 13:00:00+00:00,4222.945,0,2810.16,0,0,13,5,12,342,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4207.85,4944.59,4815.99,4268.085,4080.21875,702.3076001130992,1,7.84,76.61,17.22,323.2,100.46,10.25,150.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571.525,1
