timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-14 05:00:00+00:00,4041.935,gbr_deeper,t_plus_1,3348.6285519540106,3795.7950303296766,3886.2082995043,3317.642720539725,3795.7950303296766,3917.194130918586
2024-10-14 06:00:00+00:00,4449.4,gbr_deeper,t_plus_1,3628.589543863472,4198.904403268582,4298.895319139963,3597.6037124491863,4198.904403268582,4329.881150554249
2024-10-14 07:00:00+00:00,4530.014999999999,gbr_deeper,t_plus_1,3969.3993209002224,4283.155816891885,4499.052720958005,3938.4134894859367,4283.155816891885,4530.038552372291
2024-10-14 08:00:00+00:00,4446.639999999999,gbr_deeper,t_plus_1,4193.807987664557,4436.765637771352,4562.127131079726,4162.822156250271,4436.765637771352,4593.112962494011
2024-10-14 09:00:00+00:00,4367.56,gbr_deeper,t_plus_1,4200.6954875465735,4440.779781723824,4631.652057431693,4169.709656132288,4440.779781723824,4662.6378888459785
2024-10-14 10:00:00+00:00,4301.305,gbr_deeper,t_plus_1,4175.255895388328,4352.906662874682,4466.777267068161,4144.270063974042,4352.906662874682,4497.763098482446
2024-10-14 11:00:00+00:00,4249.915,gbr_deeper,t_plus_1,4199.419653371143,4292.815028728147,4376.385976236135,4168.433821956857,4292.815028728147,4407.371807650421
2024-10-14 12:00:00+00:00,4182.475,gbr_deeper,t_plus_1,4189.548031172249,4195.006086956482,4338.652623131604,4158.562199757963,4195.006086956482,4369.6384545458895
2024-10-14 13:00:00+00:00,4236.235000000001,gbr_deeper,t_plus_1,4132.692525105234,4168.751422984954,4313.536155291293,4101.706693690949,4168.751422984954,4344.5219867055785
2024-10-14 14:00:00+00:00,4346.95,gbr_deeper,t_plus_1,4043.255893098404,4194.857895573345,4340.197927910931,4012.2700616841184,4194.857895573345,4371.183759325217
2024-10-14 15:00:00+00:00,4523.59,gbr_deeper,t_plus_1,4181.747405686245,4358.611577552614,4515.820992064307,4150.761574271959,4358.611577552614,4546.806823478592
2024-10-14 16:00:00+00:00,4603.98,gbr_deeper,t_plus_1,4256.764573322024,4477.684048945078,4541.703608973909,4225.778741907739,4477.684048945078,4572.689440388194
2024-10-14 17:00:00+00:00,4672.5650000000005,gbr_deeper,t_plus_1,4258.3307304347145,4606.8995964330825,4713.055058487572,4227.344899020429,4606.8995964330825,4744.040889901858
2024-10-14 18:00:00+00:00,4562.77,gbr_deeper,t_plus_1,4279.154025224966,4657.175285079245,4797.444331929167,4248.16819381068,4657.175285079245,4828.4301633434525
2024-10-14 19:00:00+00:00,4283.6,gbr_deeper,t_plus_1,4222.614223605743,4409.62965339968,4529.877226545718,4191.628392191457,4409.62965339968,4560.863057960004
2024-10-14 20:00:00+00:00,3860.255,gbr_deeper,t_plus_1,3893.141941857452,3963.150934443245,4023.739181769284,3862.156110443166,3963.150934443245,4054.72501318357
2024-10-14 21:00:00+00:00,3517.495,gbr_deeper,t_plus_1,3462.876728265649,3687.156028340452,3760.6104517681633,3431.8908968513633,3687.156028340452,3791.596283182449
2024-10-14 22:00:00+00:00,3348.445,gbr_deeper,t_plus_1,3215.674048035122,3359.389234444466,3411.6114532785987,3184.688216620836,3359.389234444466,3442.5972846928844
2024-10-14 23:00:00+00:00,3244.855,gbr_deeper,t_plus_1,3111.494387613333,3273.1168208763143,3304.1808679797705,3080.5085561990472,3273.1168208763143,3335.166699394056
2024-10-15 00:00:00+00:00,3216.435,gbr_deeper,t_plus_1,3057.5700212963006,3179.697681349552,3237.839307637236,3026.584189882015,3179.697681349552,3268.8251390515215
2024-10-15 01:00:00+00:00,3227.375,gbr_deeper,t_plus_1,3026.931356776588,3158.890197133868,3228.906316095706,2995.9455253623023,3158.890197133868,3259.892147509992
2024-10-15 02:00:00+00:00,3149.325,gbr_deeper,t_plus_1,3026.691179778223,3157.374188845048,3214.759720623694,2995.7053483639374,3157.374188845048,3245.74555203798
2024-10-15 03:00:00+00:00,3153.145,gbr_deeper,t_plus_1,3053.295070264156,3161.451699230205,3225.724885173537,3022.3092388498703,3161.451699230205,3256.710716587823
2024-10-15 04:00:00+00:00,3450.33,gbr_deeper,t_plus_1,3121.8531553736743,3334.8084513882304,3433.102398999218,3090.8673239593886,3334.8084513882304,3464.088230413504
2024-10-15 05:00:00+00:00,4038.56,gbr_deeper,t_plus_1,3588.888369740063,3802.473892170294,3888.558089459112,3557.902538325777,3802.473892170294,3919.543920873398
2024-10-15 06:00:00+00:00,4389.585,gbr_deeper,t_plus_1,3899.387883618213,4270.181158664668,4331.384123934586,3868.4020522039273,4270.181158664668,4362.369955348871
2024-10-15 07:00:00+00:00,4422.755,gbr_deeper,t_plus_1,4147.880015571012,4402.228992929795,4586.938047412218,4116.894184156727,4402.228992929795,4617.923878826504
2024-10-15 08:00:00+00:00,4412.110000000001,gbr_deeper,t_plus_1,4276.281743104799,4483.287718527647,4541.109417971337,4245.295911690513,4483.287718527647,4572.095249385623
2024-10-15 09:00:00+00:00,4375.13,gbr_deeper,t_plus_1,4241.830475255772,4451.113447517872,4477.434204245596,4210.844643841487,4451.113447517872,4508.420035659882
2024-10-15 10:00:00+00:00,4367.125,gbr_deeper,t_plus_1,4228.253521247299,4362.428235854603,4455.316680371964,4197.267689833014,4362.428235854603,4486.30251178625
2024-10-15 11:00:00+00:00,4407.32,gbr_deeper,t_plus_1,4222.371798572851,4312.56881229844,4395.880563386651,4191.385967158565,4312.56881229844,4426.866394800937
2024-10-15 12:00:00+00:00,4361.31,gbr_deeper,t_plus_1,4218.265486520586,4247.704138830677,4325.026133760757,4187.2796551063,4247.704138830677,4356.011965175043
2024-10-16 15:00:00+00:00,4437.2,gbr_deeper,t_plus_1,4254.680814136286,4406.922057739502,4517.452161395568,4223.6949827220005,4406.922057739502,4548.437992809853
2024-10-16 16:00:00+00:00,4490.91,gbr_deeper,t_plus_1,4296.143076331415,4495.94227809232,4651.216387647308,4265.157244917129,4495.94227809232,4682.2022190615935
2024-10-16 17:00:00+00:00,4546.425,gbr_deeper,t_plus_1,4321.178341218104,4551.131101226767,4680.214879278435,4290.192509803818,4551.131101226767,4711.20071069272
2024-10-16 18:00:00+00:00,4531.63,gbr_deeper,t_plus_1,4342.6551361457,4562.758614312791,4666.750067944994,4311.669304731415,4562.758614312791,4697.73589935928
2024-10-16 19:00:00+00:00,4277.334999999999,gbr_deeper,t_plus_1,4274.580285783433,4418.977942435419,4468.470819770279,4243.594454369148,4418.977942435419,4499.456651184565
2024-10-16 20:00:00+00:00,3903.725,gbr_deeper,t_plus_1,3933.9710700184137,4060.2993184172615,4145.502160510844,3902.985238604128,4060.2993184172615,4176.48799192513
2024-10-16 21:00:00+00:00,3556.79,gbr_deeper,t_plus_1,3521.1686406553285,3672.9626961674735,3745.235410428729,3490.182809241043,3672.9626961674735,3776.221241843015
2024-10-16 22:00:00+00:00,3366.495,gbr_deeper,t_plus_1,3293.348900870943,3409.503924664952,3442.031268971913,3262.3630694566573,3409.503924664952,3473.0171003861988
2024-10-16 23:00:00+00:00,3246.995,gbr_deeper,t_plus_1,3173.222529493564,3258.632981241896,3325.014824170033,3142.236698079278,3258.632981241896,3356.000655584319
2024-10-17 00:00:00+00:00,3178.57,gbr_deeper,t_plus_1,3086.4337710042328,3191.578309896699,3222.763831018364,3055.447939589947,3191.578309896699,3253.7496624326495
2024-10-17 01:00:00+00:00,3104.3050000000003,gbr_deeper,t_plus_1,3051.1861351080097,3166.7876073446805,3218.950288846318,3020.200303693724,3166.7876073446805,3249.9361202606037
2024-10-17 02:00:00+00:00,3063.425,gbr_deeper,t_plus_1,3041.911764317239,3156.063223897106,3210.384541369,3010.9259329029533,3156.063223897106,3241.370372783286
2024-10-17 03:00:00+00:00,3112.3100000000004,gbr_deeper,t_plus_1,3051.3039009910017,3150.3618585255344,3204.1313108796244,3020.318069576716,3150.3618585255344,3235.11714229391
2024-10-17 04:00:00+00:00,3381.5150000000003,gbr_deeper,t_plus_1,3176.011721629529,3346.1856028918523,3420.2328607187874,3145.025890215243,3346.1856028918523,3451.218692133073
2024-10-17 05:00:00+00:00,3970.52,gbr_deeper,t_plus_1,3600.247581748763,3804.467129609785,3885.7153649660313,3569.2617503344773,3804.467129609785,3916.701196380317
2024-10-17 06:00:00+00:00,4357.56,gbr_deeper,t_plus_1,3846.401082311833,4269.027760000021,4367.689630656624,3815.415250897547,4269.027760000021,4398.67546207091
2024-10-17 07:00:00+00:00,4377.12,gbr_deeper,t_plus_1,4128.172906648252,4405.558660743758,4610.499883748121,4097.187075233966,4405.558660743758,4641.485715162406
2024-10-17 08:00:00+00:00,4272.16,gbr_deeper,t_plus_1,4239.530945570216,4457.167915366028,4594.008667707759,4208.545114155931,4457.167915366028,4624.9944991220445
2024-10-17 09:00:00+00:00,4174.34,gbr_deeper,t_plus_1,4228.881461440474,4419.607834850053,4472.151435608249,4197.895630026188,4419.607834850053,4503.137267022535
2024-10-17 10:00:00+00:00,4161.014999999999,gbr_deeper,t_plus_1,4159.8232017909895,4294.728315141707,4424.978267522199,4128.837370376704,4294.728315141707,4455.964098936484
2024-10-17 11:00:00+00:00,4088.035,gbr_deeper,t_plus_1,4040.029986618536,4227.155983190218,4330.207702582881,4009.0441552042503,4227.155983190218,4361.193533997167
2024-10-17 12:00:00+00:00,4067.9,gbr_deeper,t_plus_1,4015.5524608815736,4114.109170310867,4258.731445228377,3984.566629467288,4114.109170310867,4289.717276642663
2024-10-17 13:00:00+00:00,4104.135,gbr_deeper,t_plus_1,4002.245810147477,4054.3470183719614,4247.435410387453,3971.2599787331915,4054.3470183719614,4278.421241801739
2024-10-17 15:00:00+00:00,4382.59,gbr_deeper,t_plus_1,4105.451451247692,4290.710462078516,4422.063380129284,4074.465619833406,4290.710462078516,4453.04921154357
2024-10-17 16:00:00+00:00,4517.91,gbr_deeper,t_plus_1,4187.1485475584295,4435.004601126793,4549.901461203459,4156.162716144144,4435.004601126793,4580.887292617745
2024-10-17 17:00:00+00:00,4626.87,gbr_deeper,t_plus_1,4278.416744594296,4475.994375590282,4574.143203865208,4247.43091318001,4475.994375590282,4605.129035279494
2024-10-17 18:00:00+00:00,4494.79,gbr_deeper,t_plus_1,4346.6583394905065,4563.790231967079,4668.427824750651,4315.672508076221,4563.790231967079,4699.413656164937
2024-10-17 19:00:00+00:00,4229.755,gbr_deeper,t_plus_1,4234.871069279687,4435.25398802062,4520.660302885163,4203.885237865401,4435.25398802062,4551.646134299449
2024-10-17 20:00:00+00:00,3853.575,gbr_deeper,t_plus_1,3875.3295753971856,4070.373168826882,4161.701422779864,3844.3437439829,4070.373168826882,4192.687254194149
2024-10-17 21:00:00+00:00,3526.765,gbr_deeper,t_plus_1,3561.515366300084,3671.553147348844,3743.158669664318,3530.5295348857985,3671.553147348844,3774.1445010786038
2024-10-17 22:00:00+00:00,3367.755,gbr_deeper,t_plus_1,3359.9493431097226,3381.344058890589,3442.538988307924,3328.963511695437,3381.344058890589,3473.5248197222095
2024-10-17 23:00:00+00:00,3247.78,gbr_deeper,t_plus_1,3175.872872337385,3229.275466344956,3318.217437542471,3144.8870409230994,3229.275466344956,3349.203268956757
2024-10-18 00:00:00+00:00,3186.26,gbr_deeper,t_plus_1,3125.1889239259426,3171.5604165122813,3244.743957957416,3094.203092511657,3171.5604165122813,3275.729789371702
2024-10-18 01:00:00+00:00,3167.7200000000003,gbr_deeper,t_plus_1,3089.717005703172,3150.132999984897,3231.199601997526,3058.7311742888865,3150.132999984897,3262.1854334118116
2024-10-18 02:00:00+00:00,3126.455,gbr_deeper,t_plus_1,3033.068943746452,3134.470646455048,3202.607745395492,3002.0831123321664,3134.470646455048,3233.593576809778
2024-10-18 03:00:00+00:00,3177.59,gbr_deeper,t_plus_1,3050.100927800077,3115.1345679733777,3203.295491115158,3019.1150963857913,3115.1345679733777,3234.2813225294435
2024-10-18 04:00:00+00:00,3437.735,gbr_deeper,t_plus_1,3154.529930281195,3365.077387932637,3430.950694761899,3123.5440988669093,3365.077387932637,3461.9365261761845
2024-10-18 05:00:00+00:00,3988.46,gbr_deeper,t_plus_1,3586.5252642595487,3786.5753111928375,3878.665235130983,3555.539432845263,3786.5753111928375,3909.651066545269
2024-10-18 06:00:00+00:00,4374.015,gbr_deeper,t_plus_1,3811.697683174651,4255.5843598329,4342.957746947618,3780.7118517603653,4255.5843598329,4373.943578361904
2024-10-18 07:00:00+00:00,4470.205,gbr_deeper,t_plus_1,4092.876545852099,4395.148605338099,4510.034390714339,4061.890714437813,4395.148605338099,4541.0202221286245
2024-10-18 08:00:00+00:00,4482.924999999999,gbr_deeper,t_plus_1,4220.9538609835445,4475.665293810175,4490.015948357896,4189.968029569259,4475.665293810175,4521.001779772182
2024-10-18 09:00:00+00:00,4447.83,gbr_deeper,t_plus_1,4178.947051335285,4443.527975214724,4451.401815726781,4147.961219921,4443.527975214724,4482.387647141067
2024-10-18 10:00:00+00:00,4472.995,gbr_deeper,t_plus_1,4191.664298087319,4295.74031936646,4473.561451083685,4160.678466673034,4295.74031936646,4504.547282497971
2024-10-18 11:00:00+00:00,4451.790000000001,gbr_deeper,t_plus_1,4206.93871163188,4281.102653635612,4373.170883946549,4175.952880217595,4281.102653635612,4404.156715360835
2024-10-18 12:00:00+00:00,4382.81,gbr_deeper,t_plus_1,4171.737676113964,4191.71359317045,4392.569522291958,4140.751844699678,4191.71359317045,4423.555353706243
2024-10-18 13:00:00+00:00,4350.555,gbr_deeper,t_plus_1,4173.3314304507385,4191.5378155743065,4336.012388811964,4142.345599036453,4191.5378155743065,4366.99822022625
2024-10-18 14:00:00+00:00,4430.620000000001,gbr_deeper,t_plus_1,4186.97350719488,4186.90797963467,4290.444454453826,4155.987675780594,4186.90797963467,4321.430285868112
2024-10-18 15:00:00+00:00,4485.245,gbr_deeper,t_plus_1,4219.795460871124,4323.651944640622,4361.881225995952,4188.809629456839,4323.651944640622,4392.867057410238
2024-10-18 16:00:00+00:00,4522.59,gbr_deeper,t_plus_1,4270.4304942587305,4500.221583681455,4526.839202708661,4239.444662844445,4500.221583681455,4557.825034122947
2024-10-18 17:00:00+00:00,4589.66,gbr_deeper,t_plus_1,4334.023010744083,4543.818996640144,4583.850896393459,4303.037179329797,4543.818996640144,4614.836727807745
2024-10-18 18:00:00+00:00,4415.5,gbr_deeper,t_plus_1,4339.9637858047,4587.486451200079,4663.488568600068,4308.977954390414,4587.486451200079,4694.474400014354
2024-10-18 19:00:00+00:00,4150.56,gbr_deeper,t_plus_1,4303.954789304277,4422.730176682423,4489.200440316702,4272.9689578899915,4422.730176682423,4520.186271730988
2024-10-18 20:00:00+00:00,3843.51,gbr_deeper,t_plus_1,3907.812970944288,3966.2810646424855,4118.911736036523,3876.827139530002,3966.2810646424855,4149.897567450808
2024-10-18 21:00:00+00:00,3562.745,gbr_deeper,t_plus_1,3529.437764857571,3627.123517963023,3678.8666558178393,3498.4519334432853,3627.123517963023,3709.852487232125
2024-10-18 22:00:00+00:00,3409.955,gbr_deeper,t_plus_1,3351.038844175285,3393.445606470393,3465.546824034624,3320.053012760999,3393.445606470393,3496.5326554489097
2024-10-18 23:00:00+00:00,3271.1800000000003,gbr_deeper,t_plus_1,3178.439356394817,3246.2960188943384,3344.6470927333357,3147.4535249805313,3246.2960188943384,3375.6329241476215
2024-10-19 00:00:00+00:00,3186.87,gbr_deeper,t_plus_1,3101.522977530958,3234.2765171173114,3292.249311844094,3070.5371461166724,3234.2765171173114,3323.2351432583796
2024-10-19 01:00:00+00:00,3142.885,gbr_deeper,t_plus_1,3047.498356774561,3190.819666094704,3236.9264500866466,3016.5125253602755,3190.819666094704,3267.9122815009323
2024-10-19 02:00:00+00:00,3115.735,gbr_deeper,t_plus_1,3026.9847230527857,3144.830185999944,3182.752638565079,2995.9988916385,3144.830185999944,3213.7384699793647
2024-10-19 03:00:00+00:00,3115.4,gbr_deeper,t_plus_1,3010.8784743371534,3144.23272778742,3177.610565895832,2979.8926429228677,3144.23272778742,3208.596397310118
2024-10-19 04:00:00+00:00,3208.205,gbr_deeper,t_plus_1,3107.9957129085665,3162.611006197584,3316.196643086186,3077.0098814942808,3162.611006197584,3347.182474500472
2024-10-19 05:00:00+00:00,3460.915,gbr_deeper,t_plus_1,3247.5946365965806,3465.1691705792778,3657.48894862677,3216.608805182295,3465.1691705792778,3688.4747800410555
2024-10-19 06:00:00+00:00,3751.315,gbr_deeper,t_plus_1,3552.8982764999346,3755.233434715613,4019.046821350536,3521.912445085649,3755.233434715613,4050.0326527648217
2024-10-19 07:00:00+00:00,3966.98,gbr_deeper,t_plus_1,3732.5063059165223,4079.175434928145,4216.430928375087,3701.5204745022365,4079.175434928145,4247.416759789373
2024-10-19 08:00:00+00:00,4018.31,gbr_deeper,t_plus_1,3848.6714667167566,4103.162377610385,4324.90959456678,3817.685635302471,4103.162377610385,4355.895425981065
2024-10-19 09:00:00+00:00,3951.155,gbr_deeper,t_plus_1,3968.806000970388,4173.248656255101,4325.71159632516,3937.8201695561024,4173.248656255101,4356.697427739446
2024-10-19 10:00:00+00:00,3846.3,gbr_deeper,t_plus_1,3996.240633397602,4078.4889858888296,4311.166228702719,3965.254801983316,4078.4889858888296,4342.152060117005
2024-10-19 11:00:00+00:00,3768.55,gbr_deeper,t_plus_1,3906.834754029913,3966.942996213991,4209.046571297197,3875.848922615627,3966.942996213991,4240.032402711483
2024-10-19 12:00:00+00:00,3708.635,gbr_deeper,t_plus_1,3803.195639069993,3917.005256252072,4147.761032853908,3772.209807655707,3917.005256252072,4178.746864268193
2024-10-19 13:00:00+00:00,3698.29,gbr_deeper,t_plus_1,3690.2607777402673,3891.444270270508,4016.095657175604,3659.2749463259815,3891.444270270508,4047.08148858989
2024-10-19 14:00:00+00:00,3834.275,gbr_deeper,t_plus_1,3692.4176266351137,3910.9665578001855,3979.442970904625,3661.431795220828,3910.9665578001855,4010.4288023189106
2024-10-19 15:00:00+00:00,4037.6,gbr_deeper,t_plus_1,3821.413756592549,4045.67309472704,4216.040153721233,3790.427925178263,4045.67309472704,4247.025985135519
2024-10-19 16:00:00+00:00,4179.955,gbr_deeper,t_plus_1,3876.9490544074647,4111.899371418619,4311.046154798428,3845.963222993179,4111.899371418619,4342.0319862127135
2024-10-19 17:00:00+00:00,4233.3,gbr_deeper,t_plus_1,3987.079890083866,4130.342571454931,4342.192348190466,3956.09405866958,4130.342571454931,4373.178179604752
2024-10-19 18:00:00+00:00,4025.1,gbr_deeper,t_plus_1,3986.510897030862,4164.679864235937,4376.225269184765,3955.5250656165763,4164.679864235937,4407.211100599051
2024-10-19 19:00:00+00:00,3797.24,gbr_deeper,t_plus_1,3967.8313504364287,4047.518164463432,4305.909728366867,3936.845519022143,4047.518164463432,4336.895559781153
2024-10-19 20:00:00+00:00,3568.21,gbr_deeper,t_plus_1,3599.1958314142857,3704.540573081315,3954.549175030656,3568.21,3704.540573081315,3985.5350064449417
2024-10-19 21:00:00+00:00,3355.61,gbr_deeper,t_plus_1,3374.3015513546434,3469.5312488023837,3569.191466970205,3343.3157199403577,3469.5312488023837,3600.1772983844908
2024-10-19 22:00:00+00:00,3241.195,gbr_deeper,t_plus_1,3212.3532611920987,3237.227293455336,3358.807139693245,3181.367429777813,3237.227293455336,3389.792971107531
2024-10-19 23:00:00+00:00,3164.74,gbr_deeper,t_plus_1,3129.339260917933,3087.933120704703,3223.853462556877,3098.3534295036475,3087.933120704703,3254.8392939711625
2024-10-20 00:00:00+00:00,3113.65,gbr_deeper,t_plus_1,3011.5463659725438,3039.2821069735714,3165.8600588542326,2980.560534558258,3039.2821069735714,3196.8458902685184
2024-10-20 01:00:00+00:00,3050.865,gbr_deeper,t_plus_1,3007.0922798777588,3032.1212387138826,3154.2470069260885,2976.106448463473,3032.1212387138826,3185.232838340374
2024-10-20 02:00:00+00:00,2969.735,gbr_deeper,t_plus_1,2979.3500377635664,3013.2545886645607,3144.689185658204,2948.3642063492807,3013.2545886645607,3175.67501707249
2024-10-20 03:00:00+00:00,2964.49,gbr_deeper,t_plus_1,2964.3344103969944,2991.99280160024,3123.3411774913625,2933.3485789827087,2991.99280160024,3154.327008905648
2024-10-20 04:00:00+00:00,2977.745,gbr_deeper,t_plus_1,2994.364037865337,3123.1432403906188,3316.9379506522964,2963.3782064510515,3123.1432403906188,3347.923782066582
2024-10-20 05:00:00+00:00,3121.505,gbr_deeper,t_plus_1,3248.877983179343,3372.1082508259337,3633.423715428729,3217.8921517650574,3372.1082508259337,3664.4095468430146
2024-10-20 06:00:00+00:00,3307.8,gbr_deeper,t_plus_1,3338.562848218278,3487.9364565989736,3835.3920537187,3307.577016803992,3487.9364565989736,3866.3778851329857
2024-10-20 07:00:00+00:00,3548.9,gbr_deeper,t_plus_1,3527.987678192879,3689.235922812195,3919.260055346999,3497.001846778593,3689.235922812195,3950.2458867612845
2024-10-20 08:00:00+00:00,3694.67,gbr_deeper,t_plus_1,3560.871524340043,3821.8627781030136,3908.7514703380034,3529.885692925757,3821.8627781030136,3939.737301752289
2024-10-20 09:00:00+00:00,3804.6,gbr_deeper,t_plus_1,3626.778864897248,3861.519343375988,3966.785702171588,3595.793033482962,3861.519343375988,3997.771533585874
2024-10-20 10:00:00+00:00,3896.875,gbr_deeper,t_plus_1,3640.192583552402,3879.978128698333,3976.8656089680176,3609.2067521381164,3879.978128698333,4007.8514403823033
2024-10-20 11:00:00+00:00,3916.345,gbr_deeper,t_plus_1,3722.895586168938,3870.4771754259423,4020.175274339812,3691.909754754652,3870.4771754259423,4051.1611057540977
2024-10-20 12:00:00+00:00,3878.715,gbr_deeper,t_plus_1,3771.262791650702,3860.286642885732,4041.190939342444,3740.2769602364165,3860.286642885732,4072.1767707567296
2024-10-20 13:00:00+00:00,3942.34,gbr_deeper,t_plus_1,3769.109778439733,3854.900914570279,4038.619856981964,3738.1239470254473,3854.900914570279,4069.6056883962497
2024-10-20 14:00:00+00:00,4004.72,gbr_deeper,t_plus_1,3809.612360781669,3907.945924650864,4071.4906881189495,3778.6265293673832,3907.945924650864,4102.476519533235
2024-10-20 15:00:00+00:00,4140.21,gbr_deeper,t_plus_1,3897.753204921212,4010.767261257172,4165.131340668126,3866.767373506926,4010.767261257172,4196.117172082411
2024-10-20 16:00:00+00:00,4274.02,gbr_deeper,t_plus_1,3935.8210300787714,4082.0461152208513,4273.308550114813,3904.8351986644857,4082.0461152208513,4304.294381529099
2024-10-20 17:00:00+00:00,4348.32,gbr_deeper,t_plus_1,4002.478001213517,4107.501681138099,4253.455245846622,3971.4921697992313,4107.501681138099,4284.441077260908
2024-10-20 18:00:00+00:00,4146.455,gbr_deeper,t_plus_1,4060.893251181156,4167.550954506446,4332.040448068086,4029.90741976687,4167.550954506446,4363.026279482372
2024-10-20 19:00:00+00:00,3884.375,gbr_deeper,t_plus_1,3986.581106844564,4031.7498161374538,4227.422594425711,3955.5952754302784,4031.7498161374538,4258.408425839997
2024-10-20 20:00:00+00:00,3571.97,gbr_deeper,t_plus_1,3635.4385876290776,3678.979648493991,3878.884233641109,3604.452756214792,3678.979648493991,3909.8700650553947
2024-10-20 21:00:00+00:00,3279.655,gbr_deeper,t_plus_1,3322.282109547688,3408.941757247145,3575.9701375830136,3291.296278133402,3408.941757247145,3606.9559689972994
2024-10-20 22:00:00+00:00,3169.275,gbr_deeper,t_plus_1,3137.2175375120755,3181.764992581813,3305.435594303841,3106.23170609779,3181.764992581813,3336.4214257181266
2024-10-20 23:00:00+00:00,3064.88,gbr_deeper,t_plus_1,3009.3963471183924,3033.1201623268507,3183.8565401288247,2978.4105157041067,3033.1201623268507,3214.8423715431104
2024-10-21 00:00:00+00:00,3028.915,gbr_deeper,t_plus_1,3003.125632470498,3048.602989801648,3172.5143946349444,2972.1398010562125,3048.602989801648,3203.50022604923
2024-10-21 01:00:00+00:00,3005.0550000000003,gbr_deeper,t_plus_1,2959.9066637569044,3022.2487946340616,3148.4650081552118,2928.9208323426187,3022.2487946340616,3179.4508395694975
2024-10-21 02:00:00+00:00,2982.235,gbr_deeper,t_plus_1,2945.906133457928,2992.237804900603,3141.2444124312806,2914.920302043642,2992.237804900603,3172.2302438455663
2024-10-21 03:00:00+00:00,3049.2250000000004,gbr_deeper,t_plus_1,2971.884526298237,2999.6275336167573,3131.6493841238216,2940.898694883951,2999.6275336167573,3162.6352155381073
2024-10-21 04:00:00+00:00,3314.885,gbr_deeper,t_plus_1,3082.476170246549,3326.116631514661,3400.661388267236,3051.490338832263,3326.116631514661,3431.6472196815216
2024-10-21 05:00:00+00:00,3885.735,gbr_deeper,t_plus_1,3341.2072179703428,3817.995921407188,3950.631053075359,3310.221386556057,3817.995921407188,3981.6168844896447
2024-10-21 06:00:00+00:00,4229.280000000001,gbr_deeper,t_plus_1,3520.983179100795,4154.459552424648,4321.223672401167,3489.9973476865093,4154.459552424648,4352.209503815453
2024-10-21 07:00:00+00:00,4303.885,gbr_deeper,t_plus_1,3849.706155943166,4218.813806780028,4484.826014325446,3818.72032452888,4218.813806780028,4515.811845739731
2024-10-21 08:00:00+00:00,4234.379999999999,gbr_deeper,t_plus_1,4101.425506542766,4299.527179728084,4573.639161350922,4070.4396751284803,4299.527179728084,4604.624992765208
2024-10-21 09:00:00+00:00,4121.01,gbr_deeper,t_plus_1,4131.1406160617535,4275.003615413134,4501.30821904599,4100.154784647468,4275.003615413134,4532.294050460276
2024-10-21 10:00:00+00:00,4085.245,gbr_deeper,t_plus_1,4081.172383646509,4232.299970025985,4395.786667728469,4050.186552232223,4232.299970025985,4426.772499142755
2024-10-21 11:00:00+00:00,4039.495,gbr_deeper,t_plus_1,4011.186543713084,4155.4780176284185,4330.164956543475,3980.2007122987984,4155.4780176284185,4361.15078795776
2024-10-21 12:00:00+00:00,4048.265,gbr_deeper,t_plus_1,3972.947185597661,4075.009391722688,4300.764815324863,3941.961354183375,4075.009391722688,4331.750646739149
2024-10-21 13:00:00+00:00,4102.465,gbr_deeper,t_plus_1,3956.195189824765,4068.2705104528527,4262.477166401344,3925.209358410479,4068.2705104528527,4293.46299781563
2024-10-21 14:00:00+00:00,4247.18,gbr_deeper,t_plus_1,4009.9360486924406,4111.446247880268,4349.922224150476,3978.950217278155,4111.446247880268,4380.9080555647615
2024-10-21 15:00:00+00:00,4440.145,gbr_deeper,t_plus_1,4092.037251069114,4250.831302188533,4439.373586515575,4061.0514196548284,4250.831302188533,4470.359417929861
2024-10-21 16:00:00+00:00,4552.98,gbr_deeper,t_plus_1,4232.047297881214,4444.288294578299,4589.239875743341,4201.061466466928,4444.288294578299,4620.225707157627
2024-10-21 17:00:00+00:00,4605.96,gbr_deeper,t_plus_1,4307.759768319225,4571.799650586371,4598.770868387916,4276.77393690494,4571.799650586371,4629.756699802202
2024-10-21 18:00:00+00:00,4408.475,gbr_deeper,t_plus_1,4333.895843104876,4653.8264792941,4743.835574080507,4302.91001169059,4653.8264792941,4774.821405494793
2024-10-21 19:00:00+00:00,4159.805,gbr_deeper,t_plus_1,4193.520850486859,4382.440631417589,4594.367030374657,4162.535019072573,4382.440631417589,4625.352861788942
2024-10-21 20:00:00+00:00,3833.63,gbr_deeper,t_plus_1,3761.101167598433,3894.138278550194,4020.3969807880494,3730.1153361841475,3894.138278550194,4051.382812202335
2024-10-21 21:00:00+00:00,3492.82,gbr_deeper,t_plus_1,3465.78998558428,3631.02654654331,3639.680438711823,3434.8041541699945,3631.02654654331,3670.666270126109
2024-10-21 22:00:00+00:00,3348.375,gbr_deeper,t_plus_1,3185.5726796102035,3351.347041726273,3383.0010194190227,3154.586848195918,3351.347041726273,3413.9868508333084
2024-10-21 23:00:00+00:00,3229.7200000000003,gbr_deeper,t_plus_1,3078.7448373953266,3210.2089480688887,3268.2981727626075,3047.759005981041,3210.2089480688887,3299.284004176893
