timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-30 11:00:00+00:00,4298.865,gbr_deeper,t_plus_1,4269.052056095636,4375.687199690523,4442.974713943891,4238.06622468135,4375.687199690523,4473.960545358177
2024-11-30 12:00:00+00:00,4268.085,gbr_deeper,t_plus_1,4297.979883265874,4391.428190858484,4434.678311929575,4266.994051851589,4391.428190858484,4465.664143343861
2024-11-30 13:00:00+00:00,4277.43,gbr_deeper,t_plus_1,4299.810120427041,4374.201860016692,4436.06184449731,4268.824289012755,4374.201860016692,4467.047675911595
2024-11-30 14:00:00+00:00,4279.6900000000005,gbr_deeper,t_plus_1,4310.967506966203,4401.263562916803,4449.47193531255,4279.981675551917,4401.263562916803,4480.457766726836
2024-11-30 15:00:00+00:00,4422.575,gbr_deeper,t_plus_1,4352.36539548195,4508.272536332536,4614.48331717121,4321.379564067664,4508.272536332536,4645.4691485854955
2024-11-30 16:00:00+00:00,4659.54,gbr_deeper,t_plus_1,4377.874167812198,4592.137396124633,4691.598202487751,4346.888336397912,4592.137396124633,4722.584033902037
2024-11-30 17:00:00+00:00,4618.135,gbr_deeper,t_plus_1,4384.471999558792,4705.325773087076,4870.385046019838,4353.486168144506,4705.325773087076,4901.370877434124
2024-11-30 18:00:00+00:00,4439.27,gbr_deeper,t_plus_1,4460.466920183461,4596.698521153076,4718.338111131565,4429.481088769176,4596.698521153076,4749.3239425458505
2024-11-30 19:00:00+00:00,4262.715,gbr_deeper,t_plus_1,4249.841796612958,4313.355227796751,4398.762380314106,4218.8559651986725,4313.355227796751,4429.748211728392
2024-11-30 20:00:00+00:00,4059.605,gbr_deeper,t_plus_1,4002.079043121185,4037.9357636345017,4240.029684221487,3971.093211706899,4037.9357636345017,4271.015515635772
2024-11-30 21:00:00+00:00,3830.215,gbr_deeper,t_plus_1,3754.307883721109,3826.6124583515016,3920.364703188447,3723.3220523068235,3826.6124583515016,3951.3505346027328
2024-11-30 22:00:00+00:00,3685.7,gbr_deeper,t_plus_1,3518.6346971448,3653.205670223053,3730.492151145628,3487.6488657305144,3653.205670223053,3761.477982559914
2024-11-30 23:00:00+00:00,3556.15,gbr_deeper,t_plus_1,3403.102483917458,3507.8385788610462,3601.316295262577,3372.116652503172,3507.8385788610462,3632.302126676863
2024-12-01 00:00:00+00:00,3396.27,gbr_deeper,t_plus_1,3322.9212712010726,3371.1008999025994,3464.5928623723667,3291.935439786787,3371.1008999025994,3495.5786937866524
2024-12-01 01:00:00+00:00,3308.36,gbr_deeper,t_plus_1,3280.1710902345453,3277.2047854967263,3386.1793927663484,3249.1852588202596,3277.2047854967263,3417.165224180634
2024-12-01 02:00:00+00:00,3217.33,gbr_deeper,t_plus_1,3143.2933354920337,3194.9126076383545,3279.581697418892,3112.307504077748,3194.9126076383545,3310.5675288331777
2024-12-01 03:00:00+00:00,3110.495,gbr_deeper,t_plus_1,3105.776606291497,3150.553307910398,3233.4449980054906,3074.7907748772113,3150.553307910398,3264.4308294197763
2024-12-01 04:00:00+00:00,3112.1800000000003,gbr_deeper,t_plus_1,3130.1684616896327,3102.643352965139,3181.7249475918584,3099.182630275347,3102.643352965139,3212.710779006144
2024-12-01 05:00:00+00:00,3153.09,gbr_deeper,t_plus_1,3162.47555720042,3253.7136896961406,3568.205673123992,3131.4897257861344,3253.7136896961406,3599.1915045382775
2024-12-01 06:00:00+00:00,3300.13,gbr_deeper,t_plus_1,3315.0305837396886,3320.824691990425,3863.44093974457,3284.044752325403,3320.824691990425,3894.426771158856
2024-12-01 07:00:00+00:00,3455.9,gbr_deeper,t_plus_1,3537.1417302089494,3565.499256747541,4020.533065562957,3506.1558987946637,3565.499256747541,4051.5188969772425
2024-12-01 08:00:00+00:00,3706.675,gbr_deeper,t_plus_1,3622.163809381405,3722.423699860653,3946.649013597064,3591.177977967119,3722.423699860653,3977.6348450113496
2024-12-01 09:00:00+00:00,3889.235,gbr_deeper,t_plus_1,3703.8370763246457,4039.960657187892,4066.691342268177,3672.85124491036,4039.960657187892,4097.677173682463
2024-12-01 10:00:00+00:00,3981.87,gbr_deeper,t_plus_1,3768.5492890035994,3997.79880410854,4136.258581478619,3737.5634575893137,3997.79880410854,4167.244412892905
2024-12-01 11:00:00+00:00,4075.62,gbr_deeper,t_plus_1,3817.1618290511774,3982.341063741111,4234.522306697474,3786.1759976368917,3982.341063741111,4265.50813811176
2024-12-01 12:00:00+00:00,4077.515,gbr_deeper,t_plus_1,3878.571805655405,4064.5806952011503,4281.227281636817,3847.5859742411194,4064.5806952011503,4312.2131130511025
2024-12-01 13:00:00+00:00,4061.52,gbr_deeper,t_plus_1,3973.043577919053,4144.757627799465,4392.725570836954,3942.0577465047672,4144.757627799465,4423.71140225124
2024-12-01 14:00:00+00:00,4092.29,gbr_deeper,t_plus_1,4000.701909160357,4163.753829048633,4421.145318547306,3969.7160777460713,4163.753829048633,4452.131149961591
2024-12-01 15:00:00+00:00,4251.915,gbr_deeper,t_plus_1,4089.649528426032,4277.391981368883,4510.959858253386,4058.663697011746,4277.391981368883,4541.945689667672
2024-12-01 16:00:00+00:00,4554.89,gbr_deeper,t_plus_1,4166.161350907455,4410.440352745786,4536.377042728877,4135.175519493169,4410.440352745786,4567.362874143163
2024-12-01 17:00:00+00:00,4546.549999999999,gbr_deeper,t_plus_1,4279.579612314024,4538.348407014547,4697.522908824774,4248.593780899739,4538.348407014547,4728.50874023906
2024-12-01 18:00:00+00:00,4425.445,gbr_deeper,t_plus_1,4337.510126153125,4522.550219436742,4705.414192689655,4306.52429473884,4522.550219436742,4736.40002410394
2024-12-01 19:00:00+00:00,4284.674999999999,gbr_deeper,t_plus_1,4101.823599884292,4251.161676447464,4402.689035052088,4070.8377684700063,4251.161676447464,4433.674866466374
2024-12-01 20:00:00+00:00,4100.195,gbr_deeper,t_plus_1,3915.043408426073,3994.773641276336,4183.388370184493,3884.057577011787,3994.773641276336,4214.374201598779
2024-12-01 21:00:00+00:00,3794.68,gbr_deeper,t_plus_1,3685.520909366676,3739.898025470921,3972.569163915197,3654.53507795239,3739.898025470921,4003.5549953294826
2024-12-01 22:00:00+00:00,3584.685,gbr_deeper,t_plus_1,3493.9628317468823,3640.603927541411,3729.818415298691,3462.9770003325966,3640.603927541411,3760.8042467129767
2024-12-01 23:00:00+00:00,3443.5,gbr_deeper,t_plus_1,3329.4402470161654,3404.9966950936478,3548.153886952743,3298.4544156018796,3404.9966950936478,3579.1397183670288
2024-12-02 00:00:00+00:00,3285.545,gbr_deeper,t_plus_1,3294.11123666896,3330.814976115232,3430.394265274108,3263.125405254674,3330.814976115232,3461.3800966883937
2024-12-02 01:00:00+00:00,3292.0950000000003,gbr_deeper,t_plus_1,3188.190039567002,3207.185118070064,3303.662412694621,3157.204208152716,3207.185118070064,3334.6482441089065
2024-12-02 02:00:00+00:00,3239.2650000000003,gbr_deeper,t_plus_1,3152.044525827689,3168.984167776473,3278.947738013793,3121.0586944134034,3168.984167776473,3309.9335694280785
2024-12-02 03:00:00+00:00,3212.12,gbr_deeper,t_plus_1,3115.5108510072787,3152.0703983026638,3278.24239199937,3084.525019592993,3152.0703983026638,3309.2282234136555
2024-12-02 04:00:00+00:00,3243.57,gbr_deeper,t_plus_1,3144.353657111974,3301.998948612801,3453.433556191258,3113.367825697688,3301.998948612801,3484.4193876055438
2024-12-02 05:00:00+00:00,3547.63,gbr_deeper,t_plus_1,3320.38878235272,3783.286802368363,4007.9008043112262,3289.4029509384345,3783.286802368363,4038.886635725512
2024-12-02 06:00:00+00:00,4165.54,gbr_deeper,t_plus_1,3524.3858725287078,4052.808511811728,4312.178059576035,3493.400041114422,4052.808511811728,4343.16389099032
2024-12-02 07:00:00+00:00,4542.129999999999,gbr_deeper,t_plus_1,3739.388745781171,4309.25338303304,4641.816238601886,3708.4029143668854,4309.25338303304,4672.8020700161715
2024-12-02 08:00:00+00:00,4693.555,gbr_deeper,t_plus_1,4077.228230284823,4426.316324365081,4709.513024807997,4046.2423988705373,4426.316324365081,4740.4988562222825
2024-12-02 09:00:00+00:00,4721.52,gbr_deeper,t_plus_1,4277.937396737672,4572.7361757215,4660.373196354352,4246.951565323387,4572.7361757215,4691.359027768638
2024-12-02 10:00:00+00:00,4661.99,gbr_deeper,t_plus_1,4325.251404274944,4543.457425359548,4714.802042624384,4294.265572860659,4543.457425359548,4745.7878740386695
2024-12-02 11:00:00+00:00,4617.81,gbr_deeper,t_plus_1,4341.1031834213645,4526.312775445394,4699.477376885033,4310.117352007079,4526.312775445394,4730.4632082993185
2024-12-02 12:00:00+00:00,4623.64,gbr_deeper,t_plus_1,4342.614967718519,4482.813454003174,4667.793747875142,4311.629136304234,4482.813454003174,4698.779579289428
2024-12-02 13:00:00+00:00,4647.585,gbr_deeper,t_plus_1,4356.107650011168,4488.957483925966,4659.751001517253,4325.121818596882,4488.957483925966,4690.736832931539
2024-12-02 14:00:00+00:00,4811.84,gbr_deeper,t_plus_1,4392.09269921549,4541.230130722943,4732.437165171523,4361.106867801204,4541.230130722943,4763.4229965858085
2024-12-02 15:00:00+00:00,5083.905000000001,gbr_deeper,t_plus_1,4478.46374885049,4715.737095561863,5011.133571213015,4447.477917436205,4715.737095561863,5042.119402627301
2024-12-02 16:00:00+00:00,5402.93,gbr_deeper,t_plus_1,4624.316861819516,4987.411114584949,5233.376068221379,4593.33103040523,4987.411114584949,5264.3618996356645
2024-12-02 17:00:00+00:00,5391.65,gbr_deeper,t_plus_1,4680.550763633295,5120.453280761086,5253.47776315116,4649.564932219009,5120.453280761086,5284.463594565445
2024-12-02 18:00:00+00:00,5214.67,gbr_deeper,t_plus_1,4686.04307206616,5067.227104487472,5168.030579341502,4655.057240651874,5067.227104487472,5199.016410755788
2024-12-02 19:00:00+00:00,5020.375,gbr_deeper,t_plus_1,4609.7646702010215,4869.558046614545,4985.33441966219,4578.778838786736,4869.558046614545,5016.320251076476
2024-12-02 20:00:00+00:00,4758.56,gbr_deeper,t_plus_1,4412.853509480769,4605.416779203155,4766.8038093008245,4381.867678066484,4605.416779203155,4797.78964071511
2024-12-02 21:00:00+00:00,4396.895,gbr_deeper,t_plus_1,4159.999679551047,4271.564081263326,4483.798561338518,4129.013848136761,4271.564081263326,4514.784392752804
2024-12-02 22:00:00+00:00,4123.855,gbr_deeper,t_plus_1,3962.3666726345054,4048.802214173681,4201.627085907171,3931.3808412202197,4048.802214173681,4232.612917321457
2024-12-02 23:00:00+00:00,3920.45,gbr_deeper,t_plus_1,3668.501890633733,3809.937354382369,3884.5302406851474,3637.5160592194475,3809.937354382369,3915.516072099433
2024-12-03 00:00:00+00:00,3751.865,gbr_deeper,t_plus_1,3575.764186523456,3732.78585316048,3800.411837040865,3544.77835510917,3732.78585316048,3831.397668455151
2024-12-03 01:00:00+00:00,3702.03,gbr_deeper,t_plus_1,3504.9923605417,3553.470617616785,3691.394410411326,3474.006529127414,3553.470617616785,3722.380241825612
2024-12-03 02:00:00+00:00,3646.77,gbr_deeper,t_plus_1,3474.216484269923,3469.131361334845,3587.535643745844,3443.2306528556373,3469.131361334845,3618.5214751601297
2024-12-03 03:00:00+00:00,3583.5150000000003,gbr_deeper,t_plus_1,3369.862957726866,3458.1268594679145,3547.5379896866543,3338.8771263125805,3458.1268594679145,3578.52382110094
2024-12-03 04:00:00+00:00,3626.565,gbr_deeper,t_plus_1,3475.029362001353,3526.733226243147,3541.1373138269296,3444.0435305870674,3526.733226243147,3572.1231452412153
2024-12-03 05:00:00+00:00,3900.655,gbr_deeper,t_plus_1,3729.449301378144,3850.063303114844,4083.5341262297447,3698.463469963858,3850.063303114844,4114.51995764403
2024-12-03 06:00:00+00:00,4499.6,gbr_deeper,t_plus_1,4015.3184449355103,4385.045508958896,4538.543926481145,3984.3326135212246,4385.045508958896,4569.5297578954305
2024-12-03 07:00:00+00:00,4885.09,gbr_deeper,t_plus_1,4245.73335779547,4469.433458455171,4918.406899529614,4214.747526381184,4469.433458455171,4949.3927309439
2024-12-03 08:00:00+00:00,5026.26,gbr_deeper,t_plus_1,4490.076682197703,4781.784663702218,4896.749362117853,4459.090850783417,4781.784663702218,4927.7351935321385
2024-12-03 09:00:00+00:00,5013.01,gbr_deeper,t_plus_1,4677.447110448565,4873.474888296164,4950.225599860899,4646.461279034279,4873.474888296164,4981.211431275185
2024-12-03 10:00:00+00:00,4874.865,gbr_deeper,t_plus_1,4683.228979064568,4807.919403460106,4826.239955331224,4652.2431476502825,4807.919403460106,4857.22578674551
2024-12-03 11:00:00+00:00,4869.889999999999,gbr_deeper,t_plus_1,4684.478993348332,4755.605149250355,4815.708135019234,4653.493161934046,4755.605149250355,4846.69396643352
2024-12-03 12:00:00+00:00,4879.615,gbr_deeper,t_plus_1,4680.601045763638,4738.056168135147,4811.672762229165,4649.615214349352,4738.056168135147,4842.65859364345
2024-12-03 13:00:00+00:00,4894.32,gbr_deeper,t_plus_1,4699.278949358509,4743.283000192886,4810.301417773758,4668.293117944223,4743.283000192886,4841.2872491880435
2024-12-03 14:00:00+00:00,4927.195,gbr_deeper,t_plus_1,4702.124726444317,4797.435709886529,4849.60496312247,4671.138895030032,4797.435709886529,4880.590794536755
2024-12-03 15:00:00+00:00,5112.65,gbr_deeper,t_plus_1,4730.766047417214,4942.098575449281,5080.573911734078,4699.780216002929,4942.098575449281,5111.559743148364
2024-12-03 16:00:00+00:00,5376.1900000000005,gbr_deeper,t_plus_1,4743.45827877971,5095.3881451397465,5300.906067071999,4712.472447365424,5095.3881451397465,5331.891898486285
2024-12-03 17:00:00+00:00,5339.030000000001,gbr_deeper,t_plus_1,4759.0700424319375,5106.754779665587,5306.196603448475,4728.084211017652,5106.754779665587,5337.182434862761
2024-12-03 18:00:00+00:00,5175.48,gbr_deeper,t_plus_1,4758.342979023507,5074.063856414738,5235.8907526500025,4727.357147609221,5074.063856414738,5266.876584064288
2024-12-03 19:00:00+00:00,5018.675,gbr_deeper,t_plus_1,4668.34390430149,4899.582203566926,5061.458713537728,4637.358072887204,4899.582203566926,5092.4445449520135
2024-12-03 20:00:00+00:00,4757.655000000001,gbr_deeper,t_plus_1,4471.603853310384,4723.528175931798,4846.345532338494,4440.618021896098,4723.528175931798,4877.33136375278
2024-12-03 21:00:00+00:00,4346.21,gbr_deeper,t_plus_1,4278.359575059954,4435.8979023419215,4509.90993096097,4247.373743645669,4435.8979023419215,4540.895762375256
2024-12-03 22:00:00+00:00,4095.79,gbr_deeper,t_plus_1,4143.839989167779,4153.44798726457,4234.201065075013,4112.854157753493,4153.44798726457,4265.186896489298
2024-12-03 23:00:00+00:00,3903.43,gbr_deeper,t_plus_1,3776.622135678865,3810.678351340662,4117.088611176634,3745.6363042645794,3810.678351340662,4148.07444259092
2024-12-04 00:00:00+00:00,3728.325,gbr_deeper,t_plus_1,3693.3578663619846,3737.7299356228255,3830.990247325352,3662.372034947699,3737.7299356228255,3861.9760787396376
2024-12-04 01:00:00+00:00,3644.21,gbr_deeper,t_plus_1,3627.7551475624414,3728.0204040228377,3756.449341723239,3596.7693161481557,3728.0204040228377,3787.4351731375245
2024-12-04 02:00:00+00:00,3591.525,gbr_deeper,t_plus_1,3592.297816496778,3680.7744538467873,3656.248192113581,3561.3119850824924,3680.7744538467873,3687.2340235278666
2024-12-04 03:00:00+00:00,3522.23,gbr_deeper,t_plus_1,3542.78861064642,3578.848744791671,3616.318156911969,3511.802779232134,3578.848744791671,3647.3039883262545
2024-12-04 04:00:00+00:00,3537.445,gbr_deeper,t_plus_1,3621.631416983168,3688.87697967666,3645.701382592107,3590.6455855688823,3688.87697967666,3676.687214006393
2024-12-04 05:00:00+00:00,3827.485,gbr_deeper,t_plus_1,3850.924515955731,3910.2473738704975,4085.9535298775513,3819.938684541445,3910.2473738704975,4116.9393612918375
2024-12-04 06:00:00+00:00,4411.545,gbr_deeper,t_plus_1,4002.4488231847886,4380.480389830697,4566.769708735519,3971.462991770503,4380.480389830697,4597.755540149805
2024-12-04 07:00:00+00:00,4779.355,gbr_deeper,t_plus_1,4232.411033264722,4545.447808552623,4943.529079949887,4201.425201850437,4545.447808552623,4974.514911364173
2024-12-04 08:00:00+00:00,4856.08,gbr_deeper,t_plus_1,4479.008608192225,4734.292422194989,4971.46911010562,4448.02277677794,4734.292422194989,5002.454941519905
2024-12-04 09:00:00+00:00,4876.52,gbr_deeper,t_plus_1,4675.491020141189,4941.962016259164,5078.703103127647,4644.505188726904,4941.962016259164,5109.688934541933
2024-12-04 10:00:00+00:00,4908.88,gbr_deeper,t_plus_1,4740.148155817188,4892.052452134918,4950.273545843188,4709.162324402902,4892.052452134918,4981.259377257474
2024-12-04 11:00:00+00:00,4923.98,gbr_deeper,t_plus_1,4728.858110246378,4780.742152939783,4815.031446117272,4697.872278832092,4780.742152939783,4846.017277531558
2024-12-04 12:00:00+00:00,4924.78,gbr_deeper,t_plus_1,4730.428435648301,4785.923556703483,4810.135389614793,4699.442604234016,4785.923556703483,4841.121221029079
2024-12-04 13:00:00+00:00,4900.345,gbr_deeper,t_plus_1,4732.776548146706,4768.257154973586,4808.101494794556,4701.79071673242,4768.257154973586,4839.087326208842
2024-12-04 14:00:00+00:00,4929.41,gbr_deeper,t_plus_1,4746.645281094266,4819.351349743978,4855.293484393796,4715.65944967998,4819.351349743978,4886.279315808081
2024-12-04 15:00:00+00:00,5124.06,gbr_deeper,t_plus_1,4749.460544316224,4948.846993014104,5094.413776744767,4718.474712901938,4948.846993014104,5125.399608159053
2024-12-04 16:00:00+00:00,5319.845,gbr_deeper,t_plus_1,4762.7320773535575,5140.876487910499,5278.887792356565,4731.746245939272,5140.876487910499,5309.873623770851
2024-12-04 17:00:00+00:00,5220.485000000001,gbr_deeper,t_plus_1,4762.7320773535575,5114.944447766489,5272.831368198093,4731.746245939272,5114.944447766489,5303.817199612378
2024-12-04 18:00:00+00:00,5043.18,gbr_deeper,t_plus_1,4758.0865760448,4990.832733262362,5107.028239038547,4727.100744630514,4990.832733262362,5138.014070452833
2024-12-04 19:00:00+00:00,4837.08,gbr_deeper,t_plus_1,4656.962098363437,4827.385356461512,4951.086088489118,4625.976266949151,4827.385356461512,4982.071919903404
2024-12-04 20:00:00+00:00,4569.395,gbr_deeper,t_plus_1,4454.812619776934,4661.626043449154,4728.342106775915,4423.826788362649,4661.626043449154,4759.327938190201
2024-12-04 21:00:00+00:00,4213.3,gbr_deeper,t_plus_1,4263.572547075021,4345.177055541361,4351.081025490847,4232.5867156607355,4345.177055541361,4382.066856905133
2024-12-04 22:00:00+00:00,3948.175,gbr_deeper,t_plus_1,4057.16454127124,4082.266392539154,4190.31575665976,4026.1787098569544,4082.266392539154,4221.301588074046
2024-12-04 23:00:00+00:00,3749.755,gbr_deeper,t_plus_1,3676.6157922162206,3728.714057365702,4096.434199998067,3645.629960801935,3728.714057365702,4127.420031412353
2024-12-05 00:00:00+00:00,3557.885,gbr_deeper,t_plus_1,3628.09686209064,3724.623701765348,3791.7335087071738,3597.1110306763544,3724.623701765348,3822.7193401214595
2024-12-05 01:00:00+00:00,3483.655,gbr_deeper,t_plus_1,3571.1131967169727,3675.67422164526,3689.3607454520297,3540.127365302687,3675.67422164526,3720.3465768663154
2024-12-05 02:00:00+00:00,3421.44,gbr_deeper,t_plus_1,3491.571166631214,3628.976089796234,3598.821181349399,3460.5853352169283,3628.976089796234,3629.8070127636847
2024-12-05 03:00:00+00:00,3366.21,gbr_deeper,t_plus_1,3439.852048330956,3482.330201139598,3571.7685231551086,3408.8662169166705,3482.330201139598,3602.7543545693943
2024-12-05 04:00:00+00:00,3401.995,gbr_deeper,t_plus_1,3529.9494421382947,3540.539655198276,3567.41434542259,3498.963610724009,3540.539655198276,3598.4001768368757
2024-12-05 05:00:00+00:00,3673.42,gbr_deeper,t_plus_1,3806.48856184635,3888.545017728301,4025.3783370804,3775.5027304320643,3888.545017728301,4056.3641684946856
2024-12-05 06:00:00+00:00,4248.405,gbr_deeper,t_plus_1,3950.4904512656526,4349.538993015272,4379.833182017776,3919.504619851367,4349.538993015272,4410.819013432062
2024-12-05 07:00:00+00:00,4637.74,gbr_deeper,t_plus_1,4226.196695452646,4496.807022224982,4760.875054249616,4195.21086403836,4496.807022224982,4791.860885663902
2024-12-05 08:00:00+00:00,4736.33,gbr_deeper,t_plus_1,4466.502189574259,4693.236387129281,4877.228583971238,4435.516358159974,4693.236387129281,4908.214415385523
2024-12-05 09:00:00+00:00,4741.645,gbr_deeper,t_plus_1,4631.975663849154,4794.940854830386,4876.224061007393,4600.989832434869,4794.940854830386,4907.209892421679
2024-12-05 10:00:00+00:00,4742.110000000001,gbr_deeper,t_plus_1,4650.553075967022,4756.469653118667,4824.552965481626,4619.567244552736,4756.469653118667,4855.538796895912
2024-12-05 11:00:00+00:00,4750.15,gbr_deeper,t_plus_1,4693.834697261789,4727.634283628771,4797.307330684343,4662.8488658475035,4727.634283628771,4828.293162098628
2024-12-05 12:00:00+00:00,4815.99,gbr_deeper,t_plus_1,4688.036743299674,4730.774567021181,4802.11587101728,4657.050911885388,4730.774567021181,4833.101702431566
2024-12-05 13:00:00+00:00,4743.299999999999,gbr_deeper,t_plus_1,4694.103874160437,4740.585753176559,4805.76194539722,4663.118042746151,4740.585753176559,4836.747776811506
2024-12-05 14:00:00+00:00,4785.78,gbr_deeper,t_plus_1,4731.144959380839,4820.572679044899,4852.380375194,4700.159127966554,4820.572679044899,4883.366206608286
2024-12-05 15:00:00+00:00,4993.21,gbr_deeper,t_plus_1,4700.708190399988,4911.655976377124,5066.997408492683,4669.722358985702,4911.655976377124,5097.983239906968
2024-12-05 16:00:00+00:00,5272.955,gbr_deeper,t_plus_1,4702.363597683823,5122.508229642237,5259.364997474034,4671.3777662695375,5122.508229642237,5290.3508288883195
2024-12-05 17:00:00+00:00,5204.674999999999,gbr_deeper,t_plus_1,4759.933708776396,5125.828170939614,5243.207953269951,4728.94787736211,5125.828170939614,5274.193784684237
2024-12-05 18:00:00+00:00,5031.54,gbr_deeper,t_plus_1,4759.206645367966,4995.841074661626,5104.157100029666,4728.220813953681,4995.841074661626,5135.142931443952
2024-12-05 19:00:00+00:00,4869.91,gbr_deeper,t_plus_1,4658.082167686604,4835.745797957179,4925.504252066983,4627.096336272319,4835.745797957179,4956.490083481269
2024-12-05 20:00:00+00:00,4624.375,gbr_deeper,t_plus_1,4442.049410446631,4596.310034958964,4613.707407669759,4411.063579032345,4596.310034958964,4644.693239084045
2024-12-05 21:00:00+00:00,4253.969999999999,gbr_deeper,t_plus_1,4248.663354803689,4325.042984007706,4279.612413172106,4217.677523389403,4325.042984007706,4310.598244586392
2024-12-05 22:00:00+00:00,4032.805,gbr_deeper,t_plus_1,3969.004552343122,3976.05555649342,4156.430428734691,3938.0187209288365,3976.05555649342,4187.416260148977
2024-12-05 23:00:00+00:00,3851.8,gbr_deeper,t_plus_1,3735.189477033731,3708.3891046006815,3843.960542103485,3704.203645619445,3708.3891046006815,3874.9463735177706
2024-12-06 00:00:00+00:00,3632.53,gbr_deeper,t_plus_1,3607.348442811569,3713.511379808901,3784.739902463035,3576.362611397283,3713.511379808901,3815.7257338773206
2024-12-06 01:00:00+00:00,3562.085,gbr_deeper,t_plus_1,3551.3422486650334,3502.0711730482594,3654.2079143296687,3520.3564172507477,3502.0711730482594,3685.1937457439544
2024-12-06 02:00:00+00:00,3539.705,gbr_deeper,t_plus_1,3423.7869642837218,3436.905326172852,3526.3622330983817,3392.801132869436,3436.905326172852,3557.3480645126674
2024-12-06 03:00:00+00:00,3513.355,gbr_deeper,t_plus_1,3379.2561869234005,3395.4433089045665,3474.1005000396226,3348.270355509115,3395.4433089045665,3505.0863314539083
2024-12-06 04:00:00+00:00,3540.7,gbr_deeper,t_plus_1,3465.034392923873,3488.0743408342955,3513.964350575398,3434.048561509587,3488.0743408342955,3544.9501819896836
2024-12-06 05:00:00+00:00,3809.225,gbr_deeper,t_plus_1,3737.898310138656,3870.602373975915,4005.715888152193,3706.9124787243704,3870.602373975915,4036.701719566479
2024-12-06 06:00:00+00:00,4353.514999999999,gbr_deeper,t_plus_1,3923.990943483748,4339.272419014814,4383.352321874913,3893.0051120694625,4339.272419014814,4414.338153289199
2024-12-06 07:00:00+00:00,4757.86,gbr_deeper,t_plus_1,4100.037524941262,4368.708090660435,4692.04193647441,4069.051693526976,4368.708090660435,4723.027767888696
2024-12-06 08:00:00+00:00,4915.389999999999,gbr_deeper,t_plus_1,4412.450486952433,4629.844699077672,4834.337125699142,4381.464655538147,4629.844699077672,4865.322957113428
2024-12-06 09:00:00+00:00,4959.110000000001,gbr_deeper,t_plus_1,4621.017542075096,4783.135439190981,4904.429518454411,4590.03171066081,4783.135439190981,4935.4153498686965
2024-12-06 10:00:00+00:00,4950.889999999999,gbr_deeper,t_plus_1,4706.17859605667,4763.956616463343,4798.832168337994,4675.192764642385,4763.956616463343,4829.817999752279
2024-12-06 11:00:00+00:00,4946.344999999999,gbr_deeper,t_plus_1,4716.278216980304,4768.481181094057,4792.037683821736,4685.292385566018,4768.481181094057,4823.023515236022
2024-12-06 12:00:00+00:00,4944.59,gbr_deeper,t_plus_1,4718.738034380041,4783.257631422959,4794.031176755726,4687.752202965756,4783.257631422959,4825.017008170012
2024-12-06 13:00:00+00:00,4934.225,gbr_deeper,t_plus_1,4739.551695264981,4780.636358351307,4835.582689875373,4708.565863850696,4780.636358351307,4866.568521289659
2024-12-06 14:00:00+00:00,4953.870000000001,gbr_deeper,t_plus_1,4713.465226221222,4804.31874925107,4813.827424118585,4682.479394806936,4804.31874925107,4844.813255532871
2024-12-06 15:00:00+00:00,5077.07,gbr_deeper,t_plus_1,4735.802239704492,4918.551703279911,5038.583244541067,4704.816408290207,4918.551703279911,5069.569075955353
2024-12-06 16:00:00+00:00,5219.265,gbr_deeper,t_plus_1,4757.430095191131,5075.45898480008,5235.99245108778,4726.444263776845,5075.45898480008,5266.978282502066
2024-12-06 17:00:00+00:00,5102.299999999999,gbr_deeper,t_plus_1,4753.503153607765,5104.9936765427565,5213.897831734243,4722.517322193479,5104.9936765427565,5244.883663148528
2024-12-06 18:00:00+00:00,4903.115,gbr_deeper,t_plus_1,4752.776090199335,4958.393951439255,5044.805055704774,4721.790258785049,4958.393951439255,5075.790887119059
2024-12-06 19:00:00+00:00,4658.96,gbr_deeper,t_plus_1,4659.954854219929,4784.036062504444,4816.277384387995,4628.969022805643,4784.036062504444,4847.263215802281
2024-12-06 20:00:00+00:00,4450.805,gbr_deeper,t_plus_1,4429.401656752712,4490.151369933027,4441.507830489155,4398.415825338427,4490.151369933027,4472.493661903441
2024-12-06 21:00:00+00:00,4112.37,gbr_deeper,t_plus_1,4075.520637472618,4133.772827061103,4231.251935722026,4044.5348060583324,4133.772827061103,4262.237767136312
2024-12-06 22:00:00+00:00,3976.315,gbr_deeper,t_plus_1,3872.48550899674,3877.7861074867274,3987.040618772195,3841.4996775824543,3877.7861074867274,4018.026450186481
2024-12-06 23:00:00+00:00,3668.14,gbr_deeper,t_plus_1,3619.839161839602,3677.6328108931098,3789.373275162448,3588.8533304253165,3677.6328108931098,3820.3591065767337
2024-12-07 00:00:00+00:00,3462.245,gbr_deeper,t_plus_1,3565.012207943205,3622.532170573931,3670.435588244677,3534.026376528919,3622.532170573931,3701.421419658963
2024-12-07 01:00:00+00:00,3341.875,gbr_deeper,t_plus_1,3395.0837746357315,3448.6278352991744,3452.038831673127,3364.097943221446,3448.6278352991744,3483.0246630874126
2024-12-07 02:00:00+00:00,3211.26,gbr_deeper,t_plus_1,3343.466855202877,3406.143510463463,3401.3807846539585,3312.4810237885913,3406.143510463463,3432.366616068244
