timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-14 07:00:00+00:00,4389.585,gbr_deeper,t_plus_24,3980.550512238042,4179.479589189128,4350.620864795897,3968.962976460951,4179.479589189128,4362.2084005729885
2024-10-14 08:00:00+00:00,4422.755,gbr_deeper,t_plus_24,4058.194354089291,4463.989148961174,4571.88194729192,4046.6068183122,4463.989148961174,4583.469483069011
2024-10-14 09:00:00+00:00,4412.110000000001,gbr_deeper,t_plus_24,4091.5870820198224,4453.436458021974,4736.3676865810685,4079.9995462427314,4453.436458021974,4747.9552223581595
2024-10-14 10:00:00+00:00,4375.13,gbr_deeper,t_plus_24,4123.625449785236,4432.474133616683,4496.763368207911,4112.037914008145,4432.474133616683,4508.350903985002
2024-10-14 11:00:00+00:00,4367.125,gbr_deeper,t_plus_24,4109.0779893728495,4259.977982623366,4336.635793784827,4097.4904535957585,4259.977982623366,4348.223329561918
2024-10-14 12:00:00+00:00,4407.32,gbr_deeper,t_plus_24,4069.3023046115945,4187.225452710591,4300.597782935217,4057.7147688345035,4187.225452710591,4312.185318712308
2024-10-14 13:00:00+00:00,4361.31,gbr_deeper,t_plus_24,4039.810772149491,4143.014440875046,4284.845044895358,4028.2232363724,4143.014440875046,4296.432580672449
2024-10-14 15:00:00+00:00,4548.6900000000005,gbr_deeper,t_plus_24,4054.424161058992,4171.907464272623,4349.725867536308,4042.836625281901,4171.907464272623,4361.313403313399
2024-10-14 16:00:00+00:00,4670.69,gbr_deeper,t_plus_24,4182.047062736183,4464.341106974176,4463.4074862007,4170.459526959092,4464.341106974176,4474.995021977791
2024-10-14 17:00:00+00:00,4751.105,gbr_deeper,t_plus_24,4282.5487402205135,4631.207477174748,4793.672007609107,4270.9612044434225,4631.207477174748,4805.259543386198
2024-10-14 18:00:00+00:00,4754.92,gbr_deeper,t_plus_24,4346.734071158436,4635.295272833983,4815.436334463382,4335.146535381345,4635.295272833983,4827.023870240473
2024-10-14 19:00:00+00:00,4591.52,gbr_deeper,t_plus_24,4415.691224666038,4640.120000012052,4764.449826800284,4404.103688888947,4640.120000012052,4776.0373625773755
2024-10-14 20:00:00+00:00,4318.25,gbr_deeper,t_plus_24,4211.018395072228,4311.0952134831,4652.228182389988,4199.4308592951365,4311.0952134831,4663.8157181670795
2024-10-14 21:00:00+00:00,3904.17,gbr_deeper,t_plus_24,3837.055087375812,3899.897151781513,4147.838878591924,3825.467551598721,3899.897151781513,4159.426414369015
2024-10-14 22:00:00+00:00,3582.5950000000003,gbr_deeper,t_plus_24,3472.725661201159,3507.0070456892267,3732.411001439416,3461.1381254240678,3507.0070456892267,3743.998537216507
2024-10-14 23:00:00+00:00,3435.94,gbr_deeper,t_plus_24,3286.763629042141,3357.3386390069404,3520.016144998275,3275.17609326505,3357.3386390069404,3531.6036807753662
2024-10-15 00:00:00+00:00,3310.575,gbr_deeper,t_plus_24,3165.865605035909,3212.312163486356,3341.7710037955703,3154.278069258818,3212.312163486356,3353.3585395726614
2024-10-15 01:00:00+00:00,3261.5150000000003,gbr_deeper,t_plus_24,3088.424778439909,3145.1471668417057,3264.93611807247,3076.837242662818,3145.1471668417057,3276.523653849561
2024-10-15 02:00:00+00:00,3216.165,gbr_deeper,t_plus_24,3075.1589978888605,3141.995248683186,3254.733265634804,3063.5714621117695,3141.995248683186,3266.320801411895
2024-10-15 03:00:00+00:00,3145.675,gbr_deeper,t_plus_24,3078.896599614951,3148.866017761652,3259.242734225228,3067.30906383786,3148.866017761652,3270.830270002319
2024-10-15 04:00:00+00:00,3177.475,gbr_deeper,t_plus_24,3095.8843431172163,3146.033282356715,3236.113088945724,3084.2968073401253,3146.033282356715,3247.700624722815
2024-10-15 05:00:00+00:00,3437.155,gbr_deeper,t_plus_24,3300.7727093325097,3384.9975802706726,3460.140287718869,3289.1851735554187,3384.9975802706726,3471.72782349596
2024-10-15 06:00:00+00:00,3989.175,gbr_deeper,t_plus_24,3682.276064607316,3946.065200791202,4028.8590922083354,3670.688528830225,3946.065200791202,4040.4466279854264
2024-10-15 07:00:00+00:00,4396.265,gbr_deeper,t_plus_24,4056.161198540555,4262.954084861792,4491.542114727487,4044.5736627634637,4262.954084861792,4503.129650504578
2024-10-15 08:00:00+00:00,4438.775,gbr_deeper,t_plus_24,4151.498074555204,4440.737787623048,4542.034183760533,4139.910538778113,4440.737787623048,4553.621719537624
2024-10-15 09:00:00+00:00,4455.195,gbr_deeper,t_plus_24,4192.732171076691,4457.879667827789,4606.00338228171,4181.1446352996,4457.879667827789,4617.590918058801
2024-10-15 10:00:00+00:00,4423.81,gbr_deeper,t_plus_24,4225.183814971142,4468.326022444211,4598.278757538556,4213.596279194051,4468.326022444211,4609.866293315647
2024-10-15 11:00:00+00:00,4405.555,gbr_deeper,t_plus_24,4195.121736960374,4451.931017919292,4421.713780705361,4183.534201183283,4451.931017919292,4433.301316482452
2024-10-15 12:00:00+00:00,4350.700000000001,gbr_deeper,t_plus_24,4166.557939063277,4409.878276747673,4391.44111050108,4154.970403286186,4409.878276747673,4403.028646278171
2024-10-15 13:00:00+00:00,4310.3150000000005,gbr_deeper,t_plus_24,4160.458994435009,4405.514467839999,4440.389747562195,4148.871458657918,4405.514467839999,4451.977283339286
2024-10-16 15:00:00+00:00,4229.215,gbr_deeper,t_plus_24,4172.216006606569,4376.492179625908,4530.035276059624,4160.628470829478,4376.492179625908,4541.622811836715
2024-10-16 16:00:00+00:00,4382.59,gbr_deeper,t_plus_24,4230.503574280429,4511.081001443083,4538.9796787645455,4218.916038503338,4511.081001443083,4550.5672145416365
2024-10-16 17:00:00+00:00,4517.91,gbr_deeper,t_plus_24,4253.624877774068,4606.105073974926,4651.867383074392,4242.037341996977,4606.105073974926,4663.454918851483
2024-10-16 18:00:00+00:00,4626.87,gbr_deeper,t_plus_24,4262.867300433908,4613.949591953953,4637.004235316108,4251.279764656817,4613.949591953953,4648.591771093199
2024-10-16 19:00:00+00:00,4494.79,gbr_deeper,t_plus_24,4258.037948721039,4556.589673612457,4721.696226169074,4246.450412943948,4556.589673612457,4733.283761946165
2024-10-16 20:00:00+00:00,4229.755,gbr_deeper,t_plus_24,4193.667449562447,4397.982630142967,4562.987593308344,4182.0799137853555,4397.982630142967,4574.575129085435
2024-10-16 21:00:00+00:00,3853.575,gbr_deeper,t_plus_24,3899.66513630151,3926.636061282658,4132.192697607565,3888.077600524419,3926.636061282658,4143.780233384656
2024-10-16 22:00:00+00:00,3526.765,gbr_deeper,t_plus_24,3526.868430658528,3571.5542635185257,3748.9030057869672,3515.280894881437,3571.5542635185257,3760.4905415640583
2024-10-16 23:00:00+00:00,3367.755,gbr_deeper,t_plus_24,3324.154056523796,3443.198150173748,3532.336177545461,3312.566520746705,3443.198150173748,3543.923713322552
2024-10-17 00:00:00+00:00,3247.78,gbr_deeper,t_plus_24,3177.9003326583465,3272.12390711274,3368.7216967552245,3166.3127968812555,3272.12390711274,3380.3092325323155
2024-10-17 01:00:00+00:00,3186.26,gbr_deeper,t_plus_24,3116.584610349525,3237.784776571554,3332.9005652035485,3104.997074572434,3237.784776571554,3344.4881009806395
2024-10-17 02:00:00+00:00,3167.7200000000003,gbr_deeper,t_plus_24,3089.3721683044364,3193.981914739664,3257.279443440608,3077.7846325273454,3193.981914739664,3268.866979217699
2024-10-17 03:00:00+00:00,3126.455,gbr_deeper,t_plus_24,3054.2722120833296,3136.176766545398,3257.2494708474514,3042.6846763062385,3136.176766545398,3268.8370066245425
2024-10-17 04:00:00+00:00,3177.59,gbr_deeper,t_plus_24,3059.158477107042,3139.827830582024,3262.452459767645,3047.570941329951,3139.827830582024,3274.039995544736
2024-10-17 05:00:00+00:00,3437.735,gbr_deeper,t_plus_24,3219.69514250343,3373.461677944348,3500.900762687195,3208.107606726339,3373.461677944348,3512.488298464286
2024-10-17 06:00:00+00:00,3988.46,gbr_deeper,t_plus_24,3537.168793868431,3933.3247479001448,4063.919848423564,3525.58125809134,3933.3247479001448,4075.507384200655
2024-10-17 07:00:00+00:00,4374.015,gbr_deeper,t_plus_24,3985.915880740796,4179.805043209782,4439.819791473199,3974.328344963705,4179.805043209782,4451.40732725029
2024-10-17 08:00:00+00:00,4470.205,gbr_deeper,t_plus_24,4100.12855176633,4368.240087713619,4491.643038218543,4088.541015989239,4368.240087713619,4503.230573995634
2024-10-17 09:00:00+00:00,4482.924999999999,gbr_deeper,t_plus_24,4178.436348053103,4323.262322738514,4488.611681480773,4166.848812276012,4323.262322738514,4500.199217257864
2024-10-17 10:00:00+00:00,4447.83,gbr_deeper,t_plus_24,4131.226172438332,4292.711471515577,4445.979019383421,4119.6386366612405,4292.711471515577,4457.566555160512
2024-10-17 11:00:00+00:00,4472.995,gbr_deeper,t_plus_24,4058.7875657588615,4134.9578811968,4406.594241589087,4047.2000299817705,4134.9578811968,4418.181777366178
2024-10-17 12:00:00+00:00,4451.790000000001,gbr_deeper,t_plus_24,3969.4521360127055,4115.125443968934,4345.414067451769,3957.8646002356145,4115.125443968934,4357.00160322886
2024-10-17 13:00:00+00:00,4382.81,gbr_deeper,t_plus_24,3929.300438956181,4006.788808323965,4324.057878827212,3917.71290317909,4006.788808323965,4335.645414604303
2024-10-17 15:00:00+00:00,4430.620000000001,gbr_deeper,t_plus_24,4000.061515303818,4106.329968148203,4414.2455958167975,3988.473979526727,4106.329968148203,4425.8331315938885
2024-10-17 16:00:00+00:00,4485.245,gbr_deeper,t_plus_24,4096.622970408534,4216.12632554283,4545.386969430907,4085.0354346314425,4216.12632554283,4556.974505207998
2024-10-17 17:00:00+00:00,4522.59,gbr_deeper,t_plus_24,4192.639385180327,4353.002211265376,4526.770462020547,4181.051849403236,4353.002211265376,4538.357997797638
2024-10-17 18:00:00+00:00,4589.66,gbr_deeper,t_plus_24,4236.554077281138,4418.9262318934725,4584.720742758572,4224.966541504047,4418.9262318934725,4596.308278535663
2024-10-17 19:00:00+00:00,4415.5,gbr_deeper,t_plus_24,4281.100713687308,4408.774974272522,4601.98457255516,4269.513177910217,4408.774974272522,4613.572108332251
2024-10-17 20:00:00+00:00,4150.56,gbr_deeper,t_plus_24,4131.8040408738425,4308.245330432951,4460.898726637431,4120.2165050967515,4308.245330432951,4472.486262414522
2024-10-17 21:00:00+00:00,3843.51,gbr_deeper,t_plus_24,3830.73298893932,3936.934766057727,4073.9728999872577,3819.145453162229,3936.934766057727,4085.5604357643488
2024-10-17 22:00:00+00:00,3562.745,gbr_deeper,t_plus_24,3584.2629039068315,3626.612213849262,3744.685778249396,3572.6753681297405,3626.612213849262,3756.2733140264872
2024-10-17 23:00:00+00:00,3409.955,gbr_deeper,t_plus_24,3342.938034461159,3358.7610408936034,3519.1740144820888,3331.350498684068,3358.7610408936034,3530.76155025918
2024-10-18 00:00:00+00:00,3271.1800000000003,gbr_deeper,t_plus_24,3166.9010627987013,3228.1768124477394,3388.1150294582058,3155.3135270216103,3228.1768124477394,3399.702565235297
2024-10-18 01:00:00+00:00,3186.87,gbr_deeper,t_plus_24,3121.495510424084,3183.202592521825,3317.276391148498,3109.907974646993,3183.202592521825,3328.863926925589
2024-10-18 02:00:00+00:00,3142.885,gbr_deeper,t_plus_24,3081.687155407349,3169.447784556678,3250.527349462038,3070.099619630258,3169.447784556678,3262.114885239129
2024-10-18 03:00:00+00:00,3115.735,gbr_deeper,t_plus_24,3047.0775860681274,3105.777218047202,3247.185421845855,3035.4900502910364,3105.777218047202,3258.7729576229463
2024-10-18 04:00:00+00:00,3115.4,gbr_deeper,t_plus_24,3092.425454414288,3140.6299190924537,3235.938315882074,3080.837918637197,3140.6299190924537,3247.5258516591653
2024-10-18 05:00:00+00:00,3208.205,gbr_deeper,t_plus_24,3190.33170038423,3180.624805867405,3444.368460686024,3178.744164607139,3180.624805867405,3455.955996463115
2024-10-18 06:00:00+00:00,3460.915,gbr_deeper,t_plus_24,3289.4811010793524,3548.8664482595345,3849.304290083708,3277.8935653022613,3548.8664482595345,3860.891825860799
2024-10-18 07:00:00+00:00,3751.315,gbr_deeper,t_plus_24,3669.837130656862,3774.4415551475295,4155.474422371481,3658.249594879771,3774.4415551475295,4167.061958148572
2024-10-18 08:00:00+00:00,3966.98,gbr_deeper,t_plus_24,3869.981693348344,4035.752533005191,4207.114786614736,3858.394157571253,4035.752533005191,4218.702322391827
2024-10-18 09:00:00+00:00,4018.31,gbr_deeper,t_plus_24,3927.8351604216455,4164.905462220337,4221.317870995494,3916.2476246445544,4164.905462220337,4232.905406772585
2024-10-18 10:00:00+00:00,3951.155,gbr_deeper,t_plus_24,3910.902197657072,4163.9314188411445,4241.822325590165,3899.314661879981,4163.9314188411445,4253.409861367256
2024-10-18 11:00:00+00:00,3846.3,gbr_deeper,t_plus_24,3855.907726172567,4175.468549507485,4232.564838345988,3844.320190395476,4175.468549507485,4244.152374123079
2024-10-18 12:00:00+00:00,3768.55,gbr_deeper,t_plus_24,3848.548714963397,4153.9789207332,4230.854655476184,3836.961179186306,4153.9789207332,4242.442191253275
2024-10-18 13:00:00+00:00,3708.635,gbr_deeper,t_plus_24,3805.528470619152,4089.0342269230114,4208.164698685951,3793.940934842061,4089.0342269230114,4219.752234463042
2024-10-18 14:00:00+00:00,3698.29,gbr_deeper,t_plus_24,3844.358446916931,4084.1510438522505,4094.967753428869,3832.77091113984,4084.1510438522505,4106.55528920596
2024-10-18 15:00:00+00:00,3834.275,gbr_deeper,t_plus_24,3866.167527092723,4078.8816846471886,4087.1741596882366,3854.579991315632,4078.8816846471886,4098.761695465328
2024-10-18 16:00:00+00:00,4037.6,gbr_deeper,t_plus_24,3968.527102284761,4213.355840297565,4214.262688911301,3956.93956650767,4213.355840297565,4225.850224688392
2024-10-18 17:00:00+00:00,4179.955,gbr_deeper,t_plus_24,4023.222289842597,4268.148540079367,4226.59428060444,4011.634754065506,4268.148540079367,4238.1818163815315
2024-10-18 18:00:00+00:00,4233.3,gbr_deeper,t_plus_24,4035.759579893525,4258.069570116214,4379.3479596493935,4024.172044116434,4258.069570116214,4390.9354954264845
2024-10-18 19:00:00+00:00,4025.1,gbr_deeper,t_plus_24,4032.215816936841,4240.410785842403,4329.332665867825,4020.62828115975,4240.410785842403,4340.920201644916
2024-10-18 20:00:00+00:00,3797.24,gbr_deeper,t_plus_24,3935.322037740688,4109.861560111279,4061.759817961751,3923.734501963597,4109.861560111279,4073.3473537388422
2024-10-18 21:00:00+00:00,3568.21,gbr_deeper,t_plus_24,3634.92051334098,3705.633833169474,3791.543408336742,3623.332977563889,3705.633833169474,3803.130944113833
2024-10-18 22:00:00+00:00,3355.61,gbr_deeper,t_plus_24,3418.4490004471168,3468.815440497584,3548.958537356701,3406.8614646700257,3468.815440497584,3560.546073133792
2024-10-18 23:00:00+00:00,3241.195,gbr_deeper,t_plus_24,3264.918451730818,3308.861129207691,3415.982905142367,3253.330915953727,3308.861129207691,3427.570440919458
2024-10-19 00:00:00+00:00,3164.74,gbr_deeper,t_plus_24,3168.0550125005684,3206.348370117757,3292.5918039486724,3156.4674767234774,3206.348370117757,3304.1793397257634
2024-10-19 01:00:00+00:00,3113.65,gbr_deeper,t_plus_24,3131.8832310785165,3153.5487669322547,3233.2667475400467,3120.2956953014254,3153.5487669322547,3244.8542833171377
2024-10-19 02:00:00+00:00,3050.865,gbr_deeper,t_plus_24,3047.823774461965,3061.483155107396,3172.010827487226,3036.236238684874,3061.483155107396,3183.598363264317
2024-10-19 03:00:00+00:00,2969.735,gbr_deeper,t_plus_24,2970.536350359119,3015.239454368492,3152.5365755490825,2958.948814582028,3015.239454368492,3164.1241113261735
2024-10-19 04:00:00+00:00,2964.49,gbr_deeper,t_plus_24,2956.814417910297,2978.665939536938,3144.9193727380443,2945.226882133206,2978.665939536938,3156.5069085151354
2024-10-19 05:00:00+00:00,2977.745,gbr_deeper,t_plus_24,3042.2841144515223,3001.514899677447,3322.746424862216,3030.6965786744313,3001.514899677447,3334.333960639307
2024-10-19 06:00:00+00:00,3121.505,gbr_deeper,t_plus_24,3180.764233928588,3253.0944582011643,3704.2601229716142,3169.176698151497,3253.0944582011643,3715.8476587487053
2024-10-19 07:00:00+00:00,3307.8,gbr_deeper,t_plus_24,3367.487723809498,3499.7409199201707,3919.7646725409177,3355.900188032407,3499.7409199201707,3931.3522083180087
2024-10-19 08:00:00+00:00,3548.9,gbr_deeper,t_plus_24,3576.4524198686663,3700.903467644186,4051.743565214991,3564.8648840915753,3700.903467644186,4063.331100992082
2024-10-19 09:00:00+00:00,3694.67,gbr_deeper,t_plus_24,3671.8361347369114,3804.8616907598544,4135.477441259703,3660.2485989598204,3804.8616907598544,4147.064977036794
2024-10-19 10:00:00+00:00,3804.6,gbr_deeper,t_plus_24,3771.1427952207614,3883.823164778141,4131.753748055256,3759.5552594436704,3883.823164778141,4143.3412838323475
2024-10-19 11:00:00+00:00,3896.875,gbr_deeper,t_plus_24,3651.723067104641,3800.982998758963,4077.918744078688,3640.13553132755,3800.982998758963,4089.506279855779
2024-10-19 12:00:00+00:00,3916.345,gbr_deeper,t_plus_24,3605.8783532861,3740.016492679929,4043.1413616008576,3594.290817509009,3740.016492679929,4054.7288973779487
2024-10-19 13:00:00+00:00,3878.715,gbr_deeper,t_plus_24,3519.6701071679413,3687.187470193324,4026.07346705053,3508.0825713908503,3687.187470193324,4037.661002827621
2024-10-19 14:00:00+00:00,3942.34,gbr_deeper,t_plus_24,3508.946361900357,3661.302693225665,3963.219222308413,3497.3588261232658,3661.302693225665,3974.806758085504
2024-10-19 15:00:00+00:00,4004.72,gbr_deeper,t_plus_24,3525.408298300379,3795.994602391352,4051.848865151608,3513.820762523288,3795.994602391352,4063.436400928699
2024-10-19 16:00:00+00:00,4140.21,gbr_deeper,t_plus_24,3731.813978235512,3953.201245176123,4132.720365041191,3720.226442458421,3953.201245176123,4144.307900818282
2024-10-19 17:00:00+00:00,4274.02,gbr_deeper,t_plus_24,3867.781060109201,4133.122987639331,4246.5335962152185,3856.19352433211,4133.122987639331,4258.1211319923095
2024-10-19 18:00:00+00:00,4348.32,gbr_deeper,t_plus_24,3947.5111878481794,4222.010683952753,4212.767082110148,3935.9236520710883,4222.010683952753,4224.354617887239
2024-10-19 19:00:00+00:00,4146.455,gbr_deeper,t_plus_24,3921.5533110280608,4209.45959114364,4197.598140044839,3909.9657752509697,4209.45959114364,4209.18567582193
2024-10-19 20:00:00+00:00,3884.375,gbr_deeper,t_plus_24,3731.554689948193,3965.5331923413214,4070.9647890186025,3719.967154171102,3965.5331923413214,4082.5523247956935
2024-10-19 21:00:00+00:00,3571.97,gbr_deeper,t_plus_24,3473.690745004937,3579.2671898425515,3695.706546905986,3462.103209227846,3579.2671898425515,3707.2940826830772
2024-10-19 22:00:00+00:00,3279.655,gbr_deeper,t_plus_24,3279.4861528107426,3397.7776328660066,3449.262030716956,3267.8986170336516,3397.7776328660066,3460.849566494047
2024-10-19 23:00:00+00:00,3169.275,gbr_deeper,t_plus_24,3128.160368680072,3212.233757737631,3337.4919012226355,3116.572832902981,3212.233757737631,3349.0794369997266
2024-10-20 00:00:00+00:00,3064.88,gbr_deeper,t_plus_24,3019.018768597604,3190.286352307925,3251.3587226595573,3007.431232820513,3190.286352307925,3262.9462584366483
2024-10-20 01:00:00+00:00,3028.915,gbr_deeper,t_plus_24,2997.4963827198303,3130.989980411688,3211.8772370784945,2985.9088469427393,3130.989980411688,3223.4647728555856
2024-10-20 02:00:00+00:00,3005.0550000000003,gbr_deeper,t_plus_24,2998.636133423705,3080.8428996327048,3203.134607014968,2987.048597646614,3080.8428996327048,3214.722142792059
2024-10-20 03:00:00+00:00,2982.235,gbr_deeper,t_plus_24,2969.810673447261,3069.3235210566854,3198.911145148892,2958.2231376701698,3069.3235210566854,3210.498680925983
2024-10-20 04:00:00+00:00,3049.2250000000004,gbr_deeper,t_plus_24,2925.283774954502,3072.795887538753,3170.8446497896507,2913.696239177411,3072.795887538753,3182.4321855667417
2024-10-20 05:00:00+00:00,3314.885,gbr_deeper,t_plus_24,3068.477009209012,3308.9511926031155,3389.223677376107,3056.889473431921,3308.9511926031155,3400.811213153198
2024-10-20 06:00:00+00:00,3885.735,gbr_deeper,t_plus_24,3338.9337613981747,3905.649217497866,3985.944804298205,3327.3462256210837,3905.649217497866,3997.532340075296
2024-10-20 07:00:00+00:00,4229.280000000001,gbr_deeper,t_plus_24,3460.3816925954125,4100.0715458413415,4431.2701505525865,3448.7941568183214,4100.0715458413415,4442.857686329678
2024-10-20 08:00:00+00:00,4303.885,gbr_deeper,t_plus_24,3629.1214690044194,4116.388840601738,4474.494903821713,3617.5339332273284,4116.388840601738,4486.082439598804
2024-10-20 09:00:00+00:00,4234.379999999999,gbr_deeper,t_plus_24,3735.191802858556,4178.7821497938185,4499.826993997308,3723.604267081465,4178.7821497938185,4511.414529774399
2024-10-20 10:00:00+00:00,4121.01,gbr_deeper,t_plus_24,3804.299194529654,4236.038510643612,4517.01775919082,3792.711658752563,4236.038510643612,4528.605294967911
2024-10-20 11:00:00+00:00,4085.245,gbr_deeper,t_plus_24,3860.3317226934137,4262.200069702761,4524.648304661365,3848.7441869163226,4262.200069702761,4536.235840438456
2024-10-20 12:00:00+00:00,4039.495,gbr_deeper,t_plus_24,3862.4017028206895,4296.915208099199,4537.369893753584,3850.8141670435984,4296.915208099199,4548.957429530675
2024-10-20 13:00:00+00:00,4048.265,gbr_deeper,t_plus_24,3841.235423982348,4296.039704496509,4537.369893753584,3829.647888205257,4296.039704496509,4548.957429530675
2024-10-20 14:00:00+00:00,4102.465,gbr_deeper,t_plus_24,3853.748713014392,4273.275446570298,4516.32114973505,3842.1611772373008,4273.275446570298,4527.908685512141
2024-10-20 15:00:00+00:00,4247.18,gbr_deeper,t_plus_24,3845.229953917651,4312.109472374619,4551.198150669548,3833.64241814056,4312.109472374619,4562.785686446639
2024-10-20 16:00:00+00:00,4440.145,gbr_deeper,t_plus_24,3977.513561079552,4428.727693409268,4558.418002445324,3965.926025302461,4428.727693409268,4570.005538222415
2024-10-20 17:00:00+00:00,4552.98,gbr_deeper,t_plus_24,3970.187662455817,4503.460443078888,4572.488313089537,3958.600126678726,4503.460443078888,4584.075848866628
2024-10-20 18:00:00+00:00,4605.96,gbr_deeper,t_plus_24,4044.0333715718966,4639.750510344918,4760.733346642063,4032.4458357948056,4639.750510344918,4772.320882419154
2024-10-20 19:00:00+00:00,4408.475,gbr_deeper,t_plus_24,4026.575671058338,4505.671329911037,4577.251588362148,4014.9881352812467,4505.671329911037,4588.839124139239
2024-10-20 20:00:00+00:00,4159.805,gbr_deeper,t_plus_24,3834.5826591878,4265.089837924787,4405.465102154993,3822.995123410709,4265.089837924787,4417.052637932084
2024-10-20 21:00:00+00:00,3833.63,gbr_deeper,t_plus_24,3560.409520511508,3843.693992279437,3990.345057897037,3548.821984734417,3843.693992279437,4001.932593674128
2024-10-20 22:00:00+00:00,3492.82,gbr_deeper,t_plus_24,3333.5732355524256,3493.7174472447505,3682.522760727735,3321.9856997753345,3493.7174472447505,3694.1102965048262
2024-10-20 23:00:00+00:00,3348.375,gbr_deeper,t_plus_24,3195.0692778290813,3281.885263071877,3429.675974129952,3183.4817420519903,3281.885263071877,3441.263509907043
2024-10-21 00:00:00+00:00,3229.7200000000003,gbr_deeper,t_plus_24,3072.624052024651,3241.696441041566,3296.259284674982,3061.03651624756,3241.696441041566,3307.846820452073
2024-10-21 01:00:00+00:00,3181.55,gbr_deeper,t_plus_24,3028.314130299091,3164.2413661882515,3274.9332240039503,3016.726594522,3164.2413661882515,3286.5207597810413
2024-10-21 02:00:00+00:00,3151.255,gbr_deeper,t_plus_24,3008.396933691697,3150.2231703979783,3246.8437321255883,2996.809397914606,3150.2231703979783,3258.4312679026793
2024-10-21 03:00:00+00:00,3132.2650000000003,gbr_deeper,t_plus_24,2995.370509987743,3141.5040603775046,3223.6916474475943,2983.782974210652,3141.5040603775046,3235.2791832246853
2024-10-21 04:00:00+00:00,3173.865,gbr_deeper,t_plus_24,3002.6668659031925,3139.785309599274,3226.4210116842564,2991.0793301261015,3139.785309599274,3238.0085474613475
2024-10-21 05:00:00+00:00,3471.91,gbr_deeper,t_plus_24,3213.313691583028,3344.1566575017214,3449.9058108189734,3201.7261558059367,3344.1566575017214,3461.4933465960644
2024-10-21 06:00:00+00:00,4031.505,gbr_deeper,t_plus_24,3650.492308010412,3972.375274559789,4026.510719996457,3638.904772233321,3972.375274559789,4038.098255773548
2024-10-21 07:00:00+00:00,4408.935,gbr_deeper,t_plus_24,3943.3291850712585,4219.86030940914,4429.90473448273,3931.7416492941675,4219.86030940914,4441.492270259821
2024-10-21 08:00:00+00:00,4433.844999999999,gbr_deeper,t_plus_24,4063.641852276687,4395.780706633221,4503.45909196339,4052.054316499596,4395.780706633221,4515.046627740481
2024-10-21 09:00:00+00:00,4336.4,gbr_deeper,t_plus_24,4120.298769846919,4462.643854412009,4428.662064762606,4108.711234069828,4462.643854412009,4440.249600539697
2024-10-21 10:00:00+00:00,4285.705,gbr_deeper,t_plus_24,4099.412497333749,4298.174617944813,4361.713999677105,4087.8249615566583,4298.174617944813,4373.301535454196
2024-10-21 11:00:00+00:00,4230.63,gbr_deeper,t_plus_24,3997.371398030592,4150.119215475039,4342.100755172267,3985.783862253501,4150.119215475039,4353.688290949358
2024-10-21 12:00:00+00:00,4180.305,gbr_deeper,t_plus_24,3976.917063415043,4084.521092008042,4325.340781843968,3965.3295276379517,4084.521092008042,4336.928317621059
2024-10-21 13:00:00+00:00,4154.445,gbr_deeper,t_plus_24,3943.0182391401154,4056.455704597039,4314.227344274686,3931.4307033630243,4056.455704597039,4325.814880051777
2024-10-21 14:00:00+00:00,4174.264999999999,gbr_deeper,t_plus_24,3974.205324651525,4057.233715106578,4310.1691107723545,3962.617788874434,4057.233715106578,4321.756646549446
2024-10-21 15:00:00+00:00,4298.9,gbr_deeper,t_plus_24,4009.954997261906,4127.718364146896,4358.986662091696,3998.367461484815,4127.718364146896,4370.574197868787
2024-10-21 16:00:00+00:00,4475.535,gbr_deeper,t_plus_24,4198.349633751804,4484.31519650138,4471.434476208037,4186.762097974713,4484.31519650138,4483.022011985128
2024-10-21 17:00:00+00:00,4602.48,gbr_deeper,t_plus_24,4261.203051053271,4656.711461473917,4647.431166212845,4249.61551527618,4656.711461473917,4659.018701989936
2024-10-21 18:00:00+00:00,4659.58,gbr_deeper,t_plus_24,4325.997413848024,4647.1746820200615,4840.806450039937,4314.409878070933,4647.1746820200615,4852.393985817028
2024-10-21 19:00:00+00:00,4489.195,gbr_deeper,t_plus_24,4313.620629731612,4534.585684979297,4742.169121763729,4302.033093954521,4534.585684979297,4753.75665754082
2024-10-21 20:00:00+00:00,4211.785,gbr_deeper,t_plus_24,4087.12632658024,4304.904911395423,4415.370402318808,4075.538790803149,4304.904911395423,4426.957938095899
2024-10-21 21:00:00+00:00,3842.805,gbr_deeper,t_plus_24,3827.0747310964903,3888.858724882439,4033.3071433613386,3815.4871953193992,3888.858724882439,4044.8946791384296
2024-10-21 22:00:00+00:00,3495.05,gbr_deeper,t_plus_24,3508.512043225562,3483.624018520988,3716.890497384136,3496.924507448471,3483.624018520988,3728.478033161227
2024-10-21 23:00:00+00:00,3350.945,gbr_deeper,t_plus_24,3299.317166200852,3344.865499328738,3460.068310352088,3287.729630423761,3344.865499328738,3471.655846129179
2024-10-22 00:00:00+00:00,3250.335,gbr_deeper,t_plus_24,3170.5120296628133,3261.888951784025,3350.7554888690847,3158.9244938857223,3261.888951784025,3362.3430246461758
2024-10-22 01:00:00+00:00,3176.205,gbr_deeper,t_plus_24,3126.700497553739,3194.458397406076,3278.9978514962995,3115.112961776648,3194.458397406076,3290.5853872733906
