timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-30 11:00:00+00:00,3981.87,gbr_deeper,t_plus_24,4098.671384850486,4138.108543948027,4340.500043232365,4087.083849073395,4138.108543948027,4352.087579009456
2024-11-30 12:00:00+00:00,4075.62,gbr_deeper,t_plus_24,4161.812062848404,4178.240694208736,4344.634954615682,4150.224527071313,4178.240694208736,4356.222490392773
2024-11-30 13:00:00+00:00,4077.515,gbr_deeper,t_plus_24,4161.812062848404,4193.783843190469,4326.791085539545,4150.224527071313,4193.783843190469,4338.378621316636
2024-11-30 14:00:00+00:00,4061.52,gbr_deeper,t_plus_24,4116.753203495405,4186.311503342775,4302.379180373403,4105.165667718314,4186.311503342775,4313.966716150494
2024-11-30 15:00:00+00:00,4092.29,gbr_deeper,t_plus_24,4122.781359652481,4198.558930548787,4314.086304209191,4111.19382387539,4198.558930548787,4325.6738399862825
2024-11-30 16:00:00+00:00,4251.915,gbr_deeper,t_plus_24,4222.521301552407,4297.935092303897,4471.6668454590845,4210.933765775316,4297.935092303897,4483.2543812361755
2024-11-30 17:00:00+00:00,4554.89,gbr_deeper,t_plus_24,4314.966098852635,4550.614413019447,4609.399333468728,4303.378563075544,4550.614413019447,4620.986869245819
2024-11-30 18:00:00+00:00,4546.549999999999,gbr_deeper,t_plus_24,4390.889435102048,4593.3999130859365,4810.196345674403,4379.301899324957,4593.3999130859365,4821.783881451494
2024-11-30 19:00:00+00:00,4425.445,gbr_deeper,t_plus_24,4259.229741467187,4462.089700851232,4651.283993456588,4247.642205690096,4462.089700851232,4662.871529233679
2024-11-30 20:00:00+00:00,4284.674999999999,gbr_deeper,t_plus_24,4154.98986615522,4355.272712450218,4399.353927667532,4143.402330378129,4355.272712450218,4410.941463444623
2024-11-30 21:00:00+00:00,4100.195,gbr_deeper,t_plus_24,3956.693182965133,4086.4906761406073,4226.47248620401,3945.105647188042,4086.4906761406073,4238.060021981101
2024-11-30 22:00:00+00:00,3794.68,gbr_deeper,t_plus_24,3741.741392812632,3844.786113830032,3955.80803179824,3730.153857035541,3844.786113830032,3967.395567575331
2024-11-30 23:00:00+00:00,3584.685,gbr_deeper,t_plus_24,3478.42349249681,3602.4929331484805,3778.774079643355,3466.835956719719,3602.4929331484805,3790.361615420446
2024-12-01 00:00:00+00:00,3443.5,gbr_deeper,t_plus_24,3408.25487877317,3780.799061791237,3826.703153933396,3396.667342996079,3780.799061791237,3838.290689710487
2024-12-01 01:00:00+00:00,3285.545,gbr_deeper,t_plus_24,3276.126923379362,3616.649570039921,3696.0708191858175,3264.539387602271,3616.649570039921,3707.6583549629086
2024-12-01 02:00:00+00:00,3292.0950000000003,gbr_deeper,t_plus_24,3197.35739440816,3493.167773922612,3608.901087733306,3185.769858631069,3493.167773922612,3620.4886235103972
2024-12-01 03:00:00+00:00,3239.2650000000003,gbr_deeper,t_plus_24,3156.966915402941,3350.119337800697,3496.7882744144586,3145.37937962585,3350.119337800697,3508.3758101915496
2024-12-01 04:00:00+00:00,3212.12,gbr_deeper,t_plus_24,3139.769840483308,3279.6033308543388,3469.6480802456977,3128.182304706217,3279.6033308543388,3481.2356160227887
2024-12-01 05:00:00+00:00,3243.57,gbr_deeper,t_plus_24,3129.818498904744,3353.396633618685,3475.552535821133,3118.230963127653,3353.396633618685,3487.140071598224
2024-12-01 06:00:00+00:00,3547.63,gbr_deeper,t_plus_24,3272.860154368701,3688.6761288320536,3751.999876870556,3261.27261859161,3688.6761288320536,3763.587412647647
2024-12-01 07:00:00+00:00,4165.54,gbr_deeper,t_plus_24,3461.1231084944457,4141.826513490087,4317.239557727843,3449.5355727173546,4141.826513490087,4328.827093504934
2024-12-01 08:00:00+00:00,4542.129999999999,gbr_deeper,t_plus_24,3600.401276846178,4226.385035180764,4650.973672774383,3588.813741069087,4226.385035180764,4662.561208551474
2024-12-01 09:00:00+00:00,4693.555,gbr_deeper,t_plus_24,3687.521521090824,4331.576986276039,4741.23441014521,3675.933985313733,4331.576986276039,4752.821945922301
2024-12-01 10:00:00+00:00,4721.52,gbr_deeper,t_plus_24,3844.768574544089,4365.422582341309,4777.191483372833,3833.181038766998,4365.422582341309,4788.779019149924
2024-12-01 11:00:00+00:00,4661.99,gbr_deeper,t_plus_24,3935.201071173669,4422.4773116670285,4797.839696437881,3923.613535396578,4422.4773116670285,4809.427232214972
2024-12-01 12:00:00+00:00,4617.81,gbr_deeper,t_plus_24,3964.4629387375207,4573.50124084887,4824.499200451906,3952.8754029604297,4573.50124084887,4836.086736228997
2024-12-01 13:00:00+00:00,4623.64,gbr_deeper,t_plus_24,4048.761322801191,4515.170419388239,4864.973734197349,4037.1737870241,4515.170419388239,4876.56126997444
2024-12-01 14:00:00+00:00,4647.585,gbr_deeper,t_plus_24,4046.949936007733,4491.470488049824,4845.296659781172,4035.362400230642,4491.470488049824,4856.884195558263
2024-12-01 15:00:00+00:00,4811.84,gbr_deeper,t_plus_24,4026.646127900995,4486.910961896496,4855.779322959895,4015.058592123904,4486.910961896496,4867.366858736986
2024-12-01 16:00:00+00:00,5083.905000000001,gbr_deeper,t_plus_24,4130.110379040984,4633.832243547451,4983.816386357542,4118.522843263893,4633.832243547451,4995.403922134633
2024-12-01 17:00:00+00:00,5402.93,gbr_deeper,t_plus_24,4335.421413629579,4780.211948753391,5146.381985974408,4323.833877852488,4780.211948753391,5157.969521751499
2024-12-01 18:00:00+00:00,5391.65,gbr_deeper,t_plus_24,4372.6402014249325,4895.000685465977,5143.005434655425,4361.052665647841,4895.000685465977,5154.592970432516
2024-12-01 19:00:00+00:00,5214.67,gbr_deeper,t_plus_24,4287.753420509996,4816.599647945056,5008.967565691256,4276.165884732905,4816.599647945056,5020.555101468347
2024-12-01 20:00:00+00:00,5020.375,gbr_deeper,t_plus_24,4233.108419646631,4706.573019765857,4902.785204302104,4221.52088386954,4706.573019765857,4914.372740079195
2024-12-01 21:00:00+00:00,4758.56,gbr_deeper,t_plus_24,4052.606756993116,4369.289381924756,4623.588505611241,4041.019221216025,4369.289381924756,4635.176041388332
2024-12-01 22:00:00+00:00,4396.895,gbr_deeper,t_plus_24,3796.240931981443,4130.747635698623,4195.647238871154,3784.653396204352,4130.747635698623,4207.234774648245
2024-12-01 23:00:00+00:00,4123.855,gbr_deeper,t_plus_24,3604.9485150774767,3824.0697915240585,3929.604551535429,3593.3609793003857,3824.0697915240585,3941.19208731252
2024-12-02 00:00:00+00:00,3920.45,gbr_deeper,t_plus_24,3382.2959266816256,3795.27278671902,3815.916750874638,3370.7083909045346,3795.27278671902,3827.504286651729
2024-12-02 01:00:00+00:00,3751.865,gbr_deeper,t_plus_24,3264.95389487213,3508.144415852547,3638.8958134941695,3253.366359095039,3508.144415852547,3650.4833492712605
2024-12-02 02:00:00+00:00,3702.03,gbr_deeper,t_plus_24,3236.0086150589987,3443.478061320808,3570.062845468851,3224.4210792819076,3443.478061320808,3581.650381245942
2024-12-02 03:00:00+00:00,3646.77,gbr_deeper,t_plus_24,3231.4617705008445,3442.1109280323985,3558.546350411323,3219.8742347237535,3442.1109280323985,3570.133886188414
2024-12-02 04:00:00+00:00,3583.5150000000003,gbr_deeper,t_plus_24,3223.555899127244,3441.570892409457,3478.6223363914637,3211.968363350153,3441.570892409457,3490.2098721685547
2024-12-02 05:00:00+00:00,3626.565,gbr_deeper,t_plus_24,3247.154812565308,3476.4442054511032,3503.811078691841,3235.567276788217,3476.4442054511032,3515.398614468932
2024-12-02 06:00:00+00:00,3900.655,gbr_deeper,t_plus_24,3460.679984133657,3822.402432162706,3912.8114174229368,3449.092448356566,3822.402432162706,3924.398953200028
2024-12-02 07:00:00+00:00,4499.6,gbr_deeper,t_plus_24,3700.546632139749,4172.368163107031,4505.822523542472,3688.959096362658,4172.368163107031,4517.410059319563
2024-12-02 08:00:00+00:00,4885.09,gbr_deeper,t_plus_24,4137.589627295563,4385.713819361734,4702.421342182167,4126.002091518472,4385.713819361734,4714.008877959258
2024-12-02 09:00:00+00:00,5026.26,gbr_deeper,t_plus_24,4409.763096562653,4735.589103677953,4949.686877641431,4398.175560785562,4735.589103677953,4961.274413418522
2024-12-02 10:00:00+00:00,5013.01,gbr_deeper,t_plus_24,4506.510419222698,4757.712078659357,4894.62457466319,4494.922883445607,4757.712078659357,4906.212110440281
2024-12-02 11:00:00+00:00,4874.865,gbr_deeper,t_plus_24,4533.985539536548,4774.279595942419,4877.0561307683565,4522.3980037594565,4774.279595942419,4888.643666545448
2024-12-02 12:00:00+00:00,4869.889999999999,gbr_deeper,t_plus_24,4511.916703526439,4724.107620595603,4855.280662919975,4500.329167749348,4724.107620595603,4866.868198697066
2024-12-02 13:00:00+00:00,4879.615,gbr_deeper,t_plus_24,4478.850336343206,4719.59493253622,4853.171708133448,4467.262800566115,4719.59493253622,4864.759243910539
2024-12-02 14:00:00+00:00,4894.32,gbr_deeper,t_plus_24,4489.298792412539,4724.272779538338,4862.724774894013,4477.711256635448,4724.272779538338,4874.312310671104
2024-12-02 15:00:00+00:00,4927.195,gbr_deeper,t_plus_24,4516.192847505089,4782.80288051141,4950.968110937768,4504.605311727998,4782.80288051141,4962.555646714859
2024-12-02 16:00:00+00:00,5112.65,gbr_deeper,t_plus_24,4639.451201638378,4965.610339241741,5042.030616590057,4627.863665861287,4965.610339241741,5053.6181523671485
2024-12-02 17:00:00+00:00,5376.1900000000005,gbr_deeper,t_plus_24,4695.324137565962,5109.274423489295,5268.349285522137,4683.736601788871,5109.274423489295,5279.936821299228
2024-12-02 18:00:00+00:00,5339.030000000001,gbr_deeper,t_plus_24,4700.452416193082,5140.0989411336,5315.071653998889,4688.864880415991,5140.0989411336,5326.65918977598
2024-12-02 19:00:00+00:00,5175.48,gbr_deeper,t_plus_24,4703.956891516864,5029.715704426996,5188.742837194067,4692.369355739773,5029.715704426996,5200.330372971158
2024-12-02 20:00:00+00:00,5018.675,gbr_deeper,t_plus_24,4643.843041519958,4961.445967767076,4976.017879627108,4632.255505742867,4961.445967767076,4987.605415404199
2024-12-02 21:00:00+00:00,4757.655000000001,gbr_deeper,t_plus_24,4530.939942340145,4697.188573525346,4817.007713932084,4519.352406563054,4697.188573525346,4828.595249709175
2024-12-02 22:00:00+00:00,4346.21,gbr_deeper,t_plus_24,4226.537576132966,4405.501743233967,4573.8088257334575,4214.950040355875,4405.501743233967,4585.396361510549
2024-12-02 23:00:00+00:00,4095.79,gbr_deeper,t_plus_24,3955.865877581024,4192.352494578392,4253.495149805784,3944.278341803933,4192.352494578392,4265.0826855828755
2024-12-03 00:00:00+00:00,3903.43,gbr_deeper,t_plus_24,3726.805441617334,3937.341706801958,4000.827378961439,3715.217905840243,3937.341706801958,4012.41491473853
2024-12-03 01:00:00+00:00,3728.325,gbr_deeper,t_plus_24,3639.5147630504457,3712.750030234122,3828.657083774928,3627.9272272733547,3712.750030234122,3840.2446195520192
2024-12-03 02:00:00+00:00,3644.21,gbr_deeper,t_plus_24,3536.164823334398,3652.7049422203736,3677.171776990572,3524.577287557307,3652.7049422203736,3688.7593127676632
2024-12-03 03:00:00+00:00,3591.525,gbr_deeper,t_plus_24,3494.9805460200546,3598.903135706396,3643.120642007389,3483.3930102429636,3598.903135706396,3654.70817778448
2024-12-03 04:00:00+00:00,3522.23,gbr_deeper,t_plus_24,3445.429052526801,3603.2910225279606,3620.786397813492,3433.84151674971,3603.2910225279606,3632.373933590583
2024-12-03 05:00:00+00:00,3537.445,gbr_deeper,t_plus_24,3492.032189208124,3648.009141999409,3654.9921204381967,3480.4446534310327,3648.009141999409,3666.5796562152877
2024-12-03 06:00:00+00:00,3827.485,gbr_deeper,t_plus_24,3675.477302726331,3984.629686297532,4041.4552663707,3663.88976694924,3984.629686297532,4053.042802147791
2024-12-03 07:00:00+00:00,4411.545,gbr_deeper,t_plus_24,4058.4182858792738,4233.452184478701,4611.0754521599465,4046.8307501021827,4233.452184478701,4622.6629879370375
2024-12-03 08:00:00+00:00,4779.355,gbr_deeper,t_plus_24,4384.45757976813,4635.573799962842,4888.144603330991,4372.870043991039,4635.573799962842,4899.732139108082
2024-12-03 09:00:00+00:00,4856.08,gbr_deeper,t_plus_24,4616.057249869886,4679.486270688579,4938.471223401852,4604.469714092795,4679.486270688579,4950.058759178943
2024-12-03 10:00:00+00:00,4876.52,gbr_deeper,t_plus_24,4647.787406865681,4729.653820545097,4974.3625946878965,4636.19987108859,4729.653820545097,4985.9501304649875
2024-12-03 11:00:00+00:00,4908.88,gbr_deeper,t_plus_24,4663.548730480296,4724.372787967907,4962.921870066764,4651.961194703205,4724.372787967907,4974.509405843855
2024-12-03 12:00:00+00:00,4923.98,gbr_deeper,t_plus_24,4615.416296139536,4735.35089399408,4913.9952009442295,4603.828760362445,4735.35089399408,4925.5827367213205
2024-12-03 13:00:00+00:00,4924.78,gbr_deeper,t_plus_24,4615.416296139536,4732.025547646503,4908.728769623305,4603.828760362445,4732.025547646503,4920.316305400396
2024-12-03 14:00:00+00:00,4900.345,gbr_deeper,t_plus_24,4625.579187338259,4757.468677218742,4888.131776958851,4613.991651561168,4757.468677218742,4899.719312735942
2024-12-03 15:00:00+00:00,4929.41,gbr_deeper,t_plus_24,4701.649957681248,4809.894036321209,4952.253559415508,4690.062421904157,4809.894036321209,4963.841095192599
2024-12-03 16:00:00+00:00,5124.06,gbr_deeper,t_plus_24,4713.945346778289,4996.165622064046,5081.76537695029,4702.357811001198,4996.165622064046,5093.352912727381
2024-12-03 17:00:00+00:00,5319.845,gbr_deeper,t_plus_24,4734.877418803599,5138.605406268349,5310.332241995291,4723.289883026508,5138.605406268349,5321.919777772382
2024-12-03 18:00:00+00:00,5220.485000000001,gbr_deeper,t_plus_24,4729.615995922251,5161.740832858899,5292.592253111276,4718.02846014516,5161.740832858899,5304.179788888367
2024-12-03 19:00:00+00:00,5043.18,gbr_deeper,t_plus_24,4718.852238983195,5064.625575302253,5171.036750169977,4707.264703206104,5064.625575302253,5182.624285947068
2024-12-03 20:00:00+00:00,4837.08,gbr_deeper,t_plus_24,4645.592145880809,4984.113004810048,5052.671906346251,4634.004610103718,4984.113004810048,5064.259442123342
2024-12-03 21:00:00+00:00,4569.395,gbr_deeper,t_plus_24,4571.303626654812,4769.696844943588,4923.999861543918,4559.716090877721,4769.696844943588,4935.587397321009
2024-12-03 22:00:00+00:00,4213.3,gbr_deeper,t_plus_24,4358.242112564321,4467.800087044927,4606.585760329491,4346.65457678723,4467.800087044927,4618.173296106582
2024-12-03 23:00:00+00:00,3948.175,gbr_deeper,t_plus_24,3994.394871701293,4144.257002299251,4326.82854796472,3982.807335924202,4144.257002299251,4338.416083741811
2024-12-04 00:00:00+00:00,3749.755,gbr_deeper,t_plus_24,3816.643126935032,3972.3364621057385,4062.1726724556056,3805.055591157941,3972.3364621057385,4073.7602082326966
2024-12-04 01:00:00+00:00,3557.885,gbr_deeper,t_plus_24,3664.726570792944,3819.0854264140858,3895.185305344173,3653.139035015853,3819.0854264140858,3906.772841121264
2024-12-04 02:00:00+00:00,3483.655,gbr_deeper,t_plus_24,3548.7035672235456,3720.693271931785,3814.48935701982,3537.1160314464546,3720.693271931785,3826.076892796911
2024-12-04 03:00:00+00:00,3421.44,gbr_deeper,t_plus_24,3490.87834211386,3693.0356890284097,3713.818690425381,3479.290806336769,3693.0356890284097,3725.406226202472
2024-12-04 04:00:00+00:00,3366.21,gbr_deeper,t_plus_24,3459.8932740659416,3595.3335272199206,3694.428604480045,3448.3057382888505,3595.3335272199206,3706.016140257136
2024-12-04 05:00:00+00:00,3401.995,gbr_deeper,t_plus_24,3534.210317406151,3694.906294913667,3698.152276132413,3522.62278162906,3694.906294913667,3709.739811909504
2024-12-04 06:00:00+00:00,3673.42,gbr_deeper,t_plus_24,3665.567250321591,3959.5969059220497,4031.149294793157,3653.9797145445,3959.5969059220497,4042.736830570248
2024-12-04 07:00:00+00:00,4248.405,gbr_deeper,t_plus_24,4073.570269118001,4252.096353147392,4636.606944350446,4061.98273334091,4252.096353147392,4648.194480127537
2024-12-04 08:00:00+00:00,4637.74,gbr_deeper,t_plus_24,4388.481236437374,4701.991440253804,4782.105761552554,4376.893700660283,4701.991440253804,4793.693297329645
2024-12-04 09:00:00+00:00,4736.33,gbr_deeper,t_plus_24,4587.656524198776,4863.070714464355,4915.62604109104,4576.068988421685,4863.070714464355,4927.213576868131
2024-12-04 10:00:00+00:00,4741.645,gbr_deeper,t_plus_24,4693.673552583194,4844.945758917825,4946.521035905684,4682.086016806103,4844.945758917825,4958.108571682775
2024-12-04 11:00:00+00:00,4742.110000000001,gbr_deeper,t_plus_24,4700.949855433037,4794.409236911799,4919.879490356521,4689.362319655946,4794.409236911799,4931.467026133612
2024-12-04 12:00:00+00:00,4750.15,gbr_deeper,t_plus_24,4706.136155299194,4782.94890184204,4905.114519398014,4694.548619522103,4782.94890184204,4916.702055175105
2024-12-04 13:00:00+00:00,4815.99,gbr_deeper,t_plus_24,4702.983618668377,4781.280774126232,4910.127643883492,4691.396082891286,4781.280774126232,4921.715179660583
2024-12-04 14:00:00+00:00,4743.299999999999,gbr_deeper,t_plus_24,4702.983618668377,4781.280774126232,4917.323336132746,4691.396082891286,4781.280774126232,4928.910871909837
2024-12-04 15:00:00+00:00,4785.78,gbr_deeper,t_plus_24,4708.259135565313,4778.898709213285,4915.745425660788,4696.671599788222,4778.898709213285,4927.332961437879
2024-12-04 16:00:00+00:00,4993.21,gbr_deeper,t_plus_24,4710.206239038986,4950.528171943303,4987.797314734905,4698.618703261895,4950.528171943303,4999.384850511996
2024-12-04 17:00:00+00:00,5272.955,gbr_deeper,t_plus_24,4732.444554488824,5072.568418065448,5215.407303754168,4720.857018711733,5072.568418065448,5226.9948395312595
2024-12-04 18:00:00+00:00,5204.674999999999,gbr_deeper,t_plus_24,4732.063102026221,5083.275875357656,5196.389395716459,4720.47556624913,5083.275875357656,5207.97693149355
2024-12-04 19:00:00+00:00,5031.54,gbr_deeper,t_plus_24,4726.936619753007,5000.396011074183,5097.415602429045,4715.349083975916,5000.396011074183,5109.003138206136
2024-12-04 20:00:00+00:00,4869.91,gbr_deeper,t_plus_24,4646.394857387381,4922.272632178748,4983.303086112381,4634.80732161029,4922.272632178748,4994.890621889472
2024-12-04 21:00:00+00:00,4624.375,gbr_deeper,t_plus_24,4571.256611285125,4655.67460635684,4777.21658323181,4559.6690755080335,4655.67460635684,4788.804119008901
2024-12-04 22:00:00+00:00,4253.969999999999,gbr_deeper,t_plus_24,4285.954292816288,4515.770020772267,4524.977947914503,4274.366757039197,4515.770020772267,4536.565483691594
2024-12-04 23:00:00+00:00,4032.805,gbr_deeper,t_plus_24,4007.876976689036,4155.32084635567,4224.806288539908,3996.289440911945,4155.32084635567,4236.393824316999
2024-12-05 00:00:00+00:00,3851.8,gbr_deeper,t_plus_24,3746.347661663321,3846.822125615682,3992.0394328062566,3734.76012588623,3846.822125615682,4003.6269685833477
2024-12-05 01:00:00+00:00,3632.53,gbr_deeper,t_plus_24,3605.5392372313095,3747.142234691716,3808.193665301611,3593.9517014542184,3747.142234691716,3819.781201078702
2024-12-05 02:00:00+00:00,3562.085,gbr_deeper,t_plus_24,3493.0320402778875,3674.365528145152,3742.7137484308314,3481.4445045007965,3674.365528145152,3754.3012842079224
2024-12-05 03:00:00+00:00,3539.705,gbr_deeper,t_plus_24,3453.97072237733,3647.1088944370094,3670.6771532717194,3442.383186600239,3647.1088944370094,3682.2646890488104
2024-12-05 04:00:00+00:00,3513.355,gbr_deeper,t_plus_24,3398.6035025660435,3536.688468217364,3634.699081823485,3387.0159667889525,3536.688468217364,3646.286617600576
2024-12-05 05:00:00+00:00,3540.7,gbr_deeper,t_plus_24,3421.876204386624,3573.2633716379023,3652.966631564441,3410.288668609533,3573.2633716379023,3664.554167341532
2024-12-05 06:00:00+00:00,3809.225,gbr_deeper,t_plus_24,3549.2245609719507,3885.348958977061,3941.501602321687,3537.6370251948597,3885.348958977061,3953.089138098778
2024-12-05 07:00:00+00:00,4353.514999999999,gbr_deeper,t_plus_24,3732.4996785882,4169.7769063859005,4404.2372072406615,3720.912142811109,4169.7769063859005,4415.824743017753
2024-12-05 08:00:00+00:00,4757.86,gbr_deeper,t_plus_24,4258.099806767306,4546.440707223014,4673.505614870268,4246.512270990215,4546.440707223014,4685.093150647359
2024-12-05 09:00:00+00:00,4915.389999999999,gbr_deeper,t_plus_24,4436.129900125385,4770.994397546064,4821.422722736085,4424.542364348294,4770.994397546064,4833.010258513176
2024-12-05 10:00:00+00:00,4959.110000000001,gbr_deeper,t_plus_24,4546.1316573953845,4801.025172871484,4826.457233044142,4534.5441216182935,4801.025172871484,4838.044768821233
2024-12-05 11:00:00+00:00,4950.889999999999,gbr_deeper,t_plus_24,4569.048650294671,4787.263207369668,4820.206096236894,4557.4611145175795,4787.263207369668,4831.793632013985
2024-12-05 12:00:00+00:00,4946.344999999999,gbr_deeper,t_plus_24,4579.143700075997,4775.802872299909,4819.516380659048,4567.556164298906,4775.802872299909,4831.103916436139
2024-12-05 13:00:00+00:00,4944.59,gbr_deeper,t_plus_24,4566.650559247008,4775.77981607777,4791.376608333401,4555.0630234699165,4775.77981607777,4802.964144110492
2024-12-05 14:00:00+00:00,4934.225,gbr_deeper,t_plus_24,4651.060985261088,4792.848555139755,4864.194963880222,4639.473449483997,4792.848555139755,4875.782499657313
2024-12-05 15:00:00+00:00,4953.870000000001,gbr_deeper,t_plus_24,4574.115117985117,4746.159345734467,4806.978854932468,4562.527582208026,4746.159345734467,4818.566390709559
2024-12-05 16:00:00+00:00,5077.07,gbr_deeper,t_plus_24,4638.4737081344365,4855.984226810599,4825.118293566067,4626.8861723573455,4855.984226810599,4836.705829343158
2024-12-05 17:00:00+00:00,5219.265,gbr_deeper,t_plus_24,4675.342858267422,4965.5701032444,5056.517789217649,4663.755322490331,4965.5701032444,5068.10532499474
2024-12-05 18:00:00+00:00,5102.299999999999,gbr_deeper,t_plus_24,4671.191923661731,4980.771165963437,5029.987697797811,4659.60438788464,4980.771165963437,5041.575233574902
2024-12-05 19:00:00+00:00,4903.115,gbr_deeper,t_plus_24,4668.300636756107,4836.134517824437,4952.30821990834,4656.713100979016,4836.134517824437,4963.895755685431
2024-12-05 20:00:00+00:00,4658.96,gbr_deeper,t_plus_24,4597.217172247122,4703.271146733753,4836.492302833136,4585.629636470031,4703.271146733753,4848.079838610227
2024-12-05 21:00:00+00:00,4450.805,gbr_deeper,t_plus_24,4445.414951082677,4480.490852065819,4589.153227867167,4433.827415305586,4480.490852065819,4600.740763644258
2024-12-05 22:00:00+00:00,4112.37,gbr_deeper,t_plus_24,4120.321038322034,4299.8311280589705,4404.72997180695,4108.733502544943,4299.8311280589705,4416.317507584041
2024-12-05 23:00:00+00:00,3976.315,gbr_deeper,t_plus_24,3875.6548146287846,3996.970090913757,4055.893556282497,3864.0672788516936,3996.970090913757,4067.481092059588
2024-12-06 00:00:00+00:00,3668.14,gbr_deeper,t_plus_24,3606.856648646288,3661.381733471448,3810.28318267314,3595.2691128691968,3661.381733471448,3821.870718450231
2024-12-06 01:00:00+00:00,3462.245,gbr_deeper,t_plus_24,3438.119470359509,3542.9037994856267,3582.33447988982,3426.5319345824178,3542.9037994856267,3593.922015666911
2024-12-06 02:00:00+00:00,3341.875,gbr_deeper,t_plus_24,3318.0238419826023,3509.5849633739667,3519.5898424195907,3306.4363062055113,3509.5849633739667,3531.1773781966817
2024-12-06 03:00:00+00:00,3211.26,gbr_deeper,t_plus_24,3316.046524110224,3483.95478849604,3483.2266802854165,3304.4589883331328,3483.95478849604,3494.8142160625075
2024-12-06 04:00:00+00:00,3134.21,gbr_deeper,t_plus_24,3283.038729213152,3372.533993767401,3417.6106045813453,3271.4511934360607,3372.533993767401,3429.1981403584364
2024-12-06 05:00:00+00:00,3120.575,gbr_deeper,t_plus_24,3269.255131298848,3382.910837138789,3445.155966714818,3257.667595521757,3382.910837138789,3456.743502491909
2024-12-06 06:00:00+00:00,3185.7,gbr_deeper,t_plus_24,3322.381380990637,3492.903408635684,3626.6604087732953,3310.793845213546,3492.903408635684,3638.2479445503864
2024-12-06 07:00:00+00:00,3376.755,gbr_deeper,t_plus_24,3580.3215813675097,3644.5526543808446,4101.1331253199,3568.7340455904186,3644.5526543808446,4112.720661096991
2024-12-06 08:00:00+00:00,3544.395,gbr_deeper,t_plus_24,3888.962452404938,4010.294820160627,4261.222036806484,3877.374916627847,4010.294820160627,4272.809572583575
2024-12-06 09:00:00+00:00,3833.535,gbr_deeper,t_plus_24,4076.451919363791,4204.151495614265,4381.673076932521,4064.8643835867,4204.151495614265,4393.260612709612
2024-12-06 10:00:00+00:00,4063.24,gbr_deeper,t_plus_24,4311.89790429415,4308.735239161343,4398.083022110717,4300.310368517059,4308.735239161343,4409.670557887808
2024-12-06 11:00:00+00:00,4164.23,gbr_deeper,t_plus_24,4358.234819750741,4344.355523326478,4415.278750928144,4346.64728397365,4344.355523326478,4426.866286705235
2024-12-06 12:00:00+00:00,4207.85,gbr_deeper,t_plus_24,4352.581880645014,4344.355523326478,4418.422813792104,4340.994344867923,4344.355523326478,4430.010349569195
2024-12-06 13:00:00+00:00,4222.945,gbr_deeper,t_plus_24,4351.2281263929,4417.484855238463,4440.0495835192505,4339.640590615809,4417.484855238463,4451.637119296342
2024-12-06 14:00:00+00:00,4232.9,gbr_deeper,t_plus_24,4287.875621646331,4324.130476907507,4415.653490110444,4276.28808586924,4324.130476907507,4427.241025887535
2024-12-06 15:00:00+00:00,4345.505,gbr_deeper,t_plus_24,4303.913061570935,4333.777468158472,4424.8502992269405,4292.325525793844,4333.777468158472,4436.4378350040315
2024-12-06 16:00:00+00:00,4577.29,gbr_deeper,t_plus_24,4327.50601146325,4522.306187654129,4541.177666859959,4315.918475686159,4522.306187654129,4552.76520263705
2024-12-06 17:00:00+00:00,4875.855,gbr_deeper,t_plus_24,4378.093919845137,4662.991292546418,4798.62335345675,4366.506384068046,4662.991292546418,4810.210889233841
2024-12-06 18:00:00+00:00,4847.1,gbr_deeper,t_plus_24,4436.342755145457,4638.711960138304,4752.203359219601,4424.755219368366,4638.711960138304,4763.790894996692
2024-12-06 19:00:00+00:00,4686.25,gbr_deeper,t_plus_24,4407.449733945965,4520.638088550909,4645.912401010813,4395.862198168874,4520.638088550909,4657.499936787904
2024-12-06 20:00:00+00:00,4558.285,gbr_deeper,t_plus_24,4301.553484947085,4381.407103855709,4396.356149812727,4289.965949169994,4381.407103855709,4407.943685589818
2024-12-06 21:00:00+00:00,4335.65,gbr_deeper,t_plus_24,4079.603239981006,4169.801533298203,4251.449743523463,4068.015704203915,4169.801533298203,4263.0372793005545
2024-12-06 22:00:00+00:00,4077.905,gbr_deeper,t_plus_24,3823.913104882567,3863.202971784801,4062.768683354072,3812.325569105476,3863.202971784801,4074.356219131163
2024-12-06 23:00:00+00:00,3890.42,gbr_deeper,t_plus_24,3610.3196758985055,3680.5042246371927,3786.3731998300937,3598.7321401214144,3680.5042246371927,3797.9607356071847
2024-12-07 00:00:00+00:00,3756.46,gbr_deeper,t_plus_24,3472.58080652777,3618.454571574084,3720.723927053881,3460.993270750679,3618.454571574084,3732.3114628309722
2024-12-07 01:00:00+00:00,3575.41,gbr_deeper,t_plus_24,3355.5948598438977,3439.388222865575,3495.1738645163523,3344.0073240668066,3439.388222865575,3506.7614002934433
2024-12-07 02:00:00+00:00,3473.175,gbr_deeper,t_plus_24,3261.5555622023007,3239.328949013705,3400.759980246631,3249.9680264252097,3239.328949013705,3412.347516023722
